WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
79;763;806;816;766;771;384;568;-237;-39;252;841;205;
80;759;804;830;766;768;384;566;-235;-54;252;841;209;
81;758;804;829;766;765;384;565;-238;-59;252;840;210;
82;760;805;814;765;762;385;563;-239;-54;252;841;208;
83;765;805;797;765;761;385;566;-234;-50;252;840;203;
84;769;806;778;765;761;385;569;-240;-42;252;840;197;
85;771;807;756;765;763;384;570;-235;-19;252;840;193;
86;771;808;751;766;766;384;573;-240;-13;252;840;192;
87;772;806;763;766;769;384;571;-243;-20;252;840;195;
88;769;808;774;765;771;384;564;-245;-31;252;840;200;
89;766;807;795;765;771;384;567;-240;-45;252;841;207;
90;763;805;812;766;770;384;568;-238;-58;252;840;213;
91;760;806;819;765;768;384;564;-238;-75;252;840;217;
92;758;805;825;765;766;384;561;-233;-81;252;840;219;
93;759;806;823;766;763;384;566;-238;-85;252;841;218;
94;761;805;819;765;761;385;561;-235;-74;252;841;213;
95;764;804;814;765;759;385;563;-238;-51;252;841;207;
96;767;805;808;765;757;385;563;-237;-38;252;841;197;
97;771;806;800;765;756;385;570;-234;-4;252;841;186;
98;774;806;790;765;755;385;571;-241;8;252;841;175;
99;776;806;786;765;755;385;565;-236;53;252;840;161;
0;779;806;782;765;755;385;563;-240;72;252;840;150;
1;780;807;777;765;755;385;557;-242;118;252;838;137;
2;782;807;769;765;755;385;560;-244;133;252;840;125;
3;783;807;767;765;756;385;556;-239;160;252;840;115;
4;783;807;768;765;757;385;538;-241;183;252;840;105;
5;784;807;765;765;758;385;534;-242;201;252;839;96;
6;785;807;763;765;759;385;524;-238;226;252;840;89;
7;786;806;760;765;760;384;518;-240;236;253;840;83;
8;787;806;753;765;761;385;510;-247;252;252;840;77;
9;788;806;745;765;763;385;509;-240;259;252;839;74;
10;789;807;739;765;766;384;506;-239;270;252;840;73;
11;789;807;741;765;769;384;508;-239;259;252;840;75;
12;790;807;740;766;771;384;508;-238;246;252;840;81;
13;790;808;746;766;774;384;516;-243;239;252;840;90;
14;791;808;752;766;776;384;529;-244;205;253;840;102;
15;790;808;758;766;778;384;537;-240;188;252;840;116;
16;788;807;768;766;779;384;557;-241;139;252;840;130;
17;787;807;777;766;780;384;565;-238;114;252;840;146;
18;783;806;789;766;780;384;567;-243;57;252;840;163;
19;779;805;800;766;779;384;568;-237;32;252;840;180;
20;772;805;812;766;778;384;574;-237;1;252;839;195;
21;766;805;825;766;776;384;572;-238;-44;252;840;208;
22;761;804;832;765;773;384;569;-234;-65;252;840;218;
23;757;805;841;766;769;384;559;-233;-93;252;840;224;
24;755;804;845;765;765;384;562;-236;-94;252;839;225;
25;756;805;843;765;761;385;560;-241;-94;252;840;222;
26;761;805;836;765;757;385;566;-235;-82;252;839;214;
27;769;805;825;765;754;385;572;-234;-48;252;840;203;
28;774;807;814;765;752;385;567;-241;-25;252;839;187;
29;781;807;804;765;750;385;571;-240;29;253;839;169;
30;788;807;792;765;749;385;570;-243;59;252;840;150;
31;793;806;779;765;748;385;556;-243;124;252;840;130;
32;797;806;763;765;749;385;551;-243;159;252;840;111;
33;798;807;747;765;751;385;532;-242;212;252;839;94;
34;797;807;734;765;754;385;523;-241;238;252;840;80;
35;796;807;720;765;758;385;505;-244;269;252;840;70;
36;794;808;714;765;762;384;493;-242;287;252;840;65;
37;792;809;717;766;767;384;499;-239;278;252;839;65;
38;795;806;730;766;771;384;492;-242;280;252;840;71;
39;795;807;738;766;775;384;509;-237;272;252;840;80;
40;795;808;746;766;778;384;519;-243;233;252;840;94;
41;795;807;754;766;780;384;535;-242;209;252;839;110;
42;794;807;765;766;781;384;551;-241;152;252;840;126;
43;793;806;775;766;783;384;562;-241;127;252;840;144;
44;788;806;789;766;783;384;566;-239;59;252;840;164;
45;781;806;807;766;782;384;570;-240;31;252;839;184;
46;773;805;825;766;780;384;574;-238;-36;252;840;201;
47;765;804;839;766;777;384;565;-244;-57;252;839;216;
48;758;804;846;766;772;384;562;-233;-92;252;840;225;
49;754;805;852;766;768;384;551;-237;-103;252;840;229;
50;753;806;845;766;763;384;554;-240;-112;252;840;229;
51;759;804;840;765;759;385;560;-234;-98;252;840;223;
52;764;805;832;765;755;385;562;-242;-67;252;840;212;
53;771;806;822;765;752;385;570;-234;-43;252;840;198;
54;779;805;812;765;750;385;567;-236;13;252;840;181;
55;787;806;801;765;748;385;572;-235;40;252;840;161;
56;793;806;790;765;747;385;567;-241;77;252;839;140;
57;798;807;774;765;747;385;558;-243;144;252;840;119;
58;802;807;749;765;748;385;541;-241;168;252;840;98;
59;802;807;724;765;752;385;524;-239;233;252;840;82;
60;799;808;708;765;757;385;518;-242;256;252;839;71;
61;797;808;702;765;763;385;491;-246;278;252;840;66;
62;795;809;706;765;768;384;495;-236;281;252;840;67;
63;796;808;720;766;773;384;503;-239;271;252;840;74;
64;798;807;735;766;777;384;510;-242;256;252;840;86;
65;798;807;747;766;780;384;529;-239;214;252;840;103;
66;798;807;758;766;782;384;542;-240;184;252;840;121;
67;796;806;776;766;783;384;562;-243;132;252;840;138;
68;790;806;793;766;783;384;569;-245;96;252;840;159;
69;784;806;804;766;782;384;576;-236;14;252;840;179;
70;776;806;818;766;781;384;573;-242;-11;252;840;197;
71;767;804;835;766;778;384;572;-235;-59;252;840;212;
72;759;804;846;766;774;384;559;-239;-86;252;840;224;
73;754;805;850;766;769;384;559;-234;-107;252;840;229;
74;754;804;852;765;764;384;553;-231;-115;252;840;231;
75;759;804;848;765;760;384;551;-235;-107;252;840;226;
76;762;806;839;765;756;385;561;-234;-82;252;840;217;
77;770;805;826;765;752;385;559;-236;-65;252;840;203;
78;779;805;813;765;750;385;571;-238;-12;252;840;186;
79;785;806;802;765;748;385;567;-235;20;252;839;166;
80;792;806;788;765;748;385;572;-240;85;252;840;146;
81;797;806;772;765;748;385;561;-242;118;252;840;125;
82;800;807;748;765;749;385;548;-239;182;252;840;105;
83;800;808;721;765;753;385;534;-244;207;252;840;90;
84;797;808;707;765;758;385;515;-243;246;252;840;80;
85;794;809;705;765;764;384;515;-238;256;252;840;76;
86;792;810;710;765;769;384;510;-237;253;252;840;78;
87;792;811;724;766;774;384;519;-246;250;252;840;87;
88;794;807;743;766;777;384;527;-241;216;252;841;100;
89;795;805;757;766;780;384;542;-243;187;252;840;116;
90;792;806;772;766;781;384;558;-239;139;252;840;132;
91;787;807;785;766;782;384;557;-241;105;252;840;150;
92;784;805;799;766;781;384;573;-240;43;252;840;168;
93;777;806;811;766;780;384;575;-235;14;252;841;185;
94;768;806;826;766;777;384;574;-241;-10;252;840;200;
95;761;805;840;765;774;384;562;-239;-55;252;840;211;
96;756;804;846;766;770;384;561;-240;-74;252;840;217;
97;755;804;848;766;765;384;562;-235;-89;252;841;219;
98;759;804;843;765;760;385;559;-233;-79;252;840;215;
99;762;805;832;765;757;385;565;-242;-58;252;840;207;
0;769;805;823;765;754;385;562;-239;-38;252;839;194;
1;776;806;813;765;751;385;572;-234;8;252;840;179;
2;783;806;800;765;750;385;568;-239;34;252;839;160;
3;789;807;788;765;749;385;567;-239;102;252;840;141;
4;795;806;775;765;749;385;566;-245;130;252;840;122;
5;798;807;753;765;750;385;538;-241;190;252;840;103;
6;798;808;731;765;753;385;534;-242;215;252;840;88;
7;796;808;719;765;757;385;516;-244;261;252;840;77;
8;795;808;711;765;762;385;507;-244;268;252;840;71;
9;793;808;713;766;767;384;506;-241;270;252;840;71;
10;795;805;724;766;771;384;510;-241;267;252;840;76;
11;796;807;733;766;775;384;512;-243;252;252;839;87;
12;795;808;745;766;779;384;534;-242;220;252;840;102;
13;795;807;760;766;781;384;542;-242;195;252;840;119;
14;793;806;777;766;782;384;551;-238;134;252;840;135;
15;788;806;792;766;782;384;560;-244;106;252;839;154;
16;780;806;807;766;781;384;573;-240;49;252;840;173;
17;772;805;823;766;779;384;573;-236;14;253;840;189;
18;765;805;833;766;775;384;572;-238;-34;252;840;202;
19;759;805;840;766;771;384;569;-237;-55;252;839;210;
20;756;804;845;766;767;384;565;-233;-69;252;840;214;
21;757;805;841;766;763;385;559;-235;-74;252;840;213;
22;760;805;835;765;759;385;568;-241;-55;252;840;207;
23;765;806;827;765;755;385;566;-236;-38;252;840;197;
24;773;805;818;765;753;385;576;-240;2;252;839;183;
25;779;806;808;765;751;385;569;-237;31;252;840;167;
26;786;806;794;765;749;385;571;-241;83;252;840;148;
27;793;806;777;765;749;385;562;-240;120;252;840;129;
28;796;807;752;765;750;385;548;-237;174;252;839;111;
29;797;808;729;765;753;385;540;-240;205;252;840;95;
30;796;808;714;765;757;385;525;-239;227;252;839;85;
31;793;809;708;765;763;385;516;-236;245;252;840;81;
32;793;809;710;765;768;384;513;-245;248;252;839;81;
33;791;809;723;766;773;384;522;-245;240;252;840;90;
34;794;807;740;766;777;384;532;-244;225;252;840;102;
35;793;807;754;766;780;384;543;-243;180;252;840;118;
36;792;806;770;766;781;384;547;-243;152;252;839;133;
37;788;806;785;766;782;384;566;-245;95;252;840;151;
38;783;805;802;766;781;384;573;-244;63;252;839;169;
39;774;806;820;766;779;384;578;-243;9;252;839;186;
40;766;806;831;766;776;384;574;-237;-18;252;839;199;
41;760;805;837;766;772;384;565;-244;-55;252;840;209;
42;756;805;844;765;768;384;566;-237;-65;252;840;213;
43;756;804;843;766;764;385;567;-239;-73;252;839;214;
44;758;805;841;765;759;385;563;-235;-65;252;839;209;
45;765;805;829;765;756;385;571;-237;-35;252;839;199;
46;773;804;820;765;752;385;572;-240;-10;253;837;185;
47;779;806;813;765;750;385;567;-243;14;252;839;169;
48;786;808;799;765;749;385;572;-242;80;252;839;150;
49;793;807;777;765;748;385;560;-242;105;252;839;130;
50;798;808;750;765;750;385;556;-243;168;252;840;111;
51;798;808;726;765;753;385;537;-241;198;252;839;95;
52;796;808;712;765;758;385;523;-240;232;252;840;84;
53;794;808;705;765;763;384;526;-245;245;252;839;80;
54;794;809;705;765;769;384;518;-242;248;252;840;82;
55;793;810;717;766;774;384;518;-245;238;252;839;91;
56;795;808;737;766;778;384;531;-240;212;252;840;105;
57;796;807;752;766;781;384;546;-243;187;252;840;122;
58;795;806;770;766;783;384;562;-244;123;252;840;139;
59;791;806;787;766;783;384;566;-247;87;252;840;159;
60;784;805;807;766;783;384;571;-236;16;252;840;179;
61;774;805;827;766;780;384;572;-238;-8;252;840;198;
62;764;805;844;766;776;384;560;-235;-68;252;840;212;
63;756;805;851;766;772;384;563;-232;-79;252;840;221;
64;754;804;856;765;767;385;556;-233;-98;252;840;225;
65;754;804;846;766;762;385;557;-235;-96;252;840;223;
66;761;804;837;765;758;385;561;-239;-81;252;839;216;
67;767;805;830;765;754;385;566;-236;-58;252;840;204;
68;775;806;817;765;751;385;568;-241;-32;252;839;188;
69;783;807;801;765;749;385;573;-240;25;252;840;169;
70;789;807;784;765;749;385;572;-242;54;252;839;150;
71;793;807;760;765;750;385;560;-237;120;253;840;131;
72;795;808;730;766;753;385;558;-243;156;252;840;115;
73;793;808;710;765;757;385;541;-242;193;252;840;104;
74;792;808;704;765;763;385;537;-245;203;252;840;99;
75;791;810;703;765;769;384;537;-239;203;252;840;101;
76;790;810;721;766;774;384;538;-242;201;252;840;110;
77;793;807;740;766;779;384;549;-241;154;252;840;124;
78;796;807;755;766;782;384;562;-243;128;252;840;141;
79;793;806;773;766;784;384;570;-246;65;252;840;161;
80;788;806;800;766;784;384;562;-237;30;252;840;183;
81;775;805;835;766;782;384;570;-238;-38;252;840;202;
82;762;804;861;766;777;384;561;-236;-68;252;840;217;
83;749;809;870;766;771;385;565;-232;-102;252;840;226;
84;751;802;874;766;764;385;564;-234;-98;252;840;227;
85;755;801;859;766;757;385;556;-234;-97;252;840;220;
86;767;805;842;765;752;384;566;-236;-57;252;840;207;
87;780;805;824;765;749;385;568;-242;-37;252;840;189;
88;788;807;804;765;747;385;573;-241;31;252;840;167;
89;798;806;777;765;746;385;573;-243;66;252;840;145;
90;801;808;743;765;748;385;560;-243;142;252;840;123;
91;799;809;714;765;752;385;548;-242;170;252;840;107;
92;795;809;700;765;758;385;538;-241;212;252;841;96;
93;793;809;694;765;765;384;532;-242;222;252;840;93;
94;791;808;714;765;771;384;531;-239;214;252;840;97;
95;791;810;725;765;776;384;536;-243;195;252;840;110;
96;796;807;740;766;781;384;552;-245;160;252;840;125;
97;797;805;764;766;783;384;555;-240;123;252;840;143;
98;792;805;790;766;784;384;567;-238;60;252;840;165;
99;781;807;821;766;783;384;567;-240;23;252;840;185;
0;769;804;848;766;779;384;572;-232;-36;252;840;202;
1;758;804;863;766;773;384;566;-237;-58;252;840;213;
2;752;804;865;766;767;384;566;-236;-66;252;839;217;
3;755;803;863;765;761;385;567;-232;-78;252;840;215;
4;761;804;850;765;755;385;562;-229;-63;252;840;206;
5;771;805;837;765;751;385;569;-234;-27;252;839;191;
6;784;805;821;765;747;385;574;-234;6;252;840;171;
7;795;805;796;765;746;385;571;-235;74;252;840;149;
8;802;807;762;765;746;385;564;-239;115;252;840;125;
9;804;808;721;765;749;385;543;-234;187;252;840;105;
10;800;810;693;765;755;385;532;-238;214;253;840;91;
11;796;810;685;766;762;384;514;-243;240;252;840;84;
12;797;810;684;765;770;384;528;-242;239;252;840;86;
13;795;811;708;766;776;384;525;-236;224;252;839;97;
14;798;808;738;766;781;384;532;-237;198;252;840;115;
15;801;806;760;766;784;384;554;-243;137;252;840;134;
16;795;807;787;766;785;384;567;-244;97;252;840;154;
17;784;807;818;766;784;384;570;-241;24;252;839;176;
18;772;804;850;766;780;384;572;-237;-3;252;840;194;
19;758;804;867;766;774;384;565;-234;-53;252;839;207;
20;751;806;867;766;767;384;566;-238;-66;252;840;211;
21;756;803;865;765;761;385;571;-234;-70;252;839;209;
22;759;805;854;765;755;385;568;-232;-41;253;840;200;
23;773;804;836;766;751;385;564;-236;-21;253;839;184;
24;786;804;819;765;747;385;567;-240;37;252;840;165;
25;796;806;796;765;746;385;570;-240;71;252;839;142;
26;803;807;767;765;745;385;556;-238;141;253;840;119;
27;808;808;724;765;748;385;540;-238;184;252;839;98;
28;804;810;693;765;754;385;525;-243;241;252;840;83;
29;799;810;681;766;761;385;509;-234;254;252;839;76;
30;798;810;680;766;769;384;506;-240;259;252;840;77;
31;799;811;696;766;776;384;518;-237;248;252;840;88;
32;803;808;728;766;782;384;535;-241;209;252;840;106;
33;806;806;753;766;785;384;546;-238;173;252;840;127;
34;803;807;781;766;787;384;556;-241;100;252;840;149;
35;792;806;817;766;786;384;574;-236;58;252;840;173;
36;776;804;849;766;782;384;569;-238;-22;252;840;194;
37;762;805;867;766;777;384;567;-237;-40;252;840;209;
38;750;805;871;766;769;384;563;-230;-62;252;839;216;
39;750;801;877;766;762;385;560;-240;-76;252;840;216;
40;757;801;860;766;756;385;564;-233;-65;252;839;208;
41;773;803;838;765;751;385;561;-240;-24;252;840;192;
42;784;806;823;765;747;385;577;-234;-2;252;839;172;
43;796;807;798;765;745;385;566;-242;71;252;840;149;
44;805;806;766;765;745;385;567;-235;113;252;839;125;
45;806;809;727;765;748;385;542;-237;182;252;839;103;
46;804;810;698;766;753;385;535;-236;218;252;839;87;
47;799;809;684;766;760;385;521;-239;253;252;840;79;
48;796;809;686;765;768;384;510;-241;255;253;839;78;
49;801;807;701;766;774;384;519;-235;236;252;840;88;
50;800;807;732;766;780;384;527;-241;216;252;840;104;
51;798;808;759;766;783;384;551;-239;173;252;840;122;
52;795;806;782;766;784;384;559;-239;131;252;840;141;
53;789;804;803;766;783;384;572;-239;55;252;840;162;
54;779;805;819;766;781;384;575;-233;33;252;840;181;
55;770;806;831;766;778;384;573;-235;-27;252;840;198;
56;763;805;834;766;775;384;568;-233;-52;252;840;209;
57;759;805;834;766;771;384;572;-233;-59;252;839;217;
58;757;806;829;766;768;384;558;-238;-93;252;840;221;
59;759;804;822;765;765;384;563;-229;-86;252;840;222;
60;759;805;812;765;763;385;562;-233;-85;253;840;220;
61;763;804;807;765;762;384;562;-232;-84;252;839;217;
62;764;806;804;765;760;384;560;-234;-66;253;840;211;
63;765;807;800;765;760;385;568;-236;-52;252;840;205;
64;767;807;795;765;759;385;572;-235;-32;252;840;198;
65;769;807;792;765;759;385;567;-234;-27;252;839;190;
66;770;807;787;765;759;385;571;-241;2;252;840;182;
67;771;806;782;765;759;385;576;-234;14;252;840;175;
68;772;805;779;765;759;385;568;-241;36;252;840;167;
69;772;806;778;765;760;385;574;-236;54;252;840;160;
70;772;807;777;765;760;385;574;-240;74;252;840;154;
71;774;807;776;765;761;385;566;-241;91;252;840;148;
72;774;807;776;765;761;385;562;-240;103;253;840;142;
73;775;807;777;765;761;385;565;-240;111;253;840;138;
74;775;806;776;765;761;384;563;-240;127;253;840;134;
75;775;806;776;765;762;384;555;-236;129;253;840;130;
76;775;806;776;766;762;384;562;-238;134;253;839;125;
77;775;806;776;765;763;385;558;-240;153;252;840;122;
78;776;807;774;765;762;384;552;-237;153;252;840;119;
79;776;807;774;766;763;384;548;-239;158;252;840;116;
80;778;807;775;765;763;385;546;-236;165;252;840;113;
81;778;806;774;765;763;384;547;-237;175;252;840;110;
82;779;807;774;766;763;385;546;-243;185;252;840;108;
83;778;807;775;766;763;384;546;-241;197;252;840;105;
84;778;807;774;765;764;384;544;-241;198;252;840;103;
85;778;806;774;766;764;384;539;-239;207;252;840;101;
86;779;806;774;765;764;384;534;-238;205;252;840;98;
87;780;806;772;765;763;385;533;-238;216;253;840;96;
88;780;806;773;765;764;385;527;-241;217;252;840;95;
89;780;807;773;766;764;384;526;-237;222;252;840;92;
90;781;807;772;766;764;384;526;-246;227;252;840;90;
91;781;807;772;766;764;384;526;-234;233;252;840;88;
92;781;806;772;766;764;384;522;-236;237;252;840;87;
93;782;806;771;766;764;384;526;-246;234;252;840;85;
94;782;806;771;766;764;385;521;-237;237;252;840;84;
95;782;806;770;765;764;384;514;-241;246;252;840;83;
96;782;806;771;765;764;384;515;-233;245;252;840;81;
97;782;807;771;766;765;384;511;-242;243;252;840;81;
98;783;807;770;766;765;384;512;-237;250;252;840;80;
99;783;807;771;766;765;384;516;-236;251;252;840;79;
0;783;806;770;765;765;384;512;-243;253;252;840;79;
1;783;807;770;765;766;384;509;-242;248;252;839;79;
2;783;807;770;766;765;384;511;-239;253;252;839;79;
3;782;807;770;766;765;384;513;-240;257;253;840;79;
4;782;806;771;766;766;385;514;-241;251;252;839;79;
5;783;806;771;766;766;384;510;-236;254;253;840;79;
6;783;806;771;766;766;384;518;-244;244;252;840;79;
7;783;807;771;765;766;384;510;-235;251;252;840;80;
8;783;806;772;766;766;384;517;-236;246;252;839;80;
9;782;807;772;766;766;384;514;-235;248;252;840;81;
10;782;806;772;766;766;385;516;-238;244;252;839;82;
11;782;807;773;765;766;384;518;-243;245;253;840;83;
12;782;806;773;766;766;384;518;-241;242;252;840;83;
13;782;806;772;765;766;384;514;-236;242;252;840;84;
14;781;807;772;766;766;384;515;-238;241;252;840;85;
15;782;806;772;766;766;384;519;-242;240;253;840;85;
16;781;807;773;765;766;384;520;-241;240;252;840;86;
17;782;807;773;765;766;384;519;-236;237;252;840;86;
18;782;807;773;765;766;384;524;-232;240;253;839;87;
19;782;806;773;765;766;384;519;-243;231;253;839;87;
20;781;806;773;766;766;384;519;-244;233;252;839;88;
21;781;807;773;765;766;384;519;-237;233;252;840;89;
22;781;807;774;766;766;384;525;-242;234;252;840;89;
23;780;807;773;766;766;385;525;-241;231;252;839;90;
24;781;807;773;766;766;384;522;-237;227;252;840;90;
25;781;806;773;766;766;384;523;-238;233;253;840;90;
26;781;807;773;766;766;384;525;-241;224;252;840;91;
27;780;806;772;765;766;384;524;-243;227;252;839;91;
28;781;806;773;765;766;384;523;-244;228;252;840;91;
29;780;806;773;765;766;384;526;-242;230;252;839;92;
30;780;806;774;766;766;384;524;-237;226;252;840;92;
31;780;806;773;765;766;384;528;-243;231;252;839;92;
32;780;806;774;765;766;384;525;-235;223;253;840;93;
33;780;807;774;766;766;385;526;-242;227;252;839;93;
34;780;807;775;765;766;384;525;-243;231;252;840;93;
35;780;806;775;766;765;384;526;-239;224;252;839;93;
36;780;806;774;765;765;384;527;-243;228;252;840;93;
37;781;806;773;766;765;384;523;-241;226;252;839;93;
38;781;807;773;766;765;384;532;-241;226;253;840;93;
39;781;806;773;766;765;384;524;-239;228;253;839;93;
40;781;806;773;766;765;384;521;-237;224;252;840;93;
41;780;806;773;766;766;384;524;-239;227;252;840;93;
42;780;806;773;766;765;384;523;-234;222;252;840;93;
43;780;806;773;766;766;385;527;-240;223;253;839;93;
44;780;807;773;765;765;384;529;-243;223;252;839;93;
45;780;807;774;765;765;385;524;-235;228;252;838;93;
46;780;806;773;765;766;384;521;-237;224;252;839;93;
47;780;807;774;766;765;384;524;-236;229;252;839;93;
48;780;807;773;765;765;384;524;-241;224;252;839;93;
49;780;807;774;765;765;384;525;-238;222;252;840;93;
50;780;807;773;765;765;384;523;-237;223;252;839;93;
51;780;807;774;766;765;385;527;-241;226;252;840;93;
52;780;806;774;765;765;384;526;-237;224;253;839;93;
53;781;806;774;766;765;385;526;-242;229;252;840;93;
54;780;807;773;766;765;384;533;-244;223;252;839;93;
55;780;806;774;765;765;384;532;-240;229;252;840;93;
56;780;807;773;766;765;384;529;-237;229;252;839;93;
57;780;806;773;766;765;384;526;-242;222;252;840;93;
58;780;807;773;765;765;385;527;-241;223;252;840;93;
59;780;807;773;765;765;384;529;-239;225;252;840;93;
60;780;807;773;766;765;384;530;-241;228;252;840;93;
61;780;806;773;765;765;384;530;-234;228;252;840;93;
62;781;807;773;765;765;384;522;-234;225;253;840;93;
63;780;806;773;765;765;384;523;-240;220;252;840;93;
64;781;806;773;766;766;385;522;-241;230;253;840;93;
65;781;807;773;765;765;384;527;-242;222;253;839;93;
66;780;807;773;765;765;384;527;-236;228;253;840;93;
67;780;807;773;766;766;384;521;-236;225;252;839;93;
68;780;806;773;766;765;384;527;-236;225;252;840;93;
69;780;807;773;766;766;384;528;-236;223;252;839;94;
70;780;807;773;766;766;384;528;-240;224;252;840;94;
71;780;807;773;765;765;384;528;-241;219;252;840;94;
72;780;807;773;766;766;384;526;-241;224;252;840;95;
73;780;806;774;766;766;384;527;-237;219;252;839;95;
74;780;806;773;766;766;384;532;-244;222;252;840;95;
75;780;806;774;765;766;385;530;-237;222;253;839;96;
76;780;806;774;766;766;384;532;-240;217;252;840;96;
77;779;806;774;765;766;384;531;-241;214;253;840;96;
78;779;806;774;766;766;384;524;-240;219;253;840;97;
79;780;807;774;765;766;384;535;-239;212;253;840;97;
80;779;806;774;766;766;384;533;-232;216;252;840;98;
81;780;807;774;766;766;384;537;-245;215;252;840;98;
82;779;806;774;765;766;384;532;-245;206;253;840;98;
83;779;806;775;765;766;384;530;-241;212;252;840;99;
84;779;806;775;766;766;384;534;-238;214;252;839;99;
85;779;807;775;765;765;385;529;-239;210;252;840;99;
86;779;806;774;766;765;384;526;-242;208;252;839;100;
87;779;806;775;765;765;384;537;-235;204;252;840;100;
88;779;807;775;766;765;384;532;-242;211;253;839;100;
89;779;807;774;766;765;384;532;-239;210;252;840;100;
90;779;806;774;766;766;384;540;-239;212;253;839;100;
91;779;806;774;765;765;384;540;-239;208;253;840;100;
92;779;807;775;766;765;384;534;-243;200;253;839;100;
93;779;806;774;765;765;384;535;-238;209;252;840;100;
94;779;806;774;766;765;384;534;-239;209;252;841;100;
95;779;806;774;765;765;384;531;-239;214;252;840;100;
96;779;807;774;766;765;384;534;-237;210;253;840;100;
97;779;807;774;766;765;384;535;-233;213;252;840;100;
98;779;807;774;765;765;384;537;-235;209;252;840;100;
99;779;806;774;765;765;384;537;-241;213;252;840;100;
0;779;806;774;765;765;384;535;-241;211;252;840;100;
1;779;806;774;765;765;385;532;-238;202;253;838;100;
2;779;807;774;765;765;384;526;-235;210;253;839;100;
3;779;806;774;766;765;384;534;-237;210;253;840;100;
4;779;807;774;765;765;384;542;-244;205;253;840;100;
5;779;806;774;765;765;384;539;-237;204;252;839;100;
6;779;807;775;766;765;384;530;-238;205;252;840;100;
7;779;806;774;765;765;384;534;-233;208;252;840;100;
8;779;807;774;766;766;384;528;-238;208;253;840;100;
9;779;807;774;766;766;385;533;-242;214;253;839;100;
10;779;806;774;765;765;384;528;-236;210;252;840;100;
11;779;806;774;766;766;384;534;-244;205;252;839;100;
12;779;806;774;765;765;384;528;-242;208;252;840;100;
13;779;806;774;765;766;384;536;-242;203;252;840;100;
14;779;807;774;765;765;384;540;-236;208;252;839;100;
15;779;807;774;765;766;384;534;-241;205;253;840;100;
16;779;806;773;766;766;384;532;-241;205;253;840;101;
17;779;807;774;766;766;384;536;-243;213;253;839;101;
18;779;807;774;766;766;384;530;-245;207;252;840;101;
19;779;807;774;765;766;384;539;-245;211;252;840;102;
20;779;807;774;766;766;384;541;-242;204;252;839;102;
21;779;807;774;766;766;384;537;-241;199;252;839;103;
22;779;807;774;765;766;384;538;-241;201;252;839;103;
23;779;807;774;765;766;384;541;-238;196;252;840;104;
24;778;806;775;766;766;384;538;-235;199;252;839;105;
25;778;806;774;765;766;384;541;-236;205;252;839;105;
26;778;807;774;766;766;384;544;-236;198;252;839;106;
27;778;807;775;766;766;384;533;-236;189;253;840;107;
28;778;807;774;765;766;384;541;-239;187;252;839;108;
29;778;806;775;766;766;385;536;-237;187;252;839;108;
30;778;806;775;766;766;384;542;-241;194;252;839;109;
31;777;807;775;766;766;384;544;-243;181;253;840;110;
32;777;807;775;765;766;384;541;-235;184;252;840;111;
33;777;806;775;766;766;384;545;-242;177;252;839;112;
34;777;807;776;766;766;384;544;-242;181;252;839;113;
35;777;807;776;765;766;384;548;-244;177;252;840;114;
36;777;806;775;766;766;384;546;-244;174;252;840;115;
37;777;806;776;765;767;384;555;-241;170;252;839;116;
38;776;806;776;766;766;384;545;-241;165;252;839;117;
39;776;807;776;766;766;384;546;-239;165;252;839;118;
40;776;807;776;765;766;384;550;-245;167;252;840;119;
41;775;806;776;766;767;384;551;-242;165;253;839;120;
42;775;807;778;765;766;384;555;-236;155;252;839;121;
43;775;806;778;765;767;384;549;-241;159;252;839;123;
44;775;806;777;766;767;384;557;-242;152;253;839;124;
45;774;806;778;766;767;384;554;-242;148;252;839;125;
46;774;806;778;765;767;384;552;-247;138;252;839;127;
47;774;806;778;766;767;384;558;-241;145;252;839;129;
48;774;806;779;765;767;384;554;-244;135;252;840;130;
49;774;807;779;765;767;384;559;-241;135;252;840;132;
50;774;807;779;766;767;384;561;-241;127;252;840;133;
51;773;807;778;766;767;384;562;-239;132;252;840;134;
52;773;806;779;765;767;384;567;-235;121;252;840;135;
53;773;806;780;766;767;384;560;-234;120;252;840;137;
54;772;806;779;765;767;384;565;-244;112;252;839;138;
55;772;806;780;766;767;384;569;-242;107;253;840;140;
56;772;807;780;766;767;384;563;-239;107;253;839;142;
57;772;806;780;766;767;384;566;-236;108;253;840;143;
58;772;806;781;766;767;384;563;-239;101;253;839;145;
59;772;806;781;765;767;384;572;-239;94;253;840;147;
60;771;806;781;766;767;385;566;-236;87;252;839;149;
61;771;806;782;765;767;384;567;-238;88;252;840;150;
62;771;807;782;766;767;384;565;-234;80;252;839;152;
63;771;806;782;766;767;384;568;-241;77;253;840;154;
64;770;806;782;765;767;384;571;-239;79;252;839;156;
65;770;806;783;766;767;384;571;-238;70;252;840;158;
66;770;806;783;766;767;384;573;-246;67;252;839;159;
67;769;806;783;766;767;384;571;-233;63;253;840;161;
68;769;806;784;766;767;384;570;-236;52;253;840;163;
69;769;806;784;765;767;384;567;-238;42;253;840;165;
70;769;806;784;766;767;384;573;-240;49;252;840;167;
71;769;806;784;766;767;384;573;-237;36;252;840;169;
