WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
83;773;806;778;765;764;384;561;-251;120;250;859;136;
84;773;806;778;765;764;384;562;-247;119;249;859;135;
85;773;806;779;765;764;384;558;-245;117;249;859;134;
86;773;806;779;765;764;384;561;-249;125;249;859;133;
87;773;806;778;765;764;384;559;-252;127;249;858;133;
88;773;806;778;765;764;384;552;-248;134;249;859;132;
89;773;806;778;765;764;384;558;-253;133;250;858;131;
90;773;806;778;765;764;384;562;-249;139;250;859;130;
91;774;806;778;765;764;384;553;-255;136;250;858;129;
92;774;806;777;765;764;384;551;-256;136;250;858;127;
93;774;806;777;765;764;384;560;-248;141;250;858;127;
94;774;806;777;765;764;384;554;-256;150;250;859;126;
95;774;806;777;765;764;384;560;-248;139;249;858;125;
96;774;806;778;765;764;384;555;-250;152;250;859;124;
97;774;806;777;765;765;384;552;-247;151;249;858;124;
98;774;806;777;765;764;384;555;-256;146;250;859;123;
99;775;806;777;765;764;384;552;-254;152;250;859;122;
0;775;806;777;765;765;384;550;-250;157;249;858;122;
1;775;806;777;765;764;384;551;-247;153;249;858;121;
2;775;806;777;765;765;384;552;-252;152;249;858;121;
3;775;806;776;765;765;384;558;-252;154;250;857;120;
4;775;806;777;765;765;384;556;-256;157;249;858;120;
5;775;806;776;765;764;384;549;-253;160;250;859;119;
6;775;806;776;765;764;384;555;-249;166;250;858;119;
7;775;806;777;765;764;384;548;-254;163;249;858;119;
8;775;806;777;765;765;384;546;-248;162;250;858;118;
9;775;806;777;765;765;384;547;-250;167;249;859;118;
10;775;806;776;765;764;384;543;-253;164;249;858;117;
11;776;806;776;765;765;384;552;-253;166;249;858;117;
12;776;806;776;765;764;384;552;-250;166;249;858;116;
13;776;806;777;765;765;384;543;-257;169;249;858;116;
14;776;806;777;765;765;384;545;-251;169;250;858;115;
15;776;806;776;765;764;384;545;-248;174;249;858;114;
16;776;806;776;765;765;384;548;-251;170;250;858;114;
17;776;806;776;765;764;384;545;-254;174;249;858;113;
18;776;806;776;765;764;384;542;-249;178;250;859;113;
19;776;806;775;766;765;384;545;-250;173;249;857;112;
20;776;806;776;765;765;384;545;-250;175;249;858;112;
21;777;806;776;765;764;384;543;-253;186;250;858;111;
22;777;806;775;765;765;384;544;-257;181;250;858;111;
23;776;806;775;765;764;384;541;-248;183;249;857;110;
24;776;806;775;765;764;384;544;-253;183;249;858;110;
25;777;806;775;765;765;384;543;-254;181;249;858;110;
26;777;806;775;765;765;384;541;-249;183;249;858;109;
27;777;806;776;765;765;384;548;-247;182;249;857;109;
28;777;806;775;765;765;384;539;-256;187;249;858;108;
29;777;806;775;765;765;384;543;-249;188;250;858;108;
30;777;806;775;765;765;384;540;-253;184;250;858;107;
31;777;806;775;765;765;384;556;-252;190;250;857;107;
32;777;806;775;765;765;384;536;-249;187;250;858;106;
33;777;806;775;765;765;384;543;-250;195;250;858;106;
34;777;806;775;765;765;384;536;-257;195;249;858;105;
35;778;806;775;765;765;384;537;-246;192;250;858;105;
36;777;806;774;765;765;384;533;-250;191;250;858;105;
37;778;806;775;765;765;384;541;-244;192;250;858;104;
38;778;806;775;765;764;384;539;-257;198;250;858;104;
39;778;806;774;765;765;384;540;-255;198;249;858;103;
40;778;806;774;765;764;384;533;-255;204;249;858;103;
41;778;806;774;765;765;384;534;-249;205;249;858;102;
42;778;806;774;765;764;384;541;-254;202;249;858;102;
43;778;806;774;765;764;384;539;-247;199;250;858;101;
44;778;806;774;765;765;384;539;-255;205;250;858;101;
45;778;806;774;765;764;384;533;-253;208;250;858;100;
46;778;806;774;765;765;384;536;-250;205;250;857;100;
47;779;806;774;765;765;384;529;-249;210;250;858;100;
48;779;806;774;765;764;384;535;-259;204;249;857;99;
49;779;806;774;765;765;384;531;-247;207;250;858;99;
50;779;806;774;765;765;384;535;-251;206;250;858;98;
51;778;806;774;765;765;384;528;-251;210;249;858;98;
52;779;806;774;765;765;384;530;-253;211;250;858;98;
53;779;806;774;765;765;384;532;-253;210;249;858;97;
54;779;806;773;765;764;384;535;-247;217;249;858;97;
55;779;806;773;765;765;384;528;-247;216;250;858;96;
56;779;806;773;765;764;384;538;-249;216;250;858;96;
57;779;806;774;765;764;384;534;-255;212;250;858;95;
58;779;806;773;765;765;384;528;-247;218;250;858;95;
59;779;806;773;765;764;384;529;-250;219;250;858;94;
60;779;806;773;765;765;384;525;-253;221;250;858;94;
61;779;806;773;765;765;384;528;-254;220;250;858;93;
62;780;806;773;765;765;384;531;-249;230;249;858;92;
63;780;806;773;765;765;384;520;-249;226;249;858;92;
64;780;806;773;765;765;384;528;-252;228;250;858;91;
65;780;806;772;765;765;384;525;-244;219;249;858;91;
66;780;806;773;765;765;384;522;-253;223;249;858;90;
67;780;806;773;765;764;384;525;-251;224;250;858;90;
68;780;806;773;765;765;384;522;-248;228;250;859;90;
69;780;806;773;765;765;384;523;-253;230;250;858;89;
70;780;806;773;765;765;384;528;-252;232;250;858;89;
71;780;806;772;765;765;384;522;-255;231;250;858;88;
72;781;806;772;765;765;384;521;-259;234;250;859;88;
73;781;806;772;765;765;384;520;-250;232;250;859;87;
74;781;806;772;765;765;384;520;-246;235;250;858;87;
75;781;806;773;765;765;384;519;-249;238;249;859;87;
76;781;806;772;765;765;384;519;-255;237;250;858;86;
77;781;806;772;765;765;384;521;-255;242;250;859;86;
78;781;806;772;765;765;384;514;-254;236;250;858;86;
79;781;806;772;765;765;384;515;-251;244;250;859;85;
80;781;806;772;765;765;384;514;-249;240;250;858;85;
81;781;806;772;765;765;384;518;-258;239;250;859;85;
82;781;806;772;765;765;384;512;-254;239;250;858;84;
83;781;806;772;765;765;384;513;-254;252;250;858;84;
84;781;806;772;765;765;384;515;-250;240;250;858;84;
85;782;806;772;765;765;384;518;-250;241;249;859;83;
86;782;806;772;765;765;384;520;-249;245;250;858;83;
87;782;806;771;765;765;384;515;-247;248;250;859;83;
88;782;806;771;765;765;384;517;-251;248;249;859;83;
89;782;806;770;765;765;384;515;-251;248;249;859;83;
90;782;806;770;765;765;384;511;-251;250;250;859;83;
91;782;806;770;765;765;384;515;-249;246;249;859;83;
92;782;806;771;765;765;384;515;-246;241;250;859;83;
93;781;806;771;765;765;384;514;-253;239;249;859;84;
94;781;806;771;765;765;384;519;-252;245;250;858;84;
95;781;806;771;765;766;384;524;-245;246;250;858;85;
96;781;806;772;765;766;384;515;-247;239;250;858;86;
97;781;806;771;765;766;384;516;-253;236;250;858;87;
98;781;806;772;765;766;384;523;-252;231;250;859;89;
99;781;806;772;765;766;384;524;-254;237;250;858;90;
0;781;806;772;765;766;384;523;-254;225;250;858;91;
1;780;806;773;765;766;384;520;-256;229;250;858;92;
2;780;806;772;765;766;384;526;-249;221;250;858;94;
3;780;806;773;765;766;384;525;-250;218;250;858;95;
4;780;806;774;765;766;384;533;-255;221;250;858;96;
5;779;806;773;765;766;384;528;-252;213;249;858;98;
6;779;806;773;765;766;384;541;-250;209;250;858;99;
7;779;806;774;765;766;384;529;-255;210;250;858;101;
8;778;806;774;765;766;384;536;-249;200;250;858;102;
9;778;806;774;765;766;384;532;-249;205;250;858;104;
10;778;806;774;765;766;384;541;-251;200;250;859;105;
11;778;806;775;765;767;384;540;-258;198;250;858;107;
12;777;806;774;765;766;384;542;-251;193;250;858;108;
13;777;806;774;765;766;384;541;-251;187;250;858;110;
14;777;806;775;765;767;384;544;-255;188;250;858;111;
15;776;806;775;765;766;384;531;-247;180;249;859;113;
16;776;806;775;765;767;384;541;-249;179;250;857;115;
17;776;806;776;765;767;384;550;-253;174;250;858;116;
18;776;806;776;765;767;384;554;-244;168;250;858;118;
19;775;806;776;765;767;384;545;-251;162;250;858;119;
20;775;806;776;765;767;384;554;-247;165;250;857;121;
21;775;806;776;765;767;384;550;-256;150;250;858;122;
22;775;806;777;765;767;384;558;-250;157;250;858;124;
23;774;806;777;765;767;384;562;-261;146;250;858;126;
24;774;806;777;765;767;384;555;-254;143;250;858;128;
25;774;806;778;765;767;384;560;-249;134;250;857;130;
26;773;806;778;765;767;384;561;-255;130;250;858;132;
27;773;806;778;765;767;384;556;-253;126;250;858;134;
28;772;806;779;765;767;384;570;-249;118;250;858;137;
29;772;806;779;765;767;384;560;-251;115;250;858;139;
30;772;806;779;765;767;384;561;-250;114;249;858;141;
31;772;806;779;765;767;384;561;-249;106;250;858;144;
32;771;806;779;765;767;384;566;-249;93;250;858;146;
33;771;806;780;765;767;384;566;-252;94;250;857;149;
34;771;806;781;765;767;384;571;-249;86;250;858;152;
35;770;806;782;765;767;384;560;-252;80;250;857;154;
36;770;806;782;765;767;384;568;-253;69;250;858;157;
37;769;806;783;765;767;384;564;-253;67;250;857;160;
38;769;806;784;765;767;384;569;-249;56;250;858;163;
39;769;806;785;765;767;384;566;-252;46;250;858;166;
40;768;806;784;765;767;384;565;-249;46;250;858;168;
41;768;806;785;765;767;384;569;-254;35;250;857;171;
42;768;806;786;765;767;384;563;-248;31;250;858;174;
43;767;806;786;765;767;384;573;-248;32;249;858;176;
44;767;805;786;765;767;384;571;-248;16;250;856;179;
45;767;806;787;765;767;384;568;-246;15;250;857;181;
46;766;806;788;765;767;384;575;-246;0;250;857;184;
47;766;806;788;765;767;384;570;-250;5;250;858;186;
48;766;806;789;765;767;384;573;-248;-9;250;858;188;
49;766;806;789;765;767;384;566;-254;-8;250;858;190;
50;766;805;789;765;767;384;570;-244;-18;250;857;192;
51;765;806;790;765;767;384;571;-250;-19;250;858;194;
52;765;806;790;765;767;384;565;-249;-21;250;858;196;
53;765;806;790;765;767;384;570;-253;-31;250;858;198;
54;764;806;790;765;767;384;565;-247;-33;250;858;199;
55;765;806;791;765;767;384;561;-246;-36;250;858;201;
56;764;806;792;765;767;384;568;-247;-42;250;858;203;
57;764;806;792;765;766;384;567;-250;-48;250;858;204;
58;764;806;793;765;766;384;560;-243;-48;250;858;206;
59;764;806;793;765;766;384;573;-249;-50;250;858;207;
60;764;806;793;765;766;384;560;-247;-48;250;858;208;
61;763;806;793;765;766;384;566;-247;-62;250;858;209;
62;763;805;793;765;766;384;567;-245;-66;250;858;210;
63;763;806;794;765;765;384;572;-245;-58;250;858;210;
64;763;806;794;765;765;384;562;-248;-57;250;858;210;
65;763;806;794;765;764;384;565;-246;-64;250;858;211;
66;763;805;794;765;765;384;569;-246;-60;250;858;211;
67;763;806;794;765;765;384;558;-247;-58;250;858;210;
68;763;806;793;765;765;384;563;-249;-55;249;858;210;
69;763;806;793;765;764;384;570;-241;-59;250;858;210;
70;764;805;793;765;764;384;561;-247;-58;250;858;209;
71;764;806;792;765;764;384;562;-244;-60;250;858;209;
72;764;806;793;765;764;384;560;-247;-51;250;858;208;
73;764;806;792;765;764;384;565;-246;-55;250;858;207;
74;764;806;792;765;764;384;567;-248;-49;250;858;205;
75;765;806;791;765;764;384;572;-246;-48;250;858;204;
76;764;806;791;765;764;384;567;-248;-44;250;858;203;
77;764;806;790;765;764;384;572;-245;-39;250;858;201;
78;765;806;790;765;764;384;568;-245;-37;250;858;200;
79;765;806;791;765;764;384;566;-245;-29;250;858;199;
80;765;806;790;765;764;384;571;-247;-28;250;858;197;
81;765;806;789;765;764;384;573;-246;-32;250;858;196;
82;765;806;789;765;764;384;567;-248;-17;250;858;194;
83;766;806;789;765;764;384;572;-249;-17;250;858;192;
84;765;806;789;765;764;384;576;-247;-9;250;858;191;
85;766;806;788;765;764;384;566;-251;-9;250;858;189;
86;766;806;788;765;764;384;573;-247;3;250;858;187;
87;766;806;787;765;764;384;575;-246;-5;250;858;186;
88;766;806;787;765;764;384;572;-246;-6;250;858;184;
89;766;806;787;765;764;384;571;-246;7;250;859;182;
90;767;806;786;765;764;384;575;-246;8;250;858;181;
91;767;806;786;765;764;384;569;-248;14;250;859;179;
92;767;806;786;765;764;384;563;-247;19;250;858;177;
93;767;806;785;765;764;384;564;-244;26;250;858;176;
94;767;806;785;765;764;384;574;-253;24;250;858;174;
95;768;806;785;765;764;384;567;-247;35;250;859;172;
96;768;806;784;765;764;384;573;-248;39;250;858;171;
97;768;806;784;765;764;384;571;-251;38;250;858;169;
98;769;806;784;765;764;384;569;-251;41;250;858;167;
99;768;806;783;765;764;384;573;-246;49;250;859;166;
0;768;806;784;765;764;384;565;-247;52;250;858;165;
1;769;806;783;765;764;384;570;-254;55;250;858;163;
2;769;806;783;765;764;384;570;-255;58;250;858;161;
3;769;806;782;765;764;384;571;-242;61;250;857;160;
4;769;806;782;765;764;384;571;-254;64;250;858;159;
5;770;806;782;765;764;384;571;-251;62;250;858;157;
6;770;806;782;765;764;384;568;-251;76;250;858;156;
7;770;806;782;765;764;384;571;-249;74;250;857;155;
8;770;806;782;765;764;384;566;-253;75;250;858;153;
9;770;806;782;765;764;384;564;-247;77;250;858;152;
10;770;806;781;765;764;384;564;-247;77;250;858;151;
11;771;806;781;765;764;384;566;-250;85;250;857;150;
12;771;806;781;765;764;384;571;-247;89;250;858;148;
13;771;806;781;765;764;384;560;-250;95;250;858;147;
14;771;806;781;765;764;384;571;-254;97;250;858;146;
15;771;806;781;765;764;384;566;-242;94;250;858;144;
16;771;806;780;765;764;384;557;-253;99;250;858;142;
17;772;806;780;765;764;384;563;-249;105;250;858;141;
18;772;806;780;765;764;384;562;-248;111;250;858;140;
19;772;806;780;765;764;384;567;-249;116;250;858;138;
20;772;806;779;765;764;384;557;-252;119;250;858;137;
21;773;806;779;765;764;384;566;-255;114;250;858;135;
22;773;806;779;765;764;384;561;-251;125;250;857;134;
23;773;806;778;765;764;384;558;-255;125;250;858;132;
24;773;806;778;765;763;384;558;-246;125;250;857;131;
25;773;806;778;765;764;384;558;-253;138;250;858;129;
26;774;806;777;765;764;384;557;-251;132;250;858;128;
27;774;806;777;765;764;384;558;-255;140;250;858;126;
28;774;806;777;765;764;384;554;-247;138;250;858;125;
29;774;806;777;765;764;384;553;-247;153;250;858;123;
30;774;806;777;765;764;384;555;-252;148;250;858;122;
31;775;806;777;765;764;384;554;-252;152;250;857;121;
32;775;806;777;765;764;384;554;-249;157;250;858;120;
33;775;806;777;765;764;384;549;-249;164;250;858;119;
34;775;806;776;765;764;384;549;-256;160;250;858;117;
35;775;806;776;765;764;384;552;-251;169;250;858;116;
36;776;806;776;765;764;384;544;-252;169;250;858;115;
37;776;806;776;765;764;384;549;-250;170;250;858;113;
38;776;806;776;765;764;384;549;-252;171;250;858;112;
39;776;806;776;765;764;384;543;-250;178;250;857;111;
40;777;806;776;765;764;384;542;-257;186;250;858;109;
41;777;806;775;765;764;384;539;-255;185;250;857;108;
42;777;806;775;765;764;384;546;-251;188;250;858;106;
43;777;806;774;765;763;384;538;-250;192;250;857;105;
44;778;807;775;765;763;384;541;-249;192;250;858;104;
45;778;806;774;765;764;384;535;-250;198;250;856;102;
46;778;806;774;765;764;384;535;-250;207;250;857;101;
47;778;806;774;765;764;384;531;-254;203;250;857;99;
48;779;806;774;765;764;384;530;-255;210;250;858;98;
49;779;806;773;765;764;384;537;-254;216;250;857;97;
50;780;806;772;765;764;384;534;-250;219;250;858;95;
51;780;806;775;766;764;384;526;-255;217;250;858;94;
52;780;806;773;765;764;384;527;-247;220;250;858;93;
53;780;806;773;765;764;384;525;-255;222;250;858;91;
54;780;806;773;765;764;384;524;-256;225;250;858;90;
55;781;806;772;765;764;384;522;-251;232;250;858;89;
56;780;806;772;765;764;384;520;-249;234;250;857;88;
57;781;806;773;765;764;384;518;-255;230;250;858;87;
58;781;806;772;765;764;384;517;-244;243;250;857;85;
59;781;806;772;765;764;384;518;-249;238;250;858;84;
60;782;806;772;765;764;384;516;-248;240;250;858;83;
61;782;806;772;765;764;384;512;-255;246;250;858;82;
62;782;806;772;765;764;384;509;-249;248;250;857;80;
63;782;806;771;765;764;384;510;-252;249;250;858;79;
64;782;806;772;765;764;384;503;-247;258;250;858;78;
65;783;806;771;765;764;384;510;-249;260;250;858;77;
66;783;806;771;765;764;384;505;-253;259;250;858;76;
67;783;806;771;765;764;384;507;-257;260;250;858;75;
68;783;806;771;765;764;384;505;-249;264;250;858;74;
69;783;806;771;765;764;384;509;-249;269;250;858;73;
70;784;806;770;765;764;384;506;-252;270;250;858;72;
71;784;806;770;765;764;384;498;-260;268;250;858;71;
72;784;806;770;765;764;384;503;-246;272;250;858;70;
73;784;806;770;765;764;384;499;-248;273;250;858;70;
74;784;806;770;765;764;384;498;-253;281;250;858;69;
75;784;806;769;765;765;384;496;-249;270;250;858;68;
76;785;806;769;765;764;384;496;-253;282;250;858;67;
77;785;806;768;765;765;384;497;-249;281;250;858;67;
78;785;807;768;765;765;384;494;-250;288;250;858;66;
79;785;806;769;765;765;384;493;-247;280;250;858;66;
80;785;806;769;765;765;384;491;-254;285;250;858;66;
81;785;806;768;765;765;384;496;-247;280;250;858;66;
82;785;806;769;765;765;384;491;-252;285;250;858;66;
83;785;807;769;765;765;384;491;-246;286;250;858;66;
84;785;806;769;765;765;384;498;-254;277;250;858;67;
85;785;806;770;765;766;384;494;-252;283;250;858;68;
86;785;806;770;765;765;384;495;-258;283;250;858;68;
87;784;806;770;765;766;384;497;-247;277;250;858;69;
88;784;806;771;765;766;384;496;-250;282;250;858;70;
89;784;806;770;765;765;384;495;-248;272;250;858;70;
90;784;806;770;765;766;384;505;-250;280;250;858;71;
91;784;806;770;765;765;384;503;-249;271;250;858;72;
92;784;806;770;765;766;384;503;-251;266;250;858;72;
93;784;806;770;765;766;384;504;-248;271;250;858;73;
94;784;806;770;765;766;384;505;-246;271;250;858;74;
95;783;806;770;765;766;384;506;-247;266;250;859;75;
96;783;806;770;765;766;384;503;-248;264;250;858;76;
97;783;806;770;765;766;384;506;-248;263;250;858;77;
98;783;806;771;765;766;384;508;-255;264;250;858;78;
99;783;806;771;765;766;384;506;-250;256;250;859;79;
0;782;806;771;765;766;384;511;-248;250;250;857;81;
1;782;806;771;765;766;384;514;-251;249;250;858;82;
2;782;806;771;765;766;384;519;-255;253;250;857;84;
3;782;806;772;765;766;384;511;-251;244;250;858;85;
4;781;806;772;765;766;384;525;-252;248;250;858;87;
5;781;805;771;765;766;384;521;-248;234;250;858;89;
6;781;806;772;765;766;384;518;-249;242;250;858;91;
7;780;806;772;765;767;384;515;-252;232;250;858;92;
8;780;806;773;765;767;384;523;-249;228;250;858;94;
9;779;806;773;765;766;384;527;-253;213;250;858;96;
10;779;806;773;765;767;384;530;-250;220;250;858;98;
11;779;806;774;765;767;384;528;-258;209;250;858;100;
12;779;806;774;765;767;384;531;-250;213;250;858;102;
13;778;806;774;765;767;384;539;-249;208;250;858;104;
14;778;806;775;765;767;384;534;-249;197;250;858;106;
15;777;806;775;765;767;384;537;-252;193;250;857;108;
16;777;806;775;765;767;384;541;-248;188;250;858;110;
17;777;806;775;765;767;384;543;-250;190;250;857;112;
18;776;806;775;765;767;384;549;-247;181;250;858;114;
19;776;806;776;765;767;384;545;-248;176;250;857;116;
20;776;806;776;765;767;384;538;-249;171;250;857;118;
21;775;806;776;765;767;384;554;-249;166;250;857;120;
22;775;806;777;765;767;384;553;-252;160;250;858;121;
23;775;806;777;765;767;384;547;-251;159;250;858;123;
24;774;806;778;765;767;384;559;-255;152;250;858;125;
25;774;806;778;765;767;384;552;-249;141;250;858;127;
26;774;806;778;765;767;384;556;-254;132;250;858;129;
27;773;806;779;765;767;384;559;-250;140;250;858;131;
28;773;806;779;765;767;384;561;-248;126;250;857;133;
29;773;806;779;765;767;384;558;-250;119;250;857;135;
30;773;806;780;765;767;384;564;-254;120;250;857;136;
31;772;806;779;765;767;384;557;-251;116;250;858;138;
32;772;806;780;765;767;384;564;-255;106;250;857;140;
33;772;806;780;765;767;384;561;-251;105;250;857;142;
34;771;806;780;765;767;384;560;-251;101;250;857;144;
35;771;806;781;765;767;384;560;-254;98;250;858;146;
36;771;806;781;765;767;384;564;-248;88;250;857;148;
37;770;806;781;765;767;384;562;-250;88;250;857;150;
38;770;806;782;765;767;384;571;-251;78;250;857;152;
39;770;806;782;765;766;384;569;-250;80;250;858;154;
40;770;806;782;765;767;384;563;-251;81;250;858;156;
41;769;806;783;765;767;384;567;-254;71;250;858;158;
42;769;806;783;765;766;384;568;-255;66;250;858;159;
43;769;806;783;765;766;384;566;-252;63;250;857;160;
44;769;806;783;765;766;384;565;-250;64;250;856;162;
45;768;806;783;765;766;384;566;-246;55;250;857;164;
46;767;807;784;765;767;384;570;-249;56;250;857;166;
47;768;806;784;765;766;384;565;-248;48;250;857;167;
48;768;806;785;765;766;384;565;-247;42;250;858;169;
49;768;806;785;765;766;384;571;-253;40;250;857;170;
50;768;805;785;765;766;384;567;-247;33;250;858;172;
51;767;806;785;765;766;384;573;-247;31;250;857;173;
52;767;806;786;765;766;384;573;-248;23;250;858;175;
53;767;806;785;765;766;384;564;-246;27;250;858;177;
54;767;806;785;765;766;384;571;-253;15;250;858;178;
55;767;806;786;766;767;384;577;-251;14;250;857;180;
56;767;806;786;765;767;384;572;-249;10;250;858;181;
57;767;806;786;765;766;384;571;-248;9;250;857;183;
58;766;806;787;765;767;384;567;-251;3;250;858;185;
59;766;806;788;765;767;384;569;-254;-5;250;858;187;
60;766;806;788;765;767;384;563;-250;-9;250;858;189;
61;766;806;788;765;767;384;570;-249;-20;250;858;191;
62;766;806;788;765;767;384;569;-250;-20;250;858;193;
63;765;806;789;765;767;384;571;-248;-21;250;858;194;
64;765;806;790;765;767;384;571;-247;-28;250;858;196;
65;765;806;789;765;767;384;566;-246;-35;250;858;198;
66;765;806;790;765;767;384;566;-248;-37;250;858;200;
67;765;806;791;765;767;384;561;-246;-40;250;858;202;
68;764;806;791;765;766;384;567;-249;-44;250;858;204;
69;764;806;792;765;766;384;564;-248;-55;250;858;206;
70;764;806;793;765;766;384;566;-252;-50;250;857;207;
71;763;806;796;765;766;384;562;-246;-55;250;858;209;
72;763;805;798;765;766;384;566;-249;-60;250;858;209;
73;763;806;800;765;765;384;564;-245;-61;250;858;210;
74;762;806;801;765;764;384;566;-245;-59;250;858;210;
75;763;806;801;765;763;384;563;-243;-57;250;858;208;
76;762;805;805;765;762;384;566;-249;-53;250;858;206;
77;763;806;805;765;761;384;572;-243;-37;250;858;201;
78;765;805;802;765;760;384;572;-248;-26;250;858;196;
79;766;806;796;765;759;384;579;-249;-10;250;858;189;
80;768;806;795;765;758;384;574;-247;-1;250;858;182;
81;770;806;791;765;758;384;573;-251;30;250;858;173;
82;772;806;787;765;757;384;569;-254;44;250;858;165;
83;773;806;783;765;757;384;570;-243;59;250;858;156;
84;775;806;777;765;757;384;570;-249;83;250;858;147;
85;777;806;769;765;758;384;562;-256;104;250;857;138;
86;778;806;762;765;759;384;558;-246;129;250;858;131;
87;778;807;755;765;761;384;557;-254;133;250;858;126;
88;779;807;750;765;763;384;545;-251;144;250;858;123;
89;779;807;752;765;765;384;556;-246;156;250;858;122;
90;779;806;755;765;768;384;558;-256;144;250;858;124;
91;778;807;756;765;770;384;555;-251;146;250;858;129;
92;778;806;762;765;771;384;559;-250;127;250;858;135;
93;777;806;767;765;773;384;560;-255;110;250;858;143;
94;777;806;771;765;774;384;568;-252;88;250;858;153;
95;775;806;780;765;774;384;566;-251;64;250;858;163;
96;773;806;790;765;774;384;576;-245;30;250;858;175;
97;770;806;799;765;774;384;569;-246;14;250;858;185;
98;766;805;806;765;773;384;570;-248;-20;250;858;194;
99;763;806;816;765;771;384;569;-250;-29;250;858;201;
0;760;805;820;765;769;384;574;-245;-54;250;857;206;
1;759;805;822;765;766;384;566;-249;-50;250;858;208;
2;760;805;819;765;763;384;566;-242;-54;250;857;208;
3;761;805;817;765;761;384;566;-246;-49;250;858;204;
4;764;805;810;765;759;384;563;-248;-38;250;857;198;
5;767;805;806;765;757;384;563;-250;-18;250;858;189;
6;770;805;799;765;756;384;563;-246;-1;250;857;179;
7;774;806;791;765;755;384;573;-249;37;250;858;168;
8;776;806;782;765;755;384;564;-250;52;250;857;156;
9;779;807;773;765;755;384;562;-252;89;250;858;144;
10;780;806;763;765;756;384;561;-251;112;250;857;133;
11;781;807;752;765;758;384;556;-255;139;250;858;125;
12;781;807;742;765;761;384;545;-250;157;250;857;119;
13;781;807;742;765;764;384;544;-255;166;250;858;116;
14;780;807;743;765;767;384;551;-253;166;250;858;117;
15;781;805;752;765;769;384;546;-250;152;250;858;120;
16;780;807;756;765;771;384;554;-250;146;250;857;126;
17;780;807;762;765;773;384;562;-250;121;250;858;135;
18;779;805;768;765;774;384;567;-251;107;250;858;145;
19;777;806;778;765;775;384;560;-247;89;250;858;157;
20;774;805;788;765;775;384;568;-245;47;250;857;168;
21;771;806;798;765;775;384;567;-251;34;250;857;180;
22;767;806;807;765;773;384;571;-248;-2;250;858;190;
23;763;805;817;765;771;384;568;-248;-29;250;857;199;
24;760;805;826;765;769;384;567;-244;-46;250;857;204;
25;759;805;828;765;766;384;562;-246;-51;250;857;206;
26;759;805;824;765;763;384;567;-244;-45;250;858;206;
27;762;805;820;765;760;384;567;-243;-47;250;857;200;
28;765;805;815;765;758;385;574;-244;-22;250;858;192;
29;769;804;809;765;755;385;568;-248;-5;250;857;182;
30;774;806;798;765;754;384;574;-250;36;250;858;169;
31;778;806;787;765;753;384;567;-246;57;250;858;156;
32;782;806;775;765;753;384;562;-247;98;250;857;142;
33;784;807;762;765;754;384;562;-246;125;250;858;130;
34;784;807;751;765;756;384;548;-247;159;250;858;118;
35;785;807;737;765;759;385;550;-251;178;250;858;110;
36;785;807;728;765;763;384;545;-248;192;250;856;106;
37;785;807;733;765;766;384;541;-254;193;250;858;105;
38;785;804;742;765;770;384;540;-247;194;250;857;110;
39;784;807;746;765;773;384;539;-254;170;250;858;118;
40;784;807;755;765;775;384;555;-248;156;250;857;129;
41;784;806;767;765;777;384;563;-249;112;250;858;141;
42;781;806;778;765;778;383;562;-249;87;250;857;156;
43;778;806;793;765;778;384;570;-251;43;250;858;170;
44;771;805;808;765;777;384;569;-244;23;250;857;184;
45;766;804;822;765;774;384;570;-247;-14;250;857;196;
46;760;804;831;765;771;384;572;-243;-36;250;857;204;
47;758;804;834;765;767;384;565;-246;-60;250;857;209;
48;757;804;835;765;764;384;561;-249;-62;250;857;209;
49;758;805;835;765;760;384;564;-244;-51;250;857;205;
50;763;805;825;765;757;384;562;-243;-41;250;858;197;
51;769;805;813;765;755;384;572;-245;-5;250;858;186;
52;774;806;804;765;753;384;576;-248;20;250;858;172;
53;779;806;793;765;752;384;567;-253;71;250;858;157;
54;785;806;777;765;751;384;564;-248;100;250;858;140;
55;788;806;754;765;753;384;566;-254;115;250;857;126;
56;788;807;734;765;756;384;549;-252;168;250;858;114;
57;787;807;726;765;760;384;544;-258;180;250;857;106;
58;786;808;721;765;764;384;534;-251;199;250;858;103;
59;786;809;726;765;768;384;533;-250;196;250;857;104;
60;785;808;736;765;772;384;540;-250;180;250;858;111;
61;787;806;748;765;775;384;542;-248;169;250;857;122;
62;786;807;757;766;778;384;557;-251;127;250;858;135;
63;785;807;772;765;779;384;562;-250;105;250;857;150;
64;781;806;790;765;779;383;572;-251;54;250;858;167;
65;775;805;808;765;778;384;574;-248;23;250;858;183;
66;768;805;824;765;776;384;567;-246;-22;250;858;197;
67;761;804;837;765;773;384;565;-244;-39;250;858;207;
68;757;805;841;765;769;384;565;-244;-67;250;858;212;
69;756;803;841;765;765;384;559;-249;-66;250;858;214;
70;758;805;835;765;761;384;564;-243;-64;250;858;210;
71;762;804;832;765;757;384;568;-248;-51;250;858;202;
72;768;805;817;765;754;384;566;-254;-17;250;858;191;
73;776;805;799;765;752;384;568;-247;11;250;858;177;
74;780;806;782;765;752;384;578;-251;36;250;857;161;
75;783;807;761;765;753;384;565;-249;86;250;858;147;
76;784;807;739;765;756;384;562;-246;101;250;857;134;
