WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
86;766;805;787;765;766;384;574;-258;12;245;863;181;
87;766;805;787;765;766;384;571;-264;8;246;863;182;
88;766;805;787;765;766;384;574;-265;5;245;863;183;
89;765;806;787;765;766;384;577;-263;9;245;863;184;
90;766;805;787;765;766;384;576;-263;3;245;863;185;
91;766;806;787;765;766;384;574;-262;-2;245;863;186;
92;765;805;787;765;766;384;571;-256;-6;245;862;187;
93;765;805;788;765;766;384;564;-257;-3;245;863;189;
94;765;806;788;765;766;384;574;-262;-12;245;862;189;
95;765;806;788;765;766;384;570;-258;-12;245;863;190;
96;765;805;788;765;766;384;571;-263;-8;245;862;192;
97;765;806;788;765;765;384;575;-261;-21;245;863;192;
98;765;805;788;765;766;384;571;-257;-16;245;862;193;
99;765;805;789;765;766;384;572;-259;-19;245;863;194;
0;765;806;789;765;766;384;568;-262;-17;245;862;195;
1;765;805;789;765;766;384;566;-265;-25;245;862;196;
2;764;806;789;765;766;384;570;-258;-30;245;861;197;
3;765;805;789;765;766;384;566;-263;-29;245;862;198;
4;764;806;790;765;766;384;563;-259;-29;245;862;199;
5;764;805;790;765;766;384;566;-262;-38;245;862;200;
6;764;806;789;765;766;384;566;-260;-36;245;862;200;
7;764;805;790;765;765;384;567;-260;-42;245;862;201;
8;764;806;790;765;765;384;572;-262;-40;245;863;202;
9;764;805;791;765;765;384;571;-262;-43;245;861;203;
10;764;805;790;765;766;384;573;-259;-40;245;863;204;
11;764;805;791;765;765;384;570;-257;-43;246;862;205;
12;764;806;790;765;765;384;566;-258;-46;245;862;205;
13;764;805;791;765;765;384;569;-257;-52;245;861;206;
14;764;806;791;765;766;384;570;-257;-54;245;862;207;
15;763;805;792;765;766;384;565;-262;-45;245;862;208;
16;764;805;791;765;765;384;566;-260;-57;245;862;208;
17;763;805;790;765;765;384;570;-258;-58;245;861;209;
18;763;805;791;765;765;384;567;-254;-58;245;863;210;
19;763;806;791;765;765;384;566;-257;-57;245;862;210;
20;763;805;792;765;765;384;566;-262;-58;245;862;211;
21;763;805;792;765;765;384;561;-260;-64;245;862;211;
22;763;806;792;765;765;384;563;-256;-68;245;862;212;
23;763;805;792;765;765;384;562;-256;-63;245;862;213;
24;763;805;793;765;766;384;563;-262;-69;245;862;214;
25;763;806;793;765;765;384;560;-261;-66;245;862;214;
26;763;805;793;765;765;384;566;-257;-70;245;862;215;
27;763;806;793;765;765;384;558;-260;-74;245;862;215;
28;763;805;793;765;765;384;563;-258;-76;245;861;216;
29;763;805;794;765;765;384;558;-259;-76;245;862;216;
30;763;805;794;765;765;384;562;-256;-78;245;862;216;
31;763;805;794;765;765;384;565;-254;-74;245;862;217;
32;763;805;794;765;765;384;558;-261;-77;245;861;217;
33;763;805;794;765;765;384;562;-254;-76;245;862;217;
34;763;805;794;765;765;384;562;-257;-80;245;862;217;
35;763;805;793;765;765;384;564;-256;-74;245;862;217;
36;763;805;794;765;765;384;562;-258;-76;245;861;217;
37;762;806;794;765;765;384;561;-259;-75;245;862;216;
38;763;805;794;765;765;384;562;-256;-76;245;862;216;
39;763;805;794;765;764;384;561;-260;-78;245;862;216;
40;763;805;793;765;764;384;562;-259;-70;245;862;215;
41;763;805;792;765;764;384;567;-256;-70;245;862;215;
42;763;806;792;765;764;384;561;-256;-73;245;862;214;
43;763;805;792;765;764;384;566;-258;-68;245;862;213;
44;763;806;792;765;764;384;563;-257;-63;245;862;212;
45;763;805;791;765;764;384;562;-252;-68;245;861;211;
46;763;805;792;765;764;384;565;-258;-60;245;861;211;
47;764;805;791;765;764;384;574;-258;-59;245;861;210;
48;764;806;791;765;764;384;568;-258;-61;245;861;209;
49;764;805;791;765;764;384;563;-257;-52;245;861;209;
50;764;805;791;765;764;384;559;-259;-56;246;862;208;
51;764;805;790;765;764;384;569;-260;-57;245;861;207;
52;764;805;791;765;764;384;572;-257;-51;245;862;207;
53;764;805;790;765;764;384;570;-253;-47;245;862;206;
54;764;805;791;765;765;384;565;-259;-43;245;862;205;
55;764;805;790;765;764;384;567;-253;-43;245;861;205;
56;764;805;790;765;764;384;572;-260;-42;245;862;204;
57;764;805;790;765;764;384;570;-258;-44;245;862;203;
58;764;805;790;765;764;384;571;-260;-47;245;862;203;
59;764;806;791;765;764;384;568;-257;-39;245;862;202;
60;764;806;790;765;764;384;572;-258;-41;245;862;201;
61;764;805;790;765;764;384;573;-261;-34;245;862;201;
62;764;806;790;765;764;384;566;-259;-39;245;861;200;
63;764;805;789;765;764;384;571;-261;-36;245;862;199;
64;764;805;789;765;764;384;572;-259;-27;245;862;198;
65;764;806;790;765;764;384;571;-261;-28;246;862;197;
66;765;805;789;765;764;384;569;-262;-28;245;861;197;
67;765;806;789;765;764;384;574;-262;-22;245;862;196;
68;765;805;789;765;764;384;568;-263;-24;245;862;194;
69;765;805;789;765;764;384;573;-257;-19;245;862;193;
70;765;806;788;765;764;384;572;-258;-16;245;861;193;
71;765;806;788;765;764;384;573;-256;-17;245;862;192;
72;765;806;788;765;764;384;571;-258;-15;245;862;191;
73;765;805;787;765;764;384;575;-257;-9;245;862;190;
74;766;806;787;765;764;384;570;-265;0;245;862;189;
75;766;806;787;765;764;384;566;-264;-2;245;862;188;
76;766;806;787;765;764;384;574;-264;0;245;863;186;
77;765;805;787;765;764;384;571;-266;-1;245;862;185;
78;766;805;787;765;764;384;569;-259;1;245;863;184;
79;766;806;786;765;764;384;574;-261;8;245;862;183;
80;766;805;787;765;764;384;572;-260;10;245;862;183;
81;766;806;786;765;764;384;577;-262;8;245;862;182;
82;766;806;786;765;764;384;572;-262;15;245;862;181;
83;767;805;786;765;764;384;572;-255;16;245;862;180;
84;767;805;786;765;764;384;574;-264;19;245;862;179;
85;767;806;786;765;764;384;575;-264;14;245;862;178;
86;767;806;786;765;764;384;573;-262;19;245;862;177;
87;767;806;786;765;764;384;574;-259;30;245;862;176;
88;767;806;785;765;764;384;576;-262;32;245;862;175;
89;767;806;785;765;764;384;572;-266;35;245;862;174;
90;767;806;785;765;764;384;569;-260;30;245;863;173;
91;767;806;784;765;764;384;578;-260;37;245;863;172;
92;767;806;784;765;764;384;572;-262;40;245;862;171;
93;767;805;784;765;764;384;576;-265;37;245;863;170;
94;767;805;784;765;764;384;573;-259;43;245;862;169;
95;768;806;784;765;764;384;574;-257;40;245;862;168;
96;768;806;783;765;764;384;574;-265;47;245;862;167;
97;768;806;783;765;764;384;574;-265;46;245;862;166;
98;768;806;784;765;764;384;570;-261;49;245;862;165;
99;768;805;783;765;764;384;568;-262;47;245;863;164;
0;769;806;783;765;764;384;573;-265;55;245;861;163;
1;768;806;783;765;764;384;568;-262;52;245;862;162;
2;769;806;783;765;764;384;568;-262;58;245;861;161;
3;769;806;782;765;764;384;571;-261;57;246;862;160;
4;769;806;782;765;764;384;576;-262;63;245;862;159;
5;769;806;782;765;764;384;568;-262;66;245;862;159;
6;769;806;782;765;764;384;570;-264;69;245;861;158;
7;769;806;782;765;764;384;570;-261;69;245;862;157;
8;769;806;782;765;764;384;575;-259;70;245;862;156;
9;769;806;782;765;764;384;572;-262;81;245;862;156;
10;770;805;782;765;764;384;572;-264;79;245;861;155;
11;770;806;782;765;764;384;567;-264;75;245;862;154;
12;770;806;782;765;764;384;574;-262;80;245;862;153;
13;770;806;781;765;764;384;574;-264;82;245;862;152;
14;770;806;782;765;764;384;566;-269;83;245;862;151;
15;770;806;781;765;764;384;567;-259;89;245;862;150;
16;770;806;781;765;764;384;569;-262;90;246;862;149;
17;770;806;781;765;764;384;571;-261;88;245;862;149;
18;770;805;780;765;764;384;563;-263;95;245;862;148;
19;770;806;781;765;764;384;570;-263;96;245;861;147;
20;771;806;780;765;764;384;567;-260;90;245;862;146;
21;771;806;780;765;764;384;571;-262;101;245;862;145;
22;771;805;780;765;764;384;566;-261;101;245;861;144;
23;771;806;780;765;764;384;563;-263;104;246;861;143;
24;771;806;780;765;764;384;571;-266;104;245;862;142;
25;771;806;780;765;765;384;568;-256;105;245;862;141;
26;771;805;779;765;764;384;562;-263;102;245;861;140;
27;772;806;780;765;764;384;570;-262;109;245;862;140;
28;772;806;780;765;764;384;562;-263;115;245;862;139;
29;772;806;779;765;764;384;566;-259;108;245;862;138;
30;771;805;779;765;764;384;559;-271;117;246;861;137;
31;772;806;779;765;764;384;563;-257;117;245;862;137;
32;772;806;779;765;764;384;564;-269;124;245;862;136;
33;772;806;779;765;764;384;560;-263;123;245;862;135;
34;772;806;779;765;764;384;559;-265;123;245;861;134;
35;772;806;779;765;764;384;563;-267;117;245;862;134;
36;772;805;778;765;764;384;562;-261;124;245;862;133;
37;773;806;778;765;764;384;561;-262;131;245;862;132;
38;773;806;778;765;764;384;560;-264;136;245;860;132;
39;773;806;778;765;764;384;557;-268;134;245;862;131;
40;773;806;778;765;764;384;558;-264;131;245;861;130;
41;773;806;778;765;764;384;557;-265;137;245;862;129;
42;773;806;778;765;764;384;563;-266;140;246;861;129;
43;773;806;777;765;764;384;553;-264;144;246;862;128;
44;774;806;778;765;764;384;556;-264;142;246;862;127;
45;773;806;778;765;764;384;559;-262;145;245;861;126;
46;774;805;777;765;764;384;555;-264;142;245;861;125;
47;773;805;777;765;764;384;561;-263;143;245;861;125;
48;774;806;777;765;764;384;558;-263;148;245;862;124;
49;774;806;777;765;764;384;555;-266;148;245;862;124;
50;774;806;777;765;764;384;557;-260;157;245;862;123;
51;774;806;777;765;764;384;556;-267;158;245;861;122;
52;774;806;777;765;764;384;548;-265;149;245;862;122;
53;774;806;777;765;764;384;551;-262;151;245;861;121;
54;775;806;776;765;764;384;556;-269;155;245;862;120;
55;774;806;776;765;764;384;556;-263;159;246;861;120;
56;775;806;776;765;764;384;553;-263;156;245;862;119;
57;775;806;777;765;764;384;550;-268;163;246;861;118;
58;775;806;777;765;764;384;547;-264;163;245;862;118;
59;775;806;777;765;764;384;554;-260;167;245;861;117;
60;775;806;776;765;764;384;549;-263;162;245;862;117;
61;775;806;776;765;764;384;555;-263;172;245;862;116;
62;775;806;776;765;764;384;545;-267;172;245;862;115;
63;776;806;776;765;764;384;549;-264;174;245;862;114;
64;776;806;776;765;764;384;546;-264;177;245;862;113;
65;775;806;776;765;764;384;545;-265;177;245;862;113;
66;776;806;775;765;764;384;540;-261;179;246;862;112;
67;776;806;776;765;764;384;547;-267;177;245;862;111;
68;776;806;775;765;764;384;545;-267;178;246;861;110;
69;776;806;775;765;764;384;549;-264;179;246;862;110;
70;777;806;775;765;764;384;545;-269;188;245;862;109;
71;777;806;775;765;764;384;538;-261;185;245;862;108;
72;777;806;775;765;764;384;544;-265;188;245;862;107;
73;777;806;775;765;764;384;547;-264;193;245;862;106;
74;777;806;775;765;764;384;544;-260;188;245;862;105;
75;777;806;774;765;764;384;538;-263;196;245;862;105;
76;777;806;775;765;764;384;539;-258;208;245;861;104;
77;778;806;775;765;764;384;542;-262;199;245;862;103;
78;778;806;773;765;764;384;537;-265;203;245;862;102;
79;778;806;774;765;764;384;535;-257;204;246;862;102;
80;778;806;773;765;764;384;538;-263;204;245;862;101;
81;778;806;774;765;764;384;535;-263;211;246;862;100;
82;778;806;774;765;764;384;535;-265;208;246;862;99;
83;778;806;774;765;764;384;537;-264;211;246;862;99;
84;779;806;774;765;764;384;540;-263;211;245;862;98;
85;779;806;774;765;764;384;538;-263;215;245;862;97;
86;779;806;774;765;764;384;533;-263;214;245;862;96;
87;779;806;773;765;764;384;529;-269;213;245;862;96;
88;779;806;773;765;764;384;532;-262;220;245;862;95;
89;779;806;773;765;764;384;529;-260;215;246;861;94;
90;779;806;773;765;764;384;531;-263;222;245;862;93;
91;780;806;772;765;764;384;527;-266;222;245;861;92;
92;780;806;773;765;764;384;527;-260;225;246;862;91;
93;780;806;773;765;764;384;525;-262;233;246;862;91;
94;780;806;773;765;764;384;526;-262;236;246;862;90;
95;780;806;773;765;764;384;521;-265;231;245;862;89;
96;780;806;772;765;764;384;525;-261;240;245;862;88;
97;781;806;772;765;764;384;526;-265;237;246;862;87;
98;781;806;772;765;764;384;521;-262;238;245;862;86;
99;781;806;773;765;764;384;524;-262;246;246;862;86;
0;781;806;771;765;764;384;518;-267;243;245;862;85;
1;781;806;771;765;764;384;520;-263;242;246;862;84;
2;781;806;772;765;764;384;523;-262;251;246;862;84;
3;781;806;771;765;764;384;514;-263;250;245;862;83;
4;781;806;772;765;764;384;513;-268;253;246;861;82;
5;781;806;771;765;764;384;521;-259;250;246;862;82;
6;781;806;771;765;764;384;511;-268;247;246;861;81;
7;781;806;771;765;764;384;513;-262;251;246;862;80;
8;782;806;771;765;765;384;518;-262;253;245;861;80;
9;782;806;771;765;764;384;512;-260;259;245;862;79;
10;782;806;771;765;764;384;521;-264;257;246;861;79;
11;782;806;771;765;764;384;514;-262;261;245;862;78;
12;783;806;771;765;765;384;519;-264;255;245;861;78;
13;782;805;772;765;764;384;514;-263;257;246;861;77;
14;783;806;771;765;764;384;510;-262;257;246;861;77;
15;783;806;771;765;764;384;512;-263;261;245;862;77;
16;783;806;771;765;764;384;513;-267;259;245;862;76;
17;783;806;771;765;764;384;508;-259;265;245;861;75;
18;783;806;771;765;764;384;510;-259;268;246;862;75;
19;783;806;770;765;764;384;505;-259;272;246;862;74;
20;783;806;771;765;764;384;508;-263;260;246;862;74;
21;783;806;771;765;764;384;506;-261;268;246;861;73;
22;783;806;771;765;764;384;503;-263;270;246;862;73;
23;783;806;770;765;764;384;505;-261;274;245;861;72;
24;783;806;770;765;764;384;506;-262;268;245;862;72;
25;784;806;770;765;764;384;504;-265;268;245;861;72;
26;784;806;770;765;765;384;507;-262;274;246;862;71;
27;784;806;770;765;765;384;507;-266;275;245;861;71;
28;784;806;770;765;765;384;501;-260;275;245;862;71;
29;784;806;770;765;765;384;500;-262;273;246;861;71;
30;784;806;769;765;765;384;497;-269;270;245;862;70;
31;784;806;770;765;765;384;495;-264;275;245;861;70;
32;784;806;770;765;765;384;501;-259;276;246;861;70;
33;784;806;770;765;765;384;503;-260;275;246;861;70;
34;784;806;770;765;765;384;498;-260;277;246;862;71;
35;784;806;769;765;765;384;503;-264;272;246;862;71;
36;784;806;770;765;765;384;503;-262;276;246;862;71;
37;783;806;770;765;765;384;498;-260;277;246;861;71;
38;783;806;770;765;765;384;503;-264;269;246;862;72;
39;783;806;770;765;765;384;502;-266;263;245;862;72;
40;783;806;770;765;765;384;507;-261;272;246;862;72;
41;783;806;770;765;765;384;507;-259;272;245;861;73;
42;783;806;770;765;765;384;499;-264;268;245;861;73;
43;783;806;771;765;765;384;507;-262;263;246;862;74;
44;783;806;771;765;765;384;507;-264;264;246;861;74;
45;783;806;770;765;765;384;506;-261;270;246;861;74;
46;783;806;772;765;765;384;505;-259;265;246;859;75;
47;783;806;770;765;765;384;506;-264;268;246;861;75;
48;783;806;771;765;765;384;512;-260;261;246;860;76;
49;782;806;771;765;765;384;511;-261;260;246;861;76;
50;782;806;771;765;765;384;513;-266;260;246;861;77;
51;782;806;771;765;765;384;514;-261;261;246;862;77;
52;782;806;771;765;765;384;508;-262;262;245;861;78;
53;782;806;771;765;765;384;512;-263;260;246;862;78;
54;782;806;771;765;765;384;510;-262;253;246;861;79;
55;782;806;771;765;765;384;512;-262;256;246;861;79;
56;782;806;771;765;765;384;513;-260;252;246;862;80;
57;782;806;771;765;766;384;514;-263;252;246;861;81;
58;782;806;771;765;766;384;514;-268;250;246;862;82;
59;782;806;771;765;765;384;509;-263;248;246;861;82;
60;781;806;771;765;766;384;520;-270;251;246;861;83;
61;781;806;772;765;766;384;515;-264;247;245;861;84;
62;781;806;772;765;766;384;528;-263;243;246;862;85;
63;781;806;772;765;766;384;518;-257;238;246;861;85;
64;781;806;772;765;765;384;519;-263;246;246;862;86;
65;780;806;772;765;766;384;520;-262;247;246;861;87;
66;780;806;772;765;766;384;528;-262;242;245;862;88;
67;780;806;772;765;766;384;519;-267;238;246;861;89;
68;780;806;772;765;766;384;529;-262;234;245;862;90;
69;780;806;772;765;766;384;526;-256;225;245;862;91;
70;780;806;773;765;766;384;527;-259;232;246;862;92;
71;780;806;772;765;766;384;527;-259;234;246;862;93;
72;779;806;772;765;766;384;527;-259;223;246;862;94;
73;779;806;773;765;766;384;524;-264;222;246;862;95;
74;779;806;773;765;766;384;528;-265;224;246;862;96;
75;779;806;773;765;766;384;538;-264;215;246;862;97;
76;778;806;774;765;766;384;531;-260;213;246;861;98;
77;779;806;774;765;766;384;540;-265;217;246;862;99;
78;778;806;774;765;766;384;538;-262;208;245;861;100;
79;778;806;774;765;766;384;530;-262;200;245;862;102;
80;778;806;774;765;766;384;541;-262;205;246;861;102;
81;777;806;775;765;765;384;540;-265;206;246;862;103;
82;778;806;775;765;766;384;535;-267;198;246;861;104;
83;777;806;775;765;766;384;534;-267;205;246;862;105;
84;777;806;775;765;766;384;545;-262;199;246;862;106;
85;777;806;775;765;766;384;541;-265;194;246;862;107;
86;777;806;774;765;766;384;537;-262;193;246;862;108;
87;777;806;775;765;766;384;541;-262;187;246;862;109;
88;777;806;775;765;765;384;540;-260;192;246;862;109;
89;777;806;775;765;765;384;550;-266;189;246;862;110;
90;777;806;775;765;766;384;545;-268;186;246;862;111;
91;776;806;775;765;765;384;545;-260;176;246;862;112;
92;776;806;775;765;765;384;543;-264;185;246;862;112;
93;776;806;776;765;766;384;548;-266;178;246;861;113;
94;776;806;776;765;765;384;544;-265;180;245;862;114;
95;776;806;776;765;766;384;550;-264;176;246;861;115;
96;776;806;776;765;766;384;546;-264;176;246;862;115;
97;775;806;776;765;766;384;555;-264;175;246;862;116;
98;775;806;776;765;766;384;551;-256;172;246;862;117;
99;775;806;776;765;766;384;552;-261;166;246;862;118;
0;775;806;775;765;766;384;547;-264;167;246;861;118;
1;775;806;775;765;766;384;548;-265;165;246;861;119;
2;775;806;775;765;766;384;552;-263;161;246;862;120;
3;775;806;775;765;766;384;548;-257;153;246;861;122;
4;775;806;775;765;766;384;562;-259;156;245;862;123;
5;774;806;775;765;766;384;552;-263;155;246;862;125;
6;774;806;774;765;766;384;558;-266;144;246;861;126;
7;774;806;774;765;767;384;560;-266;142;246;862;129;
8;774;806;774;765;767;384;560;-265;134;246;862;131;
9;774;806;775;765;768;384;561;-266;128;246;862;134;
10;773;806;775;765;768;384;562;-269;117;246;861;137;
11;773;806;776;765;768;384;558;-261;113;246;861;140;
12;772;806;776;765;768;384;567;-265;108;246;861;144;
13;772;806;777;765;769;384;561;-259;94;246;862;149;
14;771;806;778;765;769;384;567;-262;81;246;861;153;
15;771;806;778;765;769;384;571;-266;73;246;862;158;
16;770;806;780;765;769;384;563;-261;66;246;861;164;
17;770;806;782;765;770;384;567;-262;43;246;862;169;
18;769;805;784;765;770;384;570;-263;40;246;861;175;
19;768;806;787;765;770;384;571;-258;9;246;862;182;
20;767;806;790;765;770;384;574;-261;0;246;861;188;
21;766;806;793;765;770;384;565;-260;-21;246;862;193;
22;764;805;796;765;769;384;563;-265;-24;246;861;199;
23;763;805;801;765;769;384;566;-258;-45;246;862;203;
24;761;805;806;765;767;384;574;-262;-40;246;862;207;
25;760;805;811;765;766;384;566;-256;-56;246;862;208;
26;760;805;814;765;764;384;566;-261;-56;246;861;209;
27;760;805;812;765;762;384;567;-255;-44;246;861;207;
28;762;805;813;765;760;384;564;-257;-39;246;862;202;
29;764;805;811;765;758;384;570;-257;-36;246;861;195;
30;767;805;806;765;756;384;563;-258;-5;246;861;185;
31;771;806;800;765;755;384;567;-261;10;246;861;174;
32;775;805;794;765;754;384;568;-260;50;246;861;161;
33;778;806;785;765;753;384;572;-267;73;246;861;148;
34;781;806;781;765;753;384;565;-268;119;246;861;134;
35;784;806;773;765;754;384;556;-262;136;246;861;121;
36;786;806;765;765;754;384;545;-265;178;246;862;109;
37;787;806;758;765;755;384;543;-260;202;246;861;97;
38;788;806;752;765;757;384;525;-263;232;246;861;88;
39;788;807;747;765;759;384;524;-264;244;246;861;81;
40;788;806;745;765;761;384;506;-264;267;246;861;76;
41;787;807;745;765;763;384;506;-265;264;246;862;73;
42;787;807;749;765;765;384;507;-265;267;246;861;73;
43;786;807;750;765;767;384;505;-259;269;246;862;74;
44;786;806;756;765;769;384;518;-265;259;246;861;78;
45;787;805;758;765;770;384;520;-261;253;246;859;84;
46;785;806;760;765;771;384;526;-268;237;246;860;91;
47;783;806;766;765;772;384;529;-261;217;246;860;99;
48;782;806;769;765;773;384;533;-259;200;246;861;108;
49;781;806;772;765;773;384;547;-261;173;246;861;117;
50;780;806;775;765;774;384;551;-268;160;246;861;126;
51;778;806;779;765;774;384;559;-261;129;246;861;136;
52;776;806;781;765;774;384;559;-264;113;246;861;147;
53;775;806;785;765;774;384;575;-266;83;246;861;157;
54;773;805;788;765;774;384;578;-260;57;246;861;167;
55;770;805;793;765;773;384;571;-262;31;246;862;177;
56;768;806;798;765;772;384;571;-267;7;246;861;186;
57;766;805;800;765;771;384;572;-263;-18;246;862;194;
58;763;805;807;765;770;384;575;-262;-30;246;861;200;
59;761;805;814;765;768;384;569;-256;-48;246;861;205;
60;760;805;816;765;766;384;562;-260;-54;246;862;208;
61;760;804;814;765;764;384;564;-257;-56;246;862;208;
62;762;805;813;765;763;384;563;-260;-53;246;862;207;
63;762;805;809;765;761;384;569;-259;-39;246;861;203;
64;765;805;803;765;759;384;571;-267;-30;246;862;197;
65;766;805;800;765;758;384;567;-259;-24;246;861;189;
66;769;806;796;765;757;384;569;-261;3;246;861;181;
67;771;805;792;765;756;384;575;-259;20;246;861;171;
68;773;805;788;765;756;384;568;-257;55;246;861;161;
69;775;806;785;765;756;384;568;-267;74;246;861;150;
70;777;806;780;765;756;384;567;-260;103;246;862;139;
71;779;805;775;765;756;384;564;-263;121;246;861;129;
72;781;806;770;765;756;384;551;-262;154;246;862;119;
73;782;806;766;765;757;384;542;-263;171;246;861;110;
74;783;806;762;765;758;384;539;-265;203;246;861;101;
75;784;806;757;765;759;384;533;-264;215;246;862;94;
76;784;806;754;765;761;384;525;-268;232;246;862;89;
77;785;806;751;765;762;384;524;-265;237;246;862;85;
78;785;807;749;765;764;384;518;-264;245;246;862;84;
79;784;807;748;765;766;384;522;-266;242;246;862;84;
80;784;806;755;765;768;384;526;-265;239;246;861;86;
81;785;806;752;765;769;384;524;-263;233;246;862;91;
82;784;806;756;765;771;384;518;-260;219;246;861;98;
83;783;806;761;765;773;384;537;-259;202;246;862;106;
84;783;806;764;765;774;384;540;-263;192;246;861;115;
85;782;806;769;765;774;384;552;-261;158;246;862;125;
86;780;806;776;765;775;384;557;-267;136;246;861;137;
87;778;806;781;765;775;384;566;-264;101;246;862;149;
88;775;806;788;765;775;384;568;-261;73;246;861;160;
89;772;805;795;765;775;384;575;-262;37;246;862;172;
90;768;806;804;765;773;384;572;-265;21;246;861;182;
91;765;805;809;765;772;384;576;-261;-7;246;862;191;
92;763;805;813;765;770;384;571;-260;-19;246;862;198;
93;760;805;818;765;768;384;566;-262;-40;246;862;202;
94;760;804;818;765;765;384;566;-259;-45;245;862;204;
95;761;805;815;765;763;384;566;-249;-47;246;862;203;
96;760;805;816;765;761;384;566;-257;-32;246;862;200;
97;764;805;806;765;759;384;567;-263;-25;246;862;194;
98;767;805;803;765;758;384;567;-264;-5;246;862;186;
99;769;805;802;765;756;384;572;-262;18;246;861;177;
0;772;806;795;765;756;384;572;-256;46;246;861;166;
1;775;806;787;765;755;384;568;-257;59;246;860;154;
2;778;806;781;765;754;384;564;-263;95;246;861;142;
3;780;806;776;765;754;384;566;-262;116;246;860;131;
4;782;806;770;765;755;384;556;-261;152;246;862;119;
5;783;806;762;765;756;384;549;-262;169;246;861;109;
6;784;806;755;765;757;384;543;-263;206;246;861;100;
7;785;807;750;765;759;384;531;-263;217;246;861;93;
8;785;807;747;765;762;384;522;-266;234;246;861;88;
9;785;807;745;765;764;384;521;-263;234;246;861;86;
10;784;807;745;765;766;384;523;-266;246;246;861;86;
11;785;806;753;765;768;384;528;-262;239;246;862;89;
12;784;807;753;765;770;384;524;-267;219;246;861;94;
13;783;806;759;765;771;384;533;-261;213;246;861;101;
14;782;806;762;765;772;384;544;-264;190;246;861;109;
15;782;806;767;765;773;384;547;-262;175;246;861;119;
16;780;806;772;765;774;384;563;-264;140;246;861;129;
17;779;806;777;765;774;384;560;-267;121;246;860;140;
18;777;806;781;765;775;384;561;-267;103;246;860;151;
19;775;806;786;765;775;384;569;-262;63;246;861;163;
20;773;805;790;765;775;384;572;-262;45;246;861;174;
21;770;806;796;765;774;384;573;-260;13;246;861;185;
22;767;805;803;765;773;384;575;-265;-8;246;861;195;
23;764;805;809;765;772;384;573;-257;-37;246;862;204;
24;761;805;814;765;770;384;568;-259;-49;246;861;210;
25;759;805;817;765;768;384;562;-262;-73;246;861;215;
26;759;805;817;765;766;384;557;-260;-67;246;861;217;
27;759;805;816;765;764;384;564;-257;-79;246;861;217;
28;760;805;813;765;762;384;560;-255;-76;246;861;214;
29;762;805;811;765;761;384;562;-260;-58;246;861;209;
30;765;805;806;765;759;384;567;-258;-49;246;861;203;
31;766;806;803;764;757;384;577;-263;-27;246;861;195;
32;769;806;799;765;757;384;570;-256;-3;246;862;185;
33;771;805;793;765;756;384;570;-262;22;246;861;175;
34;774;806;790;765;755;384;572;-255;48;246;861;163;
35;777;805;786;765;755;384;569;-258;63;246;861;151;
36;779;806;781;765;754;384;577;-257;98;246;861;139;
37;781;806;773;765;755;384;561;-263;128;246;860;127;
38;783;806;764;765;755;384;555;-265;161;246;861;116;
39;783;807;757;765;757;384;549;-262;182;246;861;107;
40;784;806;749;765;759;384;538;-264;205;246;861;99;
41;785;806;744;765;761;384;588;4069;215;246;860;94;
42;785;807;742;765;764;384;535;-263;223;246;861;91;
43;784;807;742;765;766;384;526;-263;230;246;861;91;
44;785;806;750;765;768;384;530;-255;221;246;861;95;
45;783;808;752;765;771;384;525;-263;212;246;860;101;
46;783;807;757;765;772;384;541;-262;197;246;860;109;
47;783;806;761;765;774;384;541;-266;179;246;859;119;
48;782;806;768;765;775;384;554;-261;140;246;861;130;
49;780;806;774;765;776;384;560;-266;122;246;861;142;
50;778;806;780;765;776;384;574;-259;76;246;861;155;
51;776;806;788;765;776;384;570;-262;56;246;861;168;
52;772;805;796;765;776;383;574;-256;15;246;860;181;
53;769;805;805;765;775;383;574;-260;-9;246;861;192;
54;764;805;814;765;773;384;572;-262;-22;246;860;202;
55;761;805;821;765;771;384;567;-259;-48;246;861;210;
56;758;805;826;765;768;384;573;-253;-64;246;861;215;
57;758;804;826;765;765;384;560;-261;-80;246;861;216;
58;759;805;822;765;762;384;566;-261;-74;246;861;215;
59;761;804;821;765;760;384;563;-251;-58;246;861;210;
60;763;805;815;765;757;384;569;-261;-52;246;861;203;
61;767;805;811;765;756;384;570;-254;-21;246;861;193;
62;771;805;803;765;754;384;575;-264;-3;246;861;181;
63;776;806;795;765;753;384;574;-263;39;246;861;167;
64;779;806;788;765;752;384;568;-265;62;246;861;153;
65;783;806;778;765;752;384;566;-255;112;246;861;138;
66;786;806;764;765;753;384;564;-263;134;246;861;124;
67;787;806;752;764;754;384;550;-260;182;246;861;111;
68;787;807;739;765;757;384;541;-263;195;246;861;101;
69;787;807;731;765;760;384;534;-265;221;246;861;95;
70;786;807;730;765;764;384;528;-263;220;246;861;92;
71;784;809;736;765;767;384;524;-260;223;246;861;94;
72;786;806;744;765;770;384;529;-260;212;246;861;99;
73;787;805;746;765;773;384;537;-268;202;246;861;108;
74;785;807;756;765;775;384;545;-263;173;246;861;119;
75;785;806;765;765;777;384;548;-260;151;246;860;132;
76;784;806;773;765;778;384;563;-264;112;246;861;146;
77;781;806;785;765;778;384;576;-261;80;246;861;161;
78;775;806;801;765;778;384;572;-260;29;246;861;177;
