WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
81;767;806;788;765;762;384;561;-237;-15;254;856;189;
82;767;806;787;765;762;384;565;-237;-7;254;856;186;
83;767;806;786;765;762;384;567;-238;-1;254;856;182;
84;768;806;786;765;763;384;570;-243;9;254;856;179;
85;768;806;786;765;762;384;568;-238;22;254;856;176;
86;768;806;785;765;763;384;563;-236;35;254;856;173;
87;768;806;784;765;762;384;564;-235;33;254;856;170;
88;769;806;784;765;763;384;568;-237;41;254;856;167;
89;769;806;783;765;763;384;561;-237;49;254;856;164;
90;770;806;783;765;763;384;565;-241;53;254;856;161;
91;770;806;783;765;763;384;558;-244;63;254;856;158;
92;770;806;782;765;763;384;563;-242;76;254;856;155;
93;770;806;781;765;763;384;564;-243;78;254;856;152;
94;771;806;781;765;763;384;566;-239;81;254;856;149;
95;771;806;781;765;763;384;561;-243;91;254;856;147;
96;772;806;780;765;763;384;565;-241;96;254;856;143;
97;772;806;780;765;763;384;565;-238;105;254;856;140;
98;773;806;780;765;763;384;563;-239;111;254;856;137;
99;773;806;779;765;763;384;555;-240;120;254;856;135;
0;773;806;779;765;763;384;558;-246;122;254;855;132;
1;774;806;778;765;763;384;559;-245;131;254;856;130;
2;774;806;778;765;763;384;549;-239;132;254;855;126;
3;775;806;777;765;763;384;551;-241;147;254;856;124;
4;775;806;777;765;763;384;553;-233;147;254;856;121;
5;775;806;777;765;763;384;545;-240;158;254;856;119;
6;776;806;777;765;763;384;553;-243;161;254;855;116;
7;777;806;776;765;763;384;541;-240;171;254;856;113;
8;777;807;775;765;763;384;543;-241;174;254;856;111;
9;777;806;775;765;763;384;540;-244;191;254;856;108;
10;778;806;774;765;763;384;538;-234;187;254;856;105;
11;778;806;774;765;763;384;538;-238;199;254;856;102;
12;779;807;774;765;763;384;538;-241;200;254;856;100;
13;779;806;773;765;763;384;528;-239;207;254;856;97;
14;780;807;772;765;763;384;531;-236;211;254;856;95;
15;780;806;772;765;763;384;532;-237;213;254;855;93;
16;780;806;772;765;763;384;527;-238;223;254;856;91;
17;781;806;771;765;763;384;516;-240;219;254;855;90;
18;781;806;771;765;764;384;521;-240;232;254;855;88;
19;781;806;771;765;764;384;523;-242;234;254;855;87;
20;782;806;770;765;764;384;515;-243;238;254;856;85;
21;782;806;770;765;764;384;518;-242;234;254;855;84;
22;782;806;770;765;764;384;515;-239;246;254;855;83;
23;782;807;771;765;764;384;511;-240;239;254;855;82;
24;783;807;770;765;764;384;514;-237;246;254;856;82;
25;783;807;768;765;765;384;514;-239;245;254;855;81;
26;782;807;769;765;765;384;512;-240;247;254;855;81;
27;783;807;770;765;765;384;512;-241;247;254;856;81;
28;782;807;769;765;766;384;509;-242;244;254;856;81;
29;782;806;770;765;766;384;517;-239;246;254;855;82;
30;782;806;770;765;766;384;517;-241;244;254;855;83;
31;782;806;770;765;766;384;517;-238;243;254;856;84;
32;781;806;771;765;766;384;516;-241;235;254;855;86;
33;781;806;771;765;767;384;515;-241;234;254;855;87;
34;781;806;771;765;767;384;521;-238;234;254;855;89;
35;781;806;771;765;767;384;526;-234;238;254;856;91;
36;781;806;772;765;767;384;527;-241;224;254;855;93;
37;780;806;772;765;767;384;523;-242;219;254;855;96;
38;780;806;772;765;767;384;532;-243;217;254;855;97;
39;780;806;773;765;767;384;534;-241;205;254;856;100;
40;779;806;773;765;767;384;534;-242;208;254;855;102;
41;778;806;773;765;767;384;535;-240;196;254;855;105;
42;778;806;774;765;767;384;540;-244;187;254;855;108;
43;778;806;775;765;768;384;534;-242;188;254;856;110;
44;777;806;775;765;768;384;537;-239;179;254;856;113;
45;777;806;776;766;768;384;554;-241;164;254;855;116;
46;776;806;776;765;768;384;549;-245;167;254;855;118;
47;775;806;777;765;768;384;551;-244;159;254;856;121;
48;775;806;777;765;768;384;550;-242;150;254;856;124;
49;775;806;777;765;768;384;556;-240;144;254;856;127;
50;774;806;779;765;768;384;555;-242;136;254;856;131;
51;773;806;779;765;768;384;551;-240;126;254;855;134;
52;773;806;779;765;768;384;554;-240;117;254;856;136;
53;772;806;780;765;768;384;557;-244;113;254;855;140;
54;772;806;780;765;768;384;568;-236;103;254;856;143;
55;772;806;781;766;768;384;561;-241;102;254;855;146;
56;771;806;781;765;768;384;558;-240;90;254;856;149;
57;771;806;782;765;768;384;559;-235;84;254;856;152;
58;770;806;783;765;768;384;563;-238;70;254;856;155;
59;770;806;784;765;768;384;558;-238;72;254;855;158;
60;769;806;784;765;768;384;566;-237;54;254;856;161;
61;769;806;784;765;768;384;567;-239;53;254;856;164;
62;769;806;785;765;768;384;569;-245;44;254;856;167;
63;768;806;785;765;767;384;573;-242;39;254;856;169;
64;768;806;786;765;768;384;567;-244;38;254;856;172;
65;768;806;788;765;767;384;563;-237;24;254;856;175;
66;767;806;788;765;767;384;566;-245;16;254;856;177;
67;767;806;789;765;767;384;565;-236;17;254;856;179;
68;766;806;791;765;767;384;565;-238;1;254;856;181;
69;766;806;792;765;767;384;569;-242;6;254;856;183;
70;765;806;793;765;766;384;563;-242;5;254;855;184;
71;765;806;796;765;765;384;562;-236;4;254;856;184;
72;765;805;796;765;764;384;567;-239;0;254;856;184;
73;765;806;795;765;764;384;568;-239;2;254;856;182;
74;766;806;796;765;763;384;570;-243;8;254;855;180;
75;766;806;797;765;762;384;563;-239;19;254;856;177;
76;767;806;796;765;761;384;566;-240;23;254;855;172;
77;769;806;793;765;760;384;573;-243;29;254;856;166;
78;770;806;790;765;759;384;570;-236;51;254;856;159;
79;772;806;787;765;759;384;564;-236;72;254;856;153;
80;774;806;783;765;759;384;567;-241;86;254;856;145;
81;775;806;780;765;759;384;560;-241;110;254;856;137;
82;777;806;774;765;759;384;553;-243;119;254;856;130;
83;779;807;763;765;760;384;550;-244;147;254;856;123;
84;780;807;751;765;762;384;546;-242;154;254;856;118;
85;781;807;747;765;764;384;547;-237;162;254;856;116;
86;780;808;746;765;766;384;550;-244;168;254;856;115;
87;780;806;754;765;768;384;550;-244;157;254;856;118;
88;778;808;762;765;770;384;550;-240;159;254;856;124;
89;777;806;772;765;771;384;548;-242;143;254;856;131;
90;773;806;789;765;771;384;561;-246;119;254;856;138;
91;768;806;810;765;770;384;559;-233;105;254;855;144;
92;766;804;819;765;767;384;565;-242;89;254;856;148;
93;766;804;821;765;764;384;561;-242;88;254;855;147;
94;768;806;808;765;761;384;558;-236;102;254;856;143;
95;773;806;792;765;759;384;560;-242;110;254;856;136;
96;778;806;770;765;758;384;559;-242;128;254;856;129;
97;780;807;751;765;760;384;554;-245;144;254;856;122;
98;781;808;738;765;763;384;543;-244;164;254;856;118;
99;781;808;739;765;766;384;547;-243;164;254;856;118;
0;782;806;746;765;769;384;546;-240;154;254;856;121;
1;778;809;759;765;772;384;552;-236;149;254;856;128;
2;775;806;785;766;772;384;554;-241;117;254;855;136;
3;769;805;811;766;771;384;559;-243;106;254;856;143;
4;764;805;826;765;768;384;564;-237;89;254;856;148;
5;765;803;831;765;764;384;565;-240;87;254;856;148;
6;767;805;819;765;760;384;561;-239;100;254;856;143;
7;773;805;803;765;757;385;553;-237;118;254;856;135;
8;779;805;777;765;756;384;553;-243;127;254;855;124;
9;784;807;752;765;757;385;545;-243;161;254;856;115;
10;785;808;732;765;760;384;540;-240;177;254;856;109;
11;785;808;726;765;764;384;542;-247;189;254;856;105;
12;783;809;736;765;768;384;529;-244;191;254;855;106;
13;782;808;751;765;771;384;540;-239;177;254;856;112;
14;780;806;773;765;772;384;545;-237;176;254;856;120;
15;773;807;798;765;772;384;558;-239;144;254;856;127;
16;768;805;816;766;769;384;559;-244;135;254;855;133;
17;767;804;824;765;766;384;551;-235;118;254;856;135;
18;767;805;814;765;762;384;557;-242;120;254;856;133;
19;772;805;805;765;759;384;553;-244;128;254;856;127;
20;778;806;777;765;758;384;555;-242;142;254;856;120;
21;783;806;751;765;759;384;542;-240;176;254;856;112;
22;784;807;737;765;762;384;541;-245;183;254;856;107;
23;783;808;733;765;765;384;538;-242;196;254;856;105;
24;782;809;740;765;769;384;540;-240;192;254;855;107;
25;782;809;751;765;771;384;539;-238;167;254;856;114;
26;778;807;780;765;772;384;549;-244;159;254;856;122;
27;771;806;808;765;771;384;556;-243;142;254;856;130;
28;767;805;828;765;768;384;556;-241;121;255;855;134;
29;767;803;828;765;764;384;559;-243;122;254;855;134;
30;771;805;809;765;760;384;559;-245;127;254;856;130;
31;777;805;790;765;758;384;551;-239;137;254;856;122;
32;781;806;763;765;758;384;535;-245;170;254;856;113;
33;784;807;740;765;760;384;544;-235;180;254;855;107;
34;785;807;729;765;764;384;537;-240;192;254;856;103;
35;784;808;730;765;767;384;538;-237;195;254;856;103;
36;785;804;749;765;770;384;539;-240;182;254;855;108;
37;781;808;768;765;772;384;541;-240;169;254;856;116;
38;774;808;793;765;772;384;549;-235;150;254;856;123;
39;769;805;817;765;770;384;551;-246;136;254;856;130;
40;768;805;824;765;766;384;559;-239;125;254;855;132;
41;769;806;810;765;763;384;553;-245;127;254;856;131;
42;771;806;803;765;760;384;559;-243;139;254;856;126;
43;776;806;784;765;759;384;551;-244;158;254;855;119;
44;782;805;764;765;759;384;550;-239;163;254;854;112;
45;783;806;755;765;761;384;547;-242;192;254;855;105;
46;783;807;747;765;762;384;533;-240;195;254;854;101;
47;783;807;746;765;765;384;531;-242;199;254;856;100;
48;782;808;748;765;767;384;536;-245;205;254;855;101;
49;782;807;757;765;770;384;540;-245;196;254;856;105;
50;781;807;760;766;771;384;545;-245;185;254;855;111;
51;780;807;765;765;772;384;544;-240;164;254;856;119;
52;779;807;774;765;773;384;547;-243;151;254;855;127;
53;778;806;778;765;773;384;552;-236;122;254;856;136;
54;776;806;779;765;773;384;556;-244;102;254;855;145;
55;775;805;783;765;773;384;558;-241;77;254;856;154;
56;774;805;782;766;773;384;565;-242;60;254;856;164;
57;772;806;786;766;774;384;567;-237;23;254;856;173;
58;771;806;790;765;773;384;570;-234;8;254;856;183;
59;769;805;795;766;773;384;567;-239;-19;254;856;192;
60;766;806;801;765;772;384;565;-234;-27;254;856;201;
61;763;806;809;765;771;384;561;-238;-63;254;855;208;
62;761;806;815;765;770;384;559;-231;-73;254;856;214;
63;759;806;822;765;767;384;567;-238;-75;254;856;217;
64;758;806;824;765;765;384;560;-231;-83;254;856;218;
65;759;806;824;765;762;384;558;-241;-77;254;855;216;
66;762;805;820;765;760;384;562;-235;-71;254;856;211;
67;764;805;817;765;757;384;559;-242;-56;254;856;203;
68;768;805;808;765;756;384;567;-241;-23;254;856;192;
69;773;805;801;765;754;384;572;-241;-6;254;856;180;
70;777;806;793;765;753;384;571;-240;39;254;856;166;
71;779;806;785;765;753;384;568;-241;56;254;855;152;
72;783;806;776;765;753;384;562;-242;107;254;856;138;
73;785;807;765;765;754;384;559;-242;131;254;856;124;
74;786;807;757;765;755;384;544;-237;167;254;856;113;
75;786;808;749;765;757;384;539;-245;183;254;856;102;
76;786;808;742;765;760;384;529;-237;208;254;856;96;
77;785;808;740;765;762;384;525;-241;222;254;856;92;
78;785;808;741;765;765;384;526;-239;224;254;856;91;
79;785;807;746;765;768;384;527;-239;218;254;856;93;
80;786;806;745;765;770;384;533;-242;201;254;855;98;
81;785;806;753;765;772;384;531;-240;198;254;856;106;
82;784;806;761;765;775;384;543;-243;181;255;856;116;
83;783;806;766;766;776;384;551;-237;151;254;856;127;
84;782;806;774;766;777;384;552;-242;128;254;856;140;
85;779;806;782;766;777;384;568;-236;86;254;856;153;
86;777;806;791;766;777;384;573;-237;68;254;856;167;
87;773;806;798;765;776;384;570;-240;21;254;856;180;
88;769;807;807;766;775;384;569;-242;2;254;856;192;
89;765;806;816;765;773;384;566;-239;-36;254;856;202;
90;761;806;822;765;771;384;565;-235;-51;254;856;209;
91;760;805;824;765;768;384;560;-238;-69;254;856;214;
92;758;805;826;765;765;384;558;-231;-73;254;856;215;
93;759;805;821;765;763;384;561;-243;-72;254;856;214;
94;762;804;820;765;760;384;560;-239;-71;254;856;209;
95;763;805;816;765;758;384;557;-241;-45;254;856;202;
96;768;806;806;765;756;384;563;-237;-28;254;856;193;
97;771;806;797;765;755;384;563;-239;8;254;856;181;
98;774;807;793;765;755;384;569;-239;28;254;856;169;
99;778;806;786;765;754;385;564;-235;54;254;856;156;
0;780;807;777;765;754;384;565;-242;88;254;856;143;
1;782;806;764;765;755;384;561;-240;114;254;855;131;
2;784;807;754;765;757;384;554;-241;145;254;856;120;
3;784;807;744;765;759;384;547;-241;168;254;855;112;
4;784;807;735;765;762;384;540;-240;182;254;856;107;
5;784;807;738;765;765;384;539;-242;183;254;855;106;
6;783;807;744;765;768;384;543;-236;182;254;856;109;
7;783;808;746;765;771;384;546;-240;171;254;855;115;
8;784;806;755;766;774;384;550;-245;149;255;856;123;
9;783;806;764;765;775;384;552;-239;134;255;856;134;
10;781;807;773;765;777;384;558;-242;99;254;856;147;
11;778;806;783;765;777;384;566;-243;75;254;854;160;
12;775;806;794;765;777;384;569;-243;29;254;856;174;
13;771;806;806;765;776;384;565;-240;5;254;856;187;
14;766;805;817;765;774;383;566;-240;-31;254;856;198;
15;762;805;823;766;771;384;558;-240;-54;254;855;206;
16;759;805;827;765;769;384;557;-236;-71;254;856;211;
17;758;805;828;765;766;384;557;-235;-66;254;856;212;
18;759;806;823;765;763;384;563;-239;-65;254;856;211;
19;762;805;820;765;760;384;560;-240;-51;254;855;206;
20;765;805;814;765;758;384;566;-243;-49;254;855;198;
21;768;805;808;765;756;384;559;-238;-14;254;856;188;
22;773;806;800;765;755;384;572;-243;-2;254;855;176;
23;777;806;792;765;754;384;567;-242;44;254;855;163;
24;781;806;782;765;753;384;563;-238;69;254;855;149;
25;783;807;768;765;754;384;552;-239;111;254;856;135;
26;785;807;752;765;755;384;551;-246;135;254;855;123;
27;785;807;737;765;758;384;544;-243;165;254;855;114;
28;785;807;730;765;762;384;539;-237;185;254;856;109;
29;784;807;732;765;766;384;543;-237;184;254;856;108;
30;784;805;741;765;769;384;543;-242;186;254;856;111;
31;783;807;745;766;772;384;545;-241;166;254;855;119;
32;784;807;754;766;775;384;547;-245;141;254;856;129;
33;784;806;763;765;777;384;562;-240;103;254;856;141;
34;783;806;773;766;778;384;568;-240;85;254;856;156;
35;780;806;786;765;779;384;566;-239;32;254;855;171;
36;776;806;798;766;778;384;566;-235;14;254;856;187;
37;771;805;811;765;777;384;572;-234;-16;254;855;201;
38;766;805;823;766;775;384;560;-233;-59;254;856;213;
39;761;805;831;765;772;384;561;-236;-82;254;855;223;
40;757;805;835;765;769;384;550;-233;-106;254;856;228;
41;756;805;836;765;765;384;555;-233;-107;254;855;230;
42;758;805;832;765;762;384;554;-232;-109;254;856;228;
43;760;805;827;765;759;384;549;-232;-106;254;855;223;
44;764;805;820;765;757;385;560;-236;-72;254;856;214;
45;768;805;814;765;754;385;559;-240;-52;255;854;203;
46;773;806;804;765;753;385;564;-237;-20;255;855;189;
47;778;806;793;765;752;385;567;-240;4;254;855;175;
48;782;806;782;765;752;385;566;-242;61;254;855;159;
49;784;807;768;765;753;385;562;-240;80;254;856;144;
50;786;807;753;765;754;385;555;-247;126;254;855;131;
51;785;807;740;765;757;384;556;-242;141;254;856;120;
52;784;807;733;765;760;384;549;-245;171;254;856;113;
53;783;807;733;765;764;384;543;-238;172;254;856;111;
54;782;808;736;765;768;384;538;-240;168;254;855;112;
55;783;807;743;765;771;384;549;-241;168;254;856;118;
56;784;806;753;765;773;384;543;-241;154;254;855;126;
57;783;807;760;765;776;384;557;-238;120;254;856;137;
58;782;807;769;765;777;384;562;-241;102;254;855;151;
59;781;806;779;766;778;384;569;-240;56;254;856;165;
60;777;806;792;765;778;384;571;-240;35;255;855;180;
61;773;807;803;766;777;384;564;-239;-18;254;856;194;
62;768;805;816;766;776;384;569;-236;-42;254;855;208;
63;763;805;829;765;774;384;562;-235;-79;254;856;218;
64;757;805;837;765;770;384;560;-234;-90;254;856;226;
65;756;804;839;765;767;384;549;-238;-105;255;856;228;
66;756;805;833;765;763;384;548;-229;-108;254;856;228;
67;759;805;828;765;760;384;554;-239;-93;254;856;223;
68;763;805;822;765;757;384;554;-233;-87;254;856;215;
69;767;805;814;765;755;384;567;-235;-52;254;856;205;
70;772;806;805;765;754;384;565;-237;-34;254;856;192;
71;776;806;796;765;753;384;561;-241;16;254;856;178;
72;780;806;785;765;752;384;568;-241;47;255;856;162;
73;784;806;772;765;753;385;571;-241;62;254;855;147;
74;785;807;757;765;754;385;557;-243;121;254;856;133;
75;785;807;745;765;756;384;548;-239;133;254;856;122;
76;784;807;737;765;759;384;547;-241;162;254;856;115;
77;783;807;735;765;763;384;543;-236;175;254;855;111;
78;782;808;737;765;767;384;537;-243;181;254;856;111;
79;784;805;744;765;770;384;542;-239;175;254;856;115;
80;783;807;748;765;773;384;549;-241;155;254;856;122;
81;782;808;756;765;775;384;550;-244;139;254;855;132;
82;783;806;765;766;776;384;563;-240;106;254;856;144;
83;781;806;776;766;778;384;564;-244;80;255;856;159;
84;778;806;788;766;778;384;569;-242;34;254;856;173;
85;773;806;800;766;777;384;568;-240;5;254;856;187;
86;769;805;813;765;776;384;560;-242;-36;255;856;200;
87;764;805;823;765;774;384;567;-242;-53;254;856;211;
88;760;804;831;765;771;384;558;-233;-84;254;856;219;
89;757;805;834;765;767;384;559;-236;-90;254;856;222;
90;757;805;832;765;764;384;555;-231;-96;254;855;223;
91;759;806;828;765;761;384;555;-238;-88;254;856;220;
92;762;805;823;765;758;384;558;-236;-79;254;856;212;
93;766;805;818;765;756;384;565;-234;-51;254;856;203;
94;771;805;810;765;754;384;565;-241;-36;254;856;190;
95;776;806;802;765;752;385;568;-238;14;254;856;176;
96;781;805;791;765;751;384;567;-239;34;254;856;160;
97;785;806;777;765;751;385;566;-242;87;255;856;143;
98;788;806;760;765;752;385;562;-241;114;254;855;129;
99;789;808;739;765;755;384;549;-245;159;254;856;115;
0;787;808;729;765;759;384;537;-237;169;254;855;106;
1;785;808;727;765;762;384;538;-243;194;255;856;102;
2;785;807;732;766;767;384;533;-238;200;255;856;102;
3;786;804;741;765;770;384;527;-240;186;254;856;106;
4;785;807;746;765;773;384;537;-243;183;254;856;114;
5;785;807;755;766;775;384;550;-245;147;254;856;124;
6;785;806;763;765;777;384;557;-238;125;254;856;138;
7;783;806;774;765;778;384;558;-238;76;254;856;152;
8;780;806;787;766;779;384;559;-243;52;254;855;168;
9;776;806;797;766;778;384;569;-234;5;254;855;183;
10;772;805;807;766;777;384;564;-236;-23;254;856;198;
11;767;805;820;766;776;384;571;-236;-44;255;855;210;
12;761;804;830;765;773;384;553;-232;-88;254;855;220;
13;758;805;834;766;770;384;557;-235;-97;254;855;227;
14;756;805;835;765;766;384;550;-235;-115;254;856;229;
15;757;805;831;765;763;384;554;-237;-110;254;855;228;
16;759;805;828;765;760;384;556;-236;-100;254;855;223;
17;763;805;822;765;757;384;552;-235;-85;254;855;215;
18;768;805;814;765;755;384;560;-233;-54;254;856;205;
19;772;806;805;765;754;384;561;-244;-36;254;856;192;
20;777;806;796;765;753;384;573;-240;13;254;854;177;
21;781;807;783;765;752;384;563;-240;31;254;856;162;
22;783;807;771;765;753;385;558;-240;84;254;856;147;
23;785;807;756;765;754;384;566;-238;106;254;856;133;
24;784;807;742;765;757;384;551;-242;148;255;855;123;
25;784;807;737;765;760;384;547;-241;157;254;856;116;
26;783;807;732;765;764;384;537;-244;174;254;856;113;
27;783;808;730;765;767;384;546;-242;170;254;856;113;
28;784;806;742;766;771;384;542;-240;164;254;855;118;
29;784;806;749;765;774;384;553;-236;144;254;856;127;
30;784;807;758;766;776;384;550;-238;127;254;855;138;
31;783;807;768;765;777;384;560;-235;88;254;856;152;
32;780;806;782;766;778;384;565;-244;64;254;855;167;
33;776;806;798;765;778;384;561;-244;19;254;856;182;
34;770;805;812;765;777;384;565;-239;-7;254;855;197;
35;765;805;824;765;774;384;568;-238;-52;254;856;208;
36;761;804;831;765;772;384;558;-233;-72;255;855;217;
37;757;804;834;765;768;384;558;-234;-95;254;856;222;
38;757;805;833;765;765;384;558;-237;-95;254;855;223;
39;757;805;831;765;762;384;551;-239;-90;254;856;220;
40;761;805;828;765;759;384;555;-235;-74;255;855;214;
41;766;806;817;765;756;384;561;-238;-52;254;856;204;
42;771;806;809;765;754;384;566;-242;-33;254;856;192;
43;776;805;799;765;753;385;572;-239;13;254;855;178;
44;781;806;787;765;752;384;567;-240;38;255;854;162;
45;784;806;771;765;752;384;562;-246;93;254;855;147;
46;785;806;756;765;754;385;560;-243;106;254;855;133;
47;785;808;742;765;756;384;552;-239;134;254;855;122;
48;785;807;734;765;760;384;545;-244;161;254;856;114;
49;783;807;734;765;763;384;540;-241;175;254;855;111;
50;782;807;735;765;767;384;538;-237;180;255;856;111;
51;784;805;747;766;770;384;541;-240;171;254;855;116;
52;783;807;752;765;772;384;552;-244;153;254;856;122;
53;782;807;759;766;774;384;550;-242;138;255;855;132;
54;782;807;766;766;776;384;562;-242;108;254;856;144;
55;780;806;776;765;777;384;561;-239;85;255;855;157;
56;778;806;786;765;777;384;569;-242;36;254;856;171;
57;775;806;794;766;777;384;564;-246;16;254;856;185;
58;771;806;803;765;776;384;566;-236;-29;254;856;198;
59;767;805;813;765;775;384;562;-236;-50;254;856;210;
60;763;805;823;765;773;384;557;-236;-83;255;856;220;
61;759;805;829;765;770;384;556;-235;-92;254;856;227;
62;757;805;830;765;767;384;552;-242;-111;254;856;230;
63;757;804;829;765;764;384;552;-235;-108;254;856;230;
64;758;805;825;765;762;384;547;-233;-105;254;855;228;
65;761;805;819;765;759;384;555;-236;-94;254;856;222;
66;764;805;812;765;758;384;551;-236;-91;254;855;214;
67;767;806;803;765;757;384;558;-242;-60;254;856;205;
68;770;806;795;765;756;384;560;-239;-39;254;855;194;
69;773;806;791;765;755;384;569;-239;-3;254;856;183;
70;775;806;784;765;755;384;573;-232;15;254;856;171;
71;777;806;777;765;756;384;562;-242;50;254;856;160;
72;778;806;770;765;756;384;564;-239;76;254;855;149;
73;778;807;764;765;758;384;560;-240;106;254;856;139;
74;778;806;764;766;759;384;559;-240;115;254;856;132;
75;778;806;765;765;760;384;550;-239;139;255;856;125;
76;778;806;763;765;761;384;545;-241;152;254;856;120;
77;778;807;761;765;763;384;547;-242;162;255;856;117;
78;779;807;761;765;764;384;543;-245;167;255;856;115;
79;779;807;762;765;765;384;541;-238;170;254;856;114;
80;778;807;765;765;766;384;549;-241;165;254;856;115;
81;777;806;769;765;767;384;544;-241;159;254;856;117;
82;777;806;768;765;768;384;549;-237;160;255;856;119;
83;777;806;771;765;768;384;551;-246;148;254;856;122;
84;775;806;774;765;769;384;557;-235;145;254;856;126;
85;775;806;776;765;769;384;552;-241;139;255;856;131;
86;774;806;778;765;769;384;562;-241;125;254;856;135;
87;773;807;780;765;769;384;564;-237;115;254;856;140;
88;772;806;782;765;769;384;557;-237;98;255;856;145;
89;772;806;783;765;769;384;559;-243;93;254;855;149;
90;771;806;784;765;769;384;564;-242;77;254;856;154;
91;770;806;786;765;769;384;568;-238;66;254;855;158;
92;769;806;786;765;768;384;567;-241;58;254;856;162;
93;769;806;787;765;768;384;561;-236;48;254;856;166;
94;768;806;787;765;768;384;564;-239;38;254;856;169;
95;768;806;787;765;768;384;567;-238;27;254;856;173;
96;767;806;787;765;768;384;566;-244;18;254;856;176;
97;767;806;788;766;768;384;568;-240;17;254;856;179;
98;767;806;787;765;767;384;561;-236;2;254;856;181;
99;767;806;788;765;767;384;563;-237;2;254;856;184;
0;766;806;789;765;767;384;562;-240;-9;255;856;186;
1;766;805;789;765;767;384;570;-235;-6;255;855;189;
2;766;806;789;765;767;384;567;-236;-7;255;855;191;
3;765;806;790;765;767;384;566;-235;-25;254;855;194;
4;765;806;792;766;767;384;566;-232;-26;255;855;196;
5;765;806;793;765;767;384;570;-239;-31;255;856;198;
6;764;806;794;765;767;384;561;-236;-27;254;855;199;
7;764;806;795;765;766;384;559;-232;-44;254;855;200;
8;764;806;795;765;766;384;562;-241;-40;254;855;201;
9;764;806;795;765;765;384;561;-239;-43;254;856;201;
10;764;806;794;765;765;384;566;-238;-43;254;855;201;
11;764;806;794;765;764;384;561;-234;-35;254;855;200;
12;764;806;794;765;764;384;565;-235;-37;254;855;199;
13;765;806;793;765;764;384;565;-233;-32;255;856;198;
14;765;806;791;765;764;384;571;-238;-25;255;856;196;
15;765;806;790;765;764;384;562;-237;-21;255;855;194;
16;766;806;790;765;763;384;561;-231;-21;255;856;192;
17;766;806;789;765;763;384;571;-236;-9;255;856;190;
18;766;806;788;765;763;384;565;-238;-11;254;856;188;
19;766;806;788;766;763;384;572;-237;-2;255;855;186;
20;767;806;786;765;763;384;572;-236;5;254;856;183;
21;767;806;785;765;763;384;566;-240;8;255;855;181;
22;767;806;785;765;763;384;566;-238;14;254;856;179;
23;767;806;785;765;764;384;569;-241;23;254;855;177;
24;768;806;785;765;763;384;569;-237;22;254;856;175;
25;768;806;785;765;764;384;571;-241;28;255;855;173;
26;768;806;784;765;763;384;565;-241;34;255;856;171;
27;769;806;784;766;763;384;564;-242;28;255;854;169;
28;768;806;783;765;764;384;569;-240;40;255;856;167;
29;769;806;783;765;764;384;570;-238;44;254;855;166;
30;769;806;783;765;764;384;567;-237;52;254;856;164;
31;769;806;783;765;764;384;564;-239;60;255;856;162;
32;769;806;783;765;764;384;567;-236;59;254;856;160;
33;770;806;782;765;764;384;566;-244;63;254;856;159;
34;770;806;782;765;764;384;565;-244;65;254;856;157;
35;770;806;781;765;764;384;567;-242;65;254;855;156;
36;770;806;781;765;764;384;564;-243;73;254;856;154;
37;770;806;781;765;764;384;563;-243;75;254;856;153;
38;771;806;780;765;765;384;561;-243;82;255;855;152;
39;771;806;779;765;764;384;560;-242;77;255;855;151;
40;771;806;779;765;764;384;568;-236;84;255;855;151;
41;771;806;779;765;765;384;563;-245;83;255;856;150;
42;771;806;779;765;765;384;560;-239;80;255;855;150;
43;771;806;780;765;765;384;568;-243;80;254;855;150;
44;771;806;780;765;765;384;560;-241;83;254;855;150;
45;771;806;781;765;766;384;561;-240;84;255;855;150;
46;770;806;781;765;765;384;569;-240;77;254;854;150;
47;771;806;781;765;765;384;563;-240;79;254;855;150;
48;771;806;782;765;766;384;561;-241;80;254;855;150;
49;771;806;782;765;765;384;563;-237;82;255;855;151;
50;771;806;782;765;766;384;565;-240;76;254;855;151;
51;770;806;782;765;765;384;565;-242;83;254;856;151;
52;771;806;782;765;765;384;562;-240;80;254;856;151;
53;770;806;782;765;765;384;565;-244;81;255;856;151;
54;770;806;782;765;766;384;559;-240;78;255;856;151;
55;770;806;782;765;765;384;563;-240;79;254;855;152;
56;770;806;782;765;765;384;563;-236;78;254;856;152;
57;770;806;782;765;765;384;566;-238;84;254;855;152;
58;770;806;782;765;765;384;563;-241;76;255;856;152;
59;770;806;782;765;765;384;562;-240;77;254;855;152;
60;770;806;782;765;765;384;571;-241;78;255;856;152;
61;770;806;782;765;765;384;559;-244;76;255;855;152;
62;770;806;782;765;765;384;565;-240;74;255;856;152;
63;770;806;782;765;765;384;562;-240;75;254;855;152;
64;770;806;782;765;765;384;566;-239;79;254;856;152;
65;771;806;782;765;765;384;566;-240;79;255;855;152;
66;770;806;782;765;765;384;560;-242;75;255;856;152;
67;770;806;781;765;765;384;558;-241;74;255;855;152;
68;770;806;782;765;765;384;571;-239;78;255;856;152;
69;771;806;782;765;765;384;559;-243;73;254;856;152;
70;770;806;782;765;765;384;562;-240;80;255;856;152;
71;770;806;782;765;765;384;562;-236;78;254;856;152;
72;770;806;782;765;765;384;566;-236;79;254;856;152;
73;770;806;782;765;765;384;561;-238;74;254;856;152;
