WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
88;775;807;775;765;773;384;572;-242;49;258;846;166;
89;771;807;792;766;774;384;562;-238;36;258;845;176;
90;767;806;809;766;773;384;563;-239;10;258;845;185;
91;763;806;819;766;771;384;569;-232;-9;258;845;192;
92;760;805;826;766;768;384;560;-241;-21;258;845;196;
93;760;804;827;765;765;384;561;-234;-30;258;845;196;
94;761;806;823;765;761;385;564;-239;-25;258;845;193;
95;764;805;817;765;759;385;566;-236;-19;258;845;187;
96;769;806;800;765;757;385;566;-237;14;258;846;178;
97;773;807;785;765;756;385;565;-235;29;258;845;168;
98;776;807;773;765;757;385;567;-245;62;258;845;158;
99;778;807;759;765;759;385;564;-243;75;258;845;149;
0;779;807;747;765;761;385;564;-238;107;258;845;142;
1;779;808;742;765;764;384;558;-243;111;258;845;139;
2;778;808;741;765;767;384;559;-240;111;258;845;139;
3;780;805;747;766;770;384;557;-243;110;258;845;143;
4;778;807;757;765;772;384;559;-236;83;257;845;151;
5;777;807;770;766;774;384;570;-239;70;258;845;161;
6;775;806;782;766;775;384;562;-232;28;258;845;172;
7;771;807;796;765;775;384;570;-234;9;258;844;184;
8;766;806;813;765;774;384;570;-234;-7;258;844;194;
9;762;805;828;766;771;384;564;-239;-35;258;845;202;
10;759;805;832;766;768;384;564;-235;-42;258;845;207;
11;759;804;830;765;764;385;560;-241;-56;258;844;207;
12;760;806;822;765;762;385;559;-233;-53;258;845;204;
13;764;805;817;765;759;385;570;-239;-39;258;845;197;
14;768;806;807;765;757;385;564;-232;-22;258;845;189;
15;773;806;787;765;756;385;570;-241;8;258;844;178;
16;776;806;769;765;757;385;568;-234;30;258;845;168;
17;777;808;754;765;759;385;566;-239;59;258;845;159;
18;777;808;745;766;762;385;564;-239;72;258;845;153;
19;777;808;741;765;765;384;566;-235;85;258;845;151;
20;776;808;750;765;768;384;564;-242;82;258;845;153;
21;775;808;758;766;771;384;565;-236;60;258;845;159;
22;776;806;766;766;773;384;571;-232;51;258;845;167;
23;774;806;779;766;774;384;571;-238;20;258;844;177;
24;769;807;799;765;774;384;558;-236;11;258;845;188;
25;764;805;820;765;773;384;560;-238;-29;258;845;197;
26;760;805;833;766;770;384;561;-239;-46;258;845;203;
27;758;804;833;766;766;384;561;-234;-51;258;844;206;
28;760;805;827;766;763;385;563;-235;-47;258;845;204;
29;763;805;816;765;760;384;565;-239;-43;258;845;198;
30;767;806;807;765;758;385;563;-236;-16;258;845;190;
31;771;806;795;765;757;385;565;-236;0;258;844;180;
32;775;806;773;765;757;385;563;-242;30;258;845;170;
33;777;808;754;765;759;385;572;-239;45;258;844;161;
34;777;808;744;766;762;385;564;-240;70;258;845;156;
35;776;808;744;765;765;384;567;-238;75;258;844;154;
36;775;808;752;765;768;384;565;-236;71;258;845;155;
37;774;808;760;766;771;384;564;-238;63;258;845;160;
38;775;806;770;766;773;384;566;-238;40;258;845;168;
39;772;807;782;766;773;384;566;-238;32;258;845;177;
40;767;806;802;766;773;384;569;-244;-7;258;845;186;
41;763;805;823;766;771;384;567;-240;-13;258;845;193;
42;760;804;832;766;768;384;566;-239;-33;258;845;197;
43;759;804;831;765;764;385;562;-240;-33;258;845;197;
44;760;805;828;765;761;385;569;-240;-26;258;844;193;
45;766;805;812;765;758;385;569;-232;-18;258;845;186;
46;772;806;790;765;757;385;566;-233;6;258;844;176;
47;774;807;772;765;757;385;566;-235;34;258;844;166;
48;777;807;754;765;759;385;565;-240;56;258;844;158;
49;777;808;744;766;762;385;570;-241;76;258;845;153;
50;777;808;742;766;765;385;559;-239;81;258;844;152;
51;776;808;752;765;769;384;564;-242;77;258;845;154;
52;775;809;758;766;772;384;566;-241;70;258;844;160;
53;775;807;770;766;773;384;564;-236;46;258;845;168;
54;771;807;793;766;774;384;572;-238;31;258;845;178;
55;764;805;821;766;772;384;569;-235;-1;258;845;187;
56;760;804;835;765;769;384;568;-236;-15;258;845;192;
57;760;804;827;765;765;385;567;-242;-21;258;845;193;
58;761;806;820;766;762;385;567;-235;-19;258;845;190;
59;765;805;811;765;759;385;567;-235;7;258;845;184;
60;770;806;788;765;758;385;565;-237;14;258;845;176;
61;774;807;765;765;759;385;568;-242;38;258;845;169;
62;775;808;749;766;761;385;566;-239;46;258;845;163;
63;775;808;746;765;764;385;566;-237;56;258;845;161;
64;775;808;748;765;768;384;566;-242;64;258;845;162;
65;774;808;758;765;770;384;570;-240;47;258;845;166;
66;773;806;774;766;772;384;564;-237;36;258;845;174;
67;769;807;792;766;773;384;574;-239;23;258;844;183;
68;764;806;816;766;772;384;566;-235;-13;258;845;190;
69;761;805;836;766;768;384;563;-236;-23;258;845;195;
70;760;803;836;765;764;385;570;-235;-27;258;845;196;
71;762;803;826;765;761;385;560;-233;-19;258;845;192;
72;768;804;806;765;758;385;566;-236;-7;258;845;184;
73;773;806;780;765;758;385;567;-240;16;258;845;175;
74;775;807;755;765;759;385;568;-243;36;258;845;167;
75;776;809;741;765;762;385;570;-233;50;258;845;161;
76;776;808;742;766;766;385;565;-239;61;258;845;160;
77;776;807;753;765;769;384;570;-241;52;258;845;163;
78;774;809;762;766;771;384;572;-237;34;258;845;169;
79;771;807;788;766;772;384;565;-233;25;258;845;178;
80;764;805;818;766;771;384;568;-237;2;258;844;185;
81;762;805;837;766;768;384;568;-235;-3;258;845;189;
82;762;803;832;765;764;384;571;-241;-10;258;845;189;
83;763;803;819;765;761;385;567;-239;-7;258;845;185;
84;768;805;795;765;759;385;566;-235;6;258;845;178;
85;773;806;773;765;759;385;565;-234;31;258;845;170;
86;775;807;752;765;761;385;572;-234;40;258;845;164;
87;776;809;740;766;764;384;562;-238;56;258;845;161;
88;776;809;742;766;768;384;569;-240;52;258;845;162;
89;774;808;758;766;771;384;568;-234;40;258;845;167;
90;773;808;776;765;773;384;570;-240;41;258;845;175;
91;769;807;796;766;773;384;576;-237;5;258;845;184;
92;763;806;820;765;771;384;565;-237;-13;258;845;192;
93;759;804;836;766;768;384;568;-238;-24;258;845;196;
94;761;804;834;766;764;384;564;-241;-32;258;845;196;
95;762;805;822;766;761;384;568;-239;-18;258;845;192;
96;766;805;805;766;759;384;570;-232;-12;258;845;185;
97;772;805;791;765;758;385;566;-238;16;258;845;176;
98;774;806;774;765;758;385;566;-233;33;258;846;167;
99;776;808;754;765;760;385;573;-241;60;258;845;160;
0;777;807;742;766;763;385;567;-238;66;258;845;155;
1;777;808;743;765;766;384;569;-234;72;258;844;154;
2;778;806;748;765;769;384;566;-240;75;258;845;158;
3;776;809;755;766;772;384;561;-243;67;258;844;165;
4;773;808;777;766;774;384;570;-240;32;258;845;174;
5;769;807;802;766;774;384;573;-238;14;258;844;183;
6;763;805;825;766;772;384;569;-236;-12;258;845;191;
7;758;805;839;766;768;384;567;-240;-25;258;844;196;
8;760;804;836;765;764;385;562;-233;-25;258;845;196;
9;762;804;824;766;760;385;567;-233;-14;258;844;191;
10;768;805;801;765;758;385;568;-233;2;258;845;183;
11;773;805;785;765;757;385;570;-238;14;258;845;173;
12;775;807;765;765;758;385;568;-234;48;258;845;164;
13;777;808;746;765;760;385;562;-239;63;258;845;157;
14;778;809;737;766;764;385;562;-235;70;258;845;155;
15;778;809;737;765;768;384;563;-240;73;258;845;155;
16;776;809;751;766;771;384;564;-240;56;258;845;161;
17;776;808;768;766;774;384;568;-236;40;258;844;169;
18;774;808;782;766;775;384;567;-235;29;258;845;180;
19;769;807;803;766;774;384;567;-238;-5;258;845;191;
20;763;804;828;765;772;384;567;-236;-22;258;844;200;
21;759;803;841;766;769;384;566;-232;-48;258;844;206;
22;758;804;833;765;765;385;557;-232;-54;258;844;207;
23;758;805;829;765;761;385;560;-233;-51;258;845;204;
24;763;805;821;765;759;385;567;-231;-37;258;845;196;
25;769;806;806;765;757;385;569;-233;-14;258;844;187;
26;773;806;799;765;755;385;570;-235;8;258;844;175;
27;776;807;792;765;754;385;566;-240;48;258;845;162;
28;780;807;783;765;754;385;564;-236;73;258;845;149;
29;781;807;775;765;754;385;558;-240;112;258;844;136;
30;784;807;770;765;755;385;553;-237;134;258;845;124;
31;785;807;763;765;756;385;545;-240;168;258;845;113;
32;785;808;756;766;757;385;538;-236;182;258;844;102;
33;785;807;750;765;759;385;524;-234;212;258;844;95;
34;786;807;743;765;762;385;521;-238;222;258;845;90;
35;786;807;740;765;764;385;517;-237;228;258;845;87;
36;786;807;738;766;767;384;518;-241;226;258;845;88;
37;789;805;741;765;770;384;518;-245;231;258;844;92;
38;786;808;748;765;772;384;527;-239;221;258;845;99;
39;787;808;752;766;774;384;531;-239;197;258;844;109;
40;787;807;759;766;776;384;543;-240;168;258;845;119;
41;785;807;768;765;778;384;553;-238;150;258;844;133;
42;783;807;779;766;778;384;560;-239;96;258;845;148;
43;780;806;791;766;778;384;562;-239;80;258;844;162;
44;774;806;807;766;777;384;570;-239;22;258;844;177;
45;767;805;825;766;775;384;567;-237;4;258;844;189;
46;760;804;841;766;771;384;564;-236;-26;258;844;197;
47;757;804;844;766;767;385;570;-236;-35;258;844;200;
48;759;805;839;766;763;385;566;-236;-34;258;845;199;
49;763;804;824;765;759;385;561;-235;-31;258;845;193;
50;767;806;816;765;756;385;570;-240;-1;258;845;183;
51;773;806;808;765;754;385;570;-239;26;258;845;170;
52;780;806;790;765;753;385;563;-240;71;258;845;156;
53;784;807;768;765;753;385;561;-238;92;258;845;141;
54;786;808;748;765;755;385;558;-240;137;258;845;128;
55;786;809;736;765;758;385;549;-239;155;258;845;118;
56;786;808;728;765;762;385;546;-236;164;258;844;112;
57;785;808;728;765;766;385;542;-236;183;258;845;111;
58;784;806;739;766;770;384;540;-239;179;258;844;114;
59;784;808;741;766;773;384;550;-244;159;258;845;121;
60;784;807;752;766;776;384;547;-238;142;258;844;132;
61;784;806;767;766;778;384;564;-239;100;258;845;146;
62;781;806;784;766;779;384;565;-238;82;258;844;160;
63;777;806;800;766;778;384;567;-232;29;258;845;176;
64;769;806;818;766;777;384;565;-234;7;258;844;189;
65;763;805;833;766;774;384;563;-239;-40;258;845;200;
66;758;805;840;765;769;384;559;-238;-51;258;845;206;
67;756;805;840;765;765;385;559;-234;-61;258;845;208;
68;757;806;833;765;761;385;564;-233;-56;258;845;205;
69;763;805;827;766;758;385;561;-236;-36;258;845;198;
70;769;805;822;765;755;385;568;-238;-17;258;845;187;
71;775;806;809;765;753;385;566;-238;27;258;845;173;
72;782;806;794;765;751;385;564;-238;55;258;845;157;
73;788;806;774;765;751;385;560;-241;106;258;844;139;
74;790;808;755;765;752;385;554;-239;131;258;845;124;
75;790;808;738;765;755;385;554;-234;165;258;844;111;
76;789;808;724;765;759;385;537;-237;190;258;845;102;
77;787;808;723;766;763;384;528;-240;200;258;845;97;
78;786;808;725;765;767;384;534;-244;207;258;845;98;
79;788;805;738;766;771;384;529;-241;200;258;845;103;
80;788;807;746;766;774;384;547;-237;185;258;845;112;
81;787;808;755;766;776;384;545;-237;156;258;845;124;
82;786;807;768;766;778;384;553;-243;118;258;845;138;
83;783;807;782;766;779;384;559;-241;97;258;845;154;
84;778;806;798;766;779;384;566;-239;44;258;845;169;
85;771;806;814;766;777;384;562;-238;18;258;845;184;
86;765;804;829;766;774;384;572;-235;-18;258;845;195;
87;759;805;835;766;771;384;561;-234;-38;258;845;203;
88;757;804;841;766;767;384;567;-236;-50;258;845;206;
89;759;805;837;766;763;385;563;-236;-49;258;845;205;
90;762;805;825;765;759;385;562;-240;-39;258;845;199;
91;766;807;816;765;756;385;563;-237;-23;258;845;190;
92;772;806;812;765;754;385;567;-238;19;258;844;178;
93;778;806;799;765;753;385;561;-244;42;258;845;163;
94;783;806;780;765;752;385;567;-233;65;258;845;148;
95;787;807;760;765;753;385;564;-239;111;258;845;133;
96;788;807;741;765;755;385;546;-237;144;258;845;120;
97;787;807;728;765;759;385;542;-242;167;258;845;112;
98;786;808;724;765;763;385;542;-238;185;258;845;108;
99;786;809;724;766;768;384;536;-241;184;258;845;108;
0;787;806;736;766;772;384;543;-238;180;258;844;114;
1;786;807;748;766;774;384;543;-240;159;258;844;123;
2;785;808;760;766;777;384;553;-241;130;258;844;136;
3;783;807;771;766;778;384;562;-238;92;258;845;150;
4;780;806;789;766;779;384;567;-239;67;258;845;165;
5;773;807;808;766;778;384;564;-235;18;258;845;180;
6;767;805;827;766;775;384;571;-236;-7;258;845;193;
7;760;805;836;765;772;384;567;-231;-42;258;845;201;
8;757;804;840;766;768;384;561;-235;-47;258;845;206;
9;758;805;837;766;764;384;561;-233;-43;258;845;206;
10;759;806;835;765;760;385;564;-236;-47;258;845;201;
11;766;806;821;765;757;385;560;-235;-29;258;844;192;
12;773;805;810;765;754;385;566;-233;2;258;844;179;
13;778;806;795;765;753;385;559;-239;19;258;844;165;
14;782;807;776;765;753;385;557;-240;71;258;845;150;
15;785;808;758;765;754;385;562;-233;97;258;844;136;
16;785;808;743;765;757;385;550;-241;141;258;845;124;
17;785;808;734;765;760;385;545;-241;156;258;845;117;
18;784;808;731;766;764;384;545;-238;174;258;845;113;
19;783;808;733;766;767;385;540;-242;179;258;844;113;
20;785;805;743;766;771;384;547;-239;165;258;844;118;
21;784;806;751;766;773;384;547;-238;152;258;844;125;
22;782;808;761;766;775;384;551;-243;119;258;845;136;
23;781;807;772;766;776;384;561;-243;106;258;844;148;
24;779;806;785;766;777;384;562;-236;65;258;844;161;
25;773;806;802;766;776;384;567;-237;40;258;845;175;
26;767;806;819;766;775;384;571;-234;2;258;845;186;
27;762;805;831;766;772;384;568;-232;-16;258;844;194;
28;759;805;836;766;767;384;562;-234;-30;258;844;198;
29;760;804;834;766;764;385;562;-235;-35;258;845;198;
30;762;805;825;765;760;385;560;-235;-35;258;844;194;
31;766;806;804;765;758;385;568;-237;-11;258;845;187;
32;772;806;782;765;758;385;565;-238;1;258;844;178;
33;775;807;763;765;759;385;564;-238;33;258;845;169;
34;776;808;749;765;761;385;563;-240;46;258;844;163;
35;776;808;743;765;764;385;567;-238;61;258;844;161;
36;775;808;745;765;768;385;570;-234;63;258;844;162;
37;774;808;758;765;771;384;571;-240;44;258;845;167;
38;774;807;774;766;773;384;572;-229;34;258;844;175;
39;770;807;792;766;773;384;570;-239;1;258;845;184;
40;764;806;819;766;772;384;563;-243;-7;258;843;193;
41;759;804;837;766;769;384;563;-239;-29;258;845;198;
42;759;804;834;766;765;384;561;-230;-37;258;845;198;
43;761;805;821;765;761;385;560;-238;-25;258;844;195;
44;766;805;806;765;759;385;566;-239;-18;258;844;189;
45;771;805;778;765;758;385;564;-238;6;258;843;181;
46;774;808;753;765;761;385;570;-238;24;258;844;175;
47;774;808;745;766;764;385;560;-239;30;258;844;171;
48;775;808;744;766;767;385;564;-240;34;258;844;172;
49;775;807;751;766;770;384;573;-238;27;258;844;176;
50;772;808;775;766;772;384;573;-238;10;258;844;183;
51;767;807;800;765;773;384;565;-238;-5;258;844;192;
52;762;806;826;766;771;384;561;-233;-32;258;844;199;
53;759;805;840;766;767;384;559;-234;-37;258;844;203;
54;758;805;832;765;763;385;559;-233;-50;258;845;202;
55;760;804;825;765;760;385;558;-234;-39;258;844;197;
56;770;804;795;765;758;385;566;-236;-10;258;845;189;
57;774;806;768;766;758;385;565;-240;-3;258;844;180;
58;774;808;746;765;761;385;565;-235;27;258;845;174;
59;775;809;742;765;765;384;568;-240;35;258;845;171;
60;773;808;750;765;768;384;561;-244;27;258;845;172;
61;772;809;764;766;771;384;566;-246;25;258;845;178;
62;771;807;783;765;772;384;567;-242;0;258;845;186;
63;765;807;809;766;772;384;565;-238;-8;258;845;193;
64;760;805;833;765;769;384;565;-231;-31;258;845;199;
65;759;804;836;765;765;384;563;-238;-38;258;845;200;
66;760;806;818;765;762;385;567;-238;-34;258;844;198;
67;765;804;811;765;759;385;565;-234;-23;258;845;192;
68;770;805;786;765;759;385;563;-237;-11;258;844;184;
69;774;807;757;765;760;385;569;-240;11;258;845;177;
70;775;808;745;766;763;385;567;-238;23;258;844;172;
71;774;808;747;765;766;384;567;-237;29;258;845;172;
72;776;806;750;766;769;384;576;-241;33;258;844;175;
73;773;808;763;766;772;384;562;-240;8;258;845;182;
74;770;807;789;766;773;384;572;-238;-1;258;844;190;
75;765;807;813;766;772;384;564;-233;-23;258;845;198;
76;760;805;832;766;770;384;567;-241;-45;258;844;205;
77;758;806;839;765;765;385;560;-234;-55;258;845;206;
78;760;804;834;765;762;385;564;-232;-46;258;845;204;
79;764;804;815;766;759;385;566;-232;-29;258;845;197;
80;770;806;789;766;758;385;563;-236;-24;258;845;188;
81;774;806;765;765;758;385;562;-234;15;258;845;179;
82;775;807;748;765;761;385;568;-242;29;258;845;173;
83;774;808;743;766;764;385;562;-237;37;258;845;170;
84;774;808;748;765;768;384;564;-238;34;258;845;172;
85;772;809;762;766;771;384;569;-234;21;258;845;177;
86;772;807;779;766;773;384;568;-234;9;258;845;184;
87;767;807;802;766;773;384;567;-241;-4;258;844;193;
88;762;806;826;765;770;384;562;-233;-31;258;845;200;
89;759;807;838;766;767;384;563;-229;-41;258;845;203;
90;759;805;831;765;763;385;560;-236;-36;258;845;202;
91;762;804;819;766;760;385;562;-235;-36;258;844;197;
92;768;806;792;766;759;385;566;-236;-10;258;845;189;
93;773;805;769;765;759;385;571;-232;1;258;845;182;
94;774;807;749;765;761;385;565;-240;23;258;845;176;
95;774;808;744;766;766;384;571;-240;22;258;844;174;
96;774;807;753;765;768;384;569;-237;20;258;845;176;
97;772;809;761;766;771;384;568;-236;15;258;845;182;
98;771;808;781;766;773;384;569;-234;-11;258;845;190;
99;766;807;810;765;772;384;565;-232;-20;258;845;199;
0;760;806;837;766;770;384;564;-237;-54;258;845;205;
1;758;805;838;765;765;384;559;-234;-56;258;845;206;
2;759;803;830;765;762;385;561;-235;-44;258;844;204;
3;764;803;805;766;760;385;562;-234;-35;258;845;198;
4;769;805;782;765;759;385;568;-230;-26;258;845;191;
5;772;806;762;766;761;385;567;-239;-1;259;844;184;
6;772;808;750;765;764;385;566;-233;1;258;844;181;
7;772;808;753;766;766;384;565;-241;9;258;845;181;
8;774;807;756;766;769;385;570;-240;5;258;844;184;
9;770;808;773;766;771;384;567;-235;-11;258;845;190;
10;766;808;800;765;771;384;563;-237;-16;258;844;197;
11;762;806;823;766;770;384;565;-241;-38;258;845;203;
12;760;805;834;766;767;384;564;-236;-54;258;844;206;
13;760;805;826;765;763;385;563;-234;-48;258;844;205;
14;763;805;812;766;760;385;560;-230;-44;258;845;199;
15;768;806;787;765;759;385;571;-240;-21;258;845;193;
16;772;806;764;765;761;385;569;-237;-8;258;845;187;
17;772;807;752;765;763;385;567;-232;8;258;844;183;
18;772;808;754;766;766;384;565;-234;2;258;845;183;
19;773;806;757;765;769;384;566;-235;0;258;845;185;
20;771;808;771;765;771;384;570;-235;-10;258;844;191;
21;766;807;797;766;771;384;563;-241;-27;258;844;198;
22;762;806;820;766;770;384;564;-240;-45;258;845;204;
23;760;804;830;766;767;384;559;-236;-51;258;844;207;
24;761;805;822;766;764;385;563;-236;-57;258;844;206;
25;761;805;814;765;762;385;557;-237;-51;258;844;203;
26;766;806;788;765;761;385;566;-233;-38;258;845;198;
27;770;807;767;765;762;385;570;-239;-26;258;844;193;
28;770;808;763;765;764;385;567;-236;-14;258;844;191;
29;770;808;763;766;766;384;559;-234;-9;258;844;190;
30;771;806;767;766;768;384;571;-238;-21;258;845;192;
31;769;807;776;766;770;384;567;-237;-24;258;844;197;
32;766;806;794;765;770;384;565;-237;-44;258;845;202;
33;764;805;812;765;769;384;557;-237;-51;258;844;207;
34;760;805;817;766;767;384;557;-236;-59;258;845;210;
35;761;805;816;766;765;385;560;-238;-65;258;845;211;
36;761;807;810;766;763;384;554;-231;-62;258;845;210;
37;763;806;803;765;762;385;560;-236;-61;258;845;207;
38;765;806;798;765;761;385;567;-231;-40;258;845;202;
39;766;806;795;766;761;385;558;-232;-26;258;845;196;
40;767;806;791;765;760;385;568;-241;-15;258;844;191;
41;768;806;788;765;760;385;566;-237;-5;258;844;184;
42;769;806;785;765;760;384;562;-234;7;258;844;178;
43;770;806;785;765;760;385;562;-237;26;258;844;172;
44;771;806;783;765;760;385;572;-232;35;258;844;166;
45;771;806;783;765;761;384;564;-241;49;258;844;161;
46;772;807;782;765;761;385;561;-236;61;258;843;156;
47;773;807;780;765;761;385;557;-237;82;258;845;150;
48;773;808;778;765;761;385;557;-240;89;258;844;145;
49;773;807;778;765;761;385;564;-239;100;258;845;140;
50;774;807;780;765;762;385;560;-237;113;258;844;136;
51;774;806;779;765;762;385;550;-242;128;258;845;132;
52;775;806;779;765;762;385;557;-240;127;258;845;127;
53;776;806;777;765;761;385;553;-232;149;258;845;122;
54;777;806;775;765;762;384;543;-237;156;258;845;118;
55;777;806;775;765;762;385;548;-242;172;258;845;114;
56;778;807;775;766;762;385;542;-239;176;258;845;111;
57;779;807;775;765;762;384;536;-243;192;258;845;106;
58;779;807;774;765;762;385;533;-231;195;258;844;102;
59;780;807;773;766;762;385;526;-241;202;258;844;99;
60;781;807;772;766;762;384;528;-241;213;258;845;95;
61;781;807;771;766;762;385;530;-237;214;258;844;92;
62;782;807;769;765;763;385;526;-240;223;258;845;89;
63;782;807;768;766;763;384;515;-239;233;258;844;86;
64;782;807;767;765;764;384;512;-236;236;258;845;84;
65;783;806;764;766;764;384;513;-235;240;258;844;83;
66;784;807;763;766;765;385;515;-238;247;259;845;82;
67;784;807;764;765;766;384;511;-242;245;258;844;82;
68;784;807;765;765;766;384;511;-237;234;258;845;83;
69;784;807;767;766;767;384;515;-244;242;258;844;84;
70;782;807;768;765;767;384;514;-231;236;258;845;86;
71;781;807;768;766;768;384;521;-240;230;258;845;90;
72;781;807;769;765;768;384;522;-237;225;258;845;93;
73;780;807;771;766;768;384;524;-238;218;258;845;96;
74;780;807;772;766;769;384;526;-240;211;258;845;100;
75;779;807;772;766;769;384;530;-240;205;258;845;104;
76;779;806;773;766;769;384;543;-238;183;258;845;109;
77;778;807;775;766;769;384;538;-237;177;258;845;113;
78;778;806;776;765;770;384;543;-242;163;258;844;117;
79;777;807;777;766;770;384;550;-239;159;258;845;121;
80;776;806;777;766;770;384;545;-241;149;258;844;126;
81;775;806;778;766;770;384;557;-239;132;258;845;132;
82;774;806;779;766;770;384;555;-234;128;258;844;136;
83;774;807;780;766;770;384;558;-243;108;258;845;141;
84;773;806;781;765;770;384;558;-240;101;258;844;147;
85;772;807;782;766;770;385;561;-235;83;258;845;152;
86;771;807;784;766;770;384;560;-242;75;258;844;157;
87;770;806;785;766;770;384;568;-240;60;258;845;162;
88;769;806;786;765;770;384;564;-241;51;258;845;167;
89;769;806;787;766;770;384;567;-231;30;258;845;173;
90;769;806;788;765;770;384;566;-239;25;258;845;178;
91;768;806;789;766;769;384;566;-234;7;258;845;182;
92;767;806;789;766;769;384;569;-239;-4;258;845;187;
93;767;806;790;765;769;384;564;-238;-13;258;845;191;
94;766;806;791;765;769;384;564;-236;-25;258;845;196;
95;765;806;792;765;769;384;567;-240;-34;258;845;200;
96;765;806;793;766;769;384;565;-232;-45;258;845;204;
97;765;806;794;765;769;384;565;-240;-51;258;844;208;
98;764;806;796;766;769;384;564;-230;-63;258;845;211;
99;764;806;797;766;768;384;559;-237;-72;258;845;215;
0;763;806;798;765;768;384;556;-230;-82;258;845;218;
1;763;806;799;765;768;385;554;-237;-78;258;844;220;
2;762;806;801;766;767;384;547;-237;-90;258;844;223;
3;762;806;802;766;767;384;548;-230;-97;258;845;224;
4;762;806;803;766;766;385;557;-233;-99;259;844;225;
5;762;806;803;766;765;385;557;-233;-99;258;844;225;
6;762;806;802;765;765;384;557;-232;-96;258;845;224;
7;762;806;801;765;764;385;550;-236;-93;258;844;223;
8;762;806;797;766;764;385;556;-235;-84;258;843;221;
9;763;806;798;765;763;385;559;-232;-82;258;845;218;
10;763;806;798;766;763;385;556;-240;-70;258;845;216;
11;764;806;797;766;763;385;561;-234;-69;258;845;212;
12;765;806;795;765;762;384;566;-235;-60;258;844;209;
13;765;806;793;765;762;385;568;-238;-48;258;845;205;
14;766;806;792;765;762;385;560;-237;-37;258;845;200;
15;766;806;790;765;761;385;561;-228;-34;258;845;196;
16;768;806;788;765;762;385;561;-238;-25;258;843;191;
17;767;806;788;765;761;385;563;-232;-6;258;845;187;
18;768;806;788;766;762;385;569;-236;-6;258;844;182;
19;768;806;787;765;762;385;567;-235;14;258;845;178;
20;769;806;786;766;761;385;564;-234;25;258;844;173;
21;770;807;784;766;762;385;566;-239;44;258;844;168;
22;770;806;783;766;762;384;563;-236;49;258;844;164;
23;771;806;784;765;762;385;563;-236;55;258;845;159;
24;771;807;783;766;761;385;568;-235;63;258;844;155;
25;772;806;782;765;762;385;562;-241;77;258;845;151;
26;772;806;781;765;762;385;558;-241;86;258;844;147;
27;773;807;780;765;762;385;563;-241;98;258;845;142;
28;774;806;780;765;762;385;552;-238;107;258;844;138;
29;774;806;780;765;762;385;558;-240;122;258;845;133;
30;775;807;778;765;762;385;556;-231;124;258;845;129;
31;775;806;778;765;762;385;548;-239;142;258;845;124;
32;776;807;777;766;762;385;553;-240;151;258;844;120;
33;777;807;775;765;762;384;550;-236;166;258;844;116;
34;778;807;774;765;762;385;544;-234;176;258;845;112;
35;778;807;771;765;762;385;544;-242;180;258;844;109;
36;780;807;766;766;763;385;536;-239;185;258;844;105;
37;781;807;761;766;763;385;540;-242;194;258;844;102;
38;781;807;757;765;765;385;533;-238;195;258;845;101;
39;781;808;757;766;766;384;530;-241;197;258;844;102;
40;780;807;763;765;768;384;538;-240;196;258;845;104;
41;780;806;764;766;769;384;537;-236;185;258;844;108;
42;779;806;773;766;769;384;542;-243;168;258;845;112;
43;775;807;789;765;769;384;547;-244;175;258;844;116;
44;772;806;804;766;767;384;550;-240;158;258;844;119;
45;771;805;808;766;765;384;547;-242;158;258;843;120;
46;771;807;804;766;762;385;543;-242;160;259;844;117;
47;776;806;794;765;761;385;544;-242;163;258;844;113;
48;781;806;770;766;760;385;536;-235;188;258;845;107;
49;784;807;750;766;761;385;532;-240;197;258;844;101;
50;784;808;742;765;764;385;528;-244;210;258;845;98;
51;784;808;743;765;766;384;530;-243;207;258;844;98;
52;785;806;752;766;769;384;529;-241;203;259;844;101;
53;781;808;762;765;770;384;538;-239;197;258;844;106;
54;777;807;782;766;771;384;540;-240;188;258;844;112;
55;775;805;796;765;770;384;546;-238;164;258;845;118;
56;771;806;807;766;768;384;544;-238;160;258;844;121;
57;770;806;810;765;765;384;550;-238;148;258;845;122;
58;771;807;802;766;763;385;551;-241;153;259;844;120;
59;775;806;793;765;761;385;545;-244;160;259;844;116;
60;780;806;768;766;761;385;540;-238;177;258;844;111;
61;783;807;750;766;762;385;540;-234;185;258;845;106;
62;783;808;745;765;765;385;532;-243;189;259;844;104;
63;782;808;745;766;767;385;533;-239;194;258;845;104;
64;782;806;756;766;769;384;529;-241;191;258;845;108;
65;779;808;766;766;771;384;545;-239;171;258;845;113;
66;777;807;782;766;771;384;543;-235;161;258;845;120;
67;772;806;801;765;770;384;546;-233;144;258;845;125;
68;769;806;814;766;767;384;558;-239;138;258;845;129;
69;769;805;813;765;764;384;552;-244;130;259;845;129;
70;772;806;801;765;762;384;552;-237;137;259;845;126;
71;777;804;784;765;760;385;547;-239;161;259;844;120;
72;780;806;769;765;760;385;544;-239;172;259;845;114;
73;781;807;753;765;761;385;545;-237;175;258;844;109;
74;782;808;744;766;764;385;538;-237;188;258;845;105;
75;782;808;743;766;766;384;531;-242;185;258;844;105;
76;784;807;751;765;769;384;537;-242;181;259;845;109;
77;780;809;762;766;771;384;544;-234;176;258;844;115;
78;777;807;782;765;772;384;549;-236;167;258;845;121;
