WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
74;776;806;778;766;769;384;550;-238;141;258;855;126;
75;775;807;779;765;769;384;551;-242;134;258;855;131;
76;774;806;779;766;769;384;557;-239;125;258;855;135;
77;773;806;781;765;769;384;558;-242;116;258;855;139;
78;772;806;781;765;769;384;551;-238;106;258;854;143;
79;772;806;782;765;769;384;562;-247;96;258;855;148;
80;771;806;782;766;769;384;559;-242;88;258;854;152;
81;771;806;783;766;769;384;559;-240;74;258;855;156;
82;770;806;784;766;769;384;566;-243;66;258;854;160;
83;770;806;784;765;768;384;564;-237;54;258;855;164;
84;769;806;785;766;769;384;567;-238;46;258;854;167;
85;769;806;786;765;769;384;568;-238;31;258;855;171;
86;768;806;786;765;769;384;570;-231;25;258;855;175;
87;768;806;787;766;769;384;565;-236;16;258;855;179;
88;767;806;788;765;768;384;567;-245;7;258;854;183;
89;767;806;788;765;768;384;563;-237;0;258;855;186;
90;766;806;789;765;768;384;559;-239;-10;258;855;190;
91;766;806;789;765;768;384;561;-235;-22;258;855;193;
92;766;806;790;765;768;384;566;-235;-31;258;855;197;
93;766;806;791;766;768;384;566;-241;-37;258;855;200;
94;765;806;791;765;768;384;564;-235;-42;258;855;203;
95;765;806;792;766;768;384;555;-230;-51;258;855;206;
96;764;806;793;766;768;384;559;-233;-56;258;855;209;
97;764;806;793;766;768;384;557;-241;-62;258;855;212;
98;764;806;793;766;768;384;563;-237;-75;258;855;216;
99;764;806;795;765;768;384;556;-236;-85;258;854;219;
0;763;806;794;765;768;384;557;-234;-90;258;854;222;
1;763;806;795;766;768;384;551;-235;-95;258;854;225;
2;763;806;796;765;768;384;553;-233;-105;258;854;227;
3;763;806;797;765;767;384;549;-238;-105;258;854;230;
4;762;806;798;766;768;384;546;-236;-114;258;855;232;
5;762;806;798;765;767;384;551;-232;-121;258;854;235;
6;762;806;800;765;767;384;542;-238;-126;258;855;236;
7;762;806;801;765;767;384;547;-234;-134;258;855;238;
8;762;805;801;765;767;384;538;-228;-137;258;854;241;
9;761;806;801;765;766;384;543;-227;-136;258;855;242;
10;761;806;802;765;766;384;536;-229;-140;258;855;243;
11;761;806;804;765;766;384;540;-229;-149;258;855;244;
12;761;805;803;766;766;384;541;-226;-147;258;854;245;
13;761;806;804;765;765;384;536;-231;-145;258;855;245;
14;761;806;803;765;765;384;535;-232;-153;258;854;245;
15;761;806;804;765;764;384;534;-237;-146;258;855;244;
16;761;805;803;765;764;384;543;-233;-148;258;854;243;
17;761;806;802;765;764;384;538;-238;-143;258;855;241;
18;762;806;801;766;763;384;543;-231;-133;258;854;239;
19;762;806;800;765;763;384;542;-228;-135;258;855;237;
20;762;805;800;765;763;384;543;-235;-129;258;853;235;
21;762;806;798;765;763;384;549;-231;-119;258;855;233;
22;763;806;797;765;763;384;552;-237;-113;258;854;229;
23;763;806;796;766;762;384;547;-237;-104;258;855;226;
24;763;806;796;766;762;384;551;-228;-103;258;854;223;
25;764;806;795;765;762;384;557;-231;-85;258;855;220;
26;764;806;794;765;762;384;555;-232;-82;258;855;216;
27;764;806;793;765;762;384;553;-239;-68;258;855;212;
28;764;806;793;765;762;384;556;-236;-69;258;854;209;
29;765;806;792;765;762;384;563;-240;-55;258;855;206;
30;765;806;791;765;762;384;564;-239;-46;258;855;202;
31;766;806;790;765;762;384;569;-238;-42;258;855;198;
32;766;806;789;765;762;384;561;-239;-23;258;854;194;
33;766;806;789;765;762;384;563;-237;-12;258;854;190;
34;767;806;789;765;762;384;567;-238;-8;258;855;186;
35;767;806;787;766;762;384;568;-242;1;258;854;182;
36;768;806;787;765;762;384;567;-240;11;258;854;178;
37;768;806;786;766;761;384;569;-240;19;258;854;175;
38;769;806;785;765;762;384;561;-240;30;258;855;170;
39;769;806;784;765;762;384;569;-238;36;258;854;166;
40;770;806;783;765;762;384;567;-239;57;258;854;162;
41;771;806;783;765;762;384;566;-241;54;258;854;158;
42;771;806;782;765;762;384;559;-235;75;258;855;154;
43;772;806;781;765;762;384;566;-241;81;258;854;150;
44;772;806;780;765;762;384;561;-235;93;258;854;147;
45;772;806;779;765;762;384;557;-235;100;258;854;143;
46;773;806;779;765;762;384;558;-238;112;258;854;139;
47;773;806;778;766;762;384;557;-242;108;258;854;136;
48;774;806;777;765;763;384;553;-240;124;258;854;133;
49;774;806;777;765;763;384;557;-241;127;258;854;130;
50;775;806;776;765;763;384;551;-241;137;258;854;127;
51;775;806;776;765;763;384;548;-237;141;258;854;124;
52;775;806;776;765;763;384;545;-240;152;258;854;122;
53;776;806;776;765;763;384;553;-241;152;258;855;120;
54;776;806;776;765;763;384;546;-230;159;258;854;118;
55;776;806;775;765;763;384;545;-242;162;258;855;116;
56;777;806;775;765;764;384;545;-241;165;258;854;114;
57;777;806;776;765;764;384;541;-236;174;258;854;112;
58;777;807;775;765;764;384;539;-243;175;258;854;110;
59;777;806;775;765;764;384;536;-240;187;258;855;109;
60;778;806;775;765;764;384;533;-242;181;258;854;107;
61;778;806;774;765;764;384;539;-238;188;258;854;105;
62;779;806;773;765;765;384;530;-234;195;258;854;103;
63;778;806;772;765;764;384;529;-239;190;258;854;102;
64;779;806;771;765;765;384;535;-236;197;258;855;101;
65;779;807;770;765;765;384;535;-237;199;258;854;101;
66;779;807;769;765;765;384;528;-246;203;258;855;101;
67;779;807;769;765;766;384;534;-243;200;258;855;101;
68;779;807;770;765;766;384;535;-240;196;258;855;102;
69;779;806;770;765;767;384;535;-240;190;258;855;103;
70;779;806;770;765;767;384;537;-240;189;258;855;105;
71;778;807;770;765;768;384;537;-240;186;258;854;109;
72;778;807;771;765;768;384;533;-240;174;258;855;111;
73;777;806;772;766;769;384;536;-247;171;258;854;115;
74;777;807;773;765;769;384;540;-240;158;258;855;119;
75;776;806;775;766;769;384;551;-242;151;258;854;123;
76;776;806;777;766;769;384;549;-239;144;258;855;127;
77;774;806;778;765;769;384;553;-239;135;258;854;132;
78;774;806;780;765;769;384;558;-244;121;258;855;137;
79;774;806;781;765;769;384;559;-240;107;258;854;141;
80;772;806;782;765;769;384;558;-238;93;258;855;146;
81;772;806;783;766;769;384;556;-238;79;258;854;151;
82;771;806;784;765;769;384;562;-241;70;258;855;155;
83;770;806;785;765;769;384;563;-240;64;258;855;159;
84;770;806;785;765;769;384;562;-236;51;258;855;164;
85;769;807;787;765;769;384;560;-242;40;258;855;167;
86;768;806;787;765;768;384;563;-236;31;258;855;171;
87;768;806;788;765;768;384;560;-236;25;258;855;175;
88;768;806;788;765;768;384;567;-239;19;258;855;179;
89;767;806;789;765;768;384;564;-238;6;258;855;182;
90;767;806;789;765;768;384;572;-240;7;258;854;185;
91;767;806;789;765;768;384;566;-239;-9;258;855;188;
92;766;806;790;765;768;384;565;-236;-7;258;854;191;
93;766;806;790;766;768;384;564;-241;-30;258;855;193;
94;765;806;790;765;767;384;562;-238;-24;258;854;196;
95;765;806;791;765;768;384;560;-238;-33;258;855;199;
96;765;806;792;765;767;384;561;-238;-36;258;854;201;
97;765;806;791;765;767;384;561;-238;-44;258;855;204;
98;765;806;792;765;767;384;565;-236;-46;258;854;206;
99;764;806;792;766;767;384;556;-233;-56;258;855;208;
0;764;806;793;765;767;384;558;-237;-58;258;854;210;
1;764;806;793;765;767;384;558;-237;-67;258;854;212;
2;764;806;794;766;767;384;558;-237;-73;258;854;214;
3;764;806;794;766;767;384;551;-231;-77;258;855;216;
4;764;806;794;765;767;384;554;-239;-74;258;855;218;
5;763;805;794;765;767;384;551;-233;-88;258;854;220;
6;763;806;794;765;767;384;553;-233;-90;258;854;222;
7;763;806;795;766;767;384;552;-228;-94;258;855;224;
8;763;806;795;765;767;384;551;-240;-96;258;855;226;
9;763;806;795;765;767;384;548;-234;-103;258;854;228;
10;763;806;796;765;767;384;550;-237;-106;258;854;229;
11;762;806;797;765;767;384;555;-232;-114;258;854;231;
12;762;806;797;765;767;384;549;-233;-114;258;855;233;
13;762;806;797;765;767;384;543;-230;-128;258;853;235;
14;762;806;798;765;767;384;542;-232;-126;258;855;236;
15;762;806;799;765;767;384;535;-232;-130;258;854;238;
16;762;806;799;765;766;384;546;-232;-136;258;855;239;
17;762;806;800;765;767;384;544;-231;-138;258;854;241;
18;761;806;801;765;767;384;534;-232;-140;258;855;242;
19;761;806;802;765;766;384;540;-234;-146;258;854;243;
20;761;806;803;765;766;384;535;-234;-149;258;855;244;
21;761;805;803;765;765;384;537;-233;-145;258;854;245;
22;761;806;804;765;765;384;537;-235;-152;258;855;245;
23;761;806;804;765;765;384;545;-231;-147;258;855;245;
24;761;806;804;765;764;384;537;-240;-148;258;855;244;
25;761;806;803;765;763;384;538;-234;-141;258;854;243;
26;761;806;802;765;764;384;538;-233;-137;258;854;241;
27;762;806;801;765;763;384;540;-239;-142;258;854;239;
28;762;806;800;765;763;384;544;-237;-129;258;854;237;
29;762;806;798;765;763;384;543;-233;-122;258;854;235;
30;762;806;798;765;763;384;540;-229;-122;258;854;232;
31;763;806;796;765;763;384;546;-230;-114;258;855;229;
32;763;806;796;765;763;384;549;-237;-106;258;854;227;
33;763;806;794;765;763;384;556;-230;-97;258;854;223;
34;764;806;794;766;763;384;548;-230;-91;258;854;221;
35;764;806;793;765;763;384;558;-237;-81;258;854;218;
36;764;806;793;766;763;384;554;-237;-79;258;854;215;
37;764;807;793;765;763;384;555;-236;-69;258;854;212;
38;765;806;792;765;763;384;558;-237;-67;258;854;209;
39;765;806;791;765;763;384;563;-240;-55;258;854;207;
40;765;806;792;765;763;384;559;-241;-49;258;854;204;
41;765;806;790;766;763;384;562;-240;-39;258;852;201;
42;766;806;790;765;763;384;560;-239;-36;258;854;198;
43;766;806;789;765;763;384;561;-238;-26;258;854;195;
44;766;806;789;765;763;384;568;-239;-22;258;854;192;
45;767;806;789;765;763;384;566;-238;-14;258;853;189;
46;767;806;788;765;763;384;560;-239;-9;258;854;186;
47;767;806;787;765;763;384;567;-234;0;258;853;183;
48;767;806;787;765;763;384;567;-241;4;258;854;180;
49;768;806;785;765;763;384;556;-240;13;258;854;177;
50;768;806;785;765;763;384;565;-237;23;258;854;174;
51;768;806;785;766;763;384;573;-241;32;258;854;171;
52;769;806;784;765;763;384;573;-246;36;258;854;168;
53;769;806;784;765;763;384;567;-239;42;258;854;165;
54;770;806;783;765;763;384;564;-241;48;258;854;162;
55;770;806;783;766;763;384;562;-245;54;258;854;159;
56;770;806;783;765;763;384;570;-242;65;258;855;156;
57;771;806;782;765;763;384;559;-236;80;258;854;154;
58;771;806;782;765;763;384;558;-238;81;258;854;151;
59;771;806;781;765;763;384;562;-240;92;258;855;148;
60;772;806;781;765;763;384;564;-243;95;258;854;145;
61;772;806;780;765;763;384;558;-240;99;258;855;142;
62;773;806;780;765;763;384;555;-238;105;258;854;140;
63;773;806;779;765;763;384;564;-243;114;258;855;137;
64;773;806;779;765;763;384;556;-242;121;258;854;135;
65;774;806;779;765;763;384;559;-236;122;258;855;132;
66;774;806;778;765;763;384;557;-235;126;258;854;130;
67;774;806;778;766;763;384;552;-241;136;258;855;127;
68;775;806;777;765;763;384;551;-236;143;258;854;125;
69;775;806;777;765;763;384;552;-242;149;258;855;123;
70;776;806;776;765;764;384;551;-239;150;258;854;121;
71;776;807;777;765;763;384;547;-240;161;258;855;119;
72;776;806;776;765;763;384;545;-242;161;258;854;117;
73;776;806;776;765;764;384;545;-241;169;258;855;115;
74;777;806;776;765;764;384;545;-242;168;258;854;113;
75;777;807;775;765;764;384;535;-240;174;258;855;111;
76;778;807;774;765;764;384;538;-241;177;258;855;109;
77;778;806;773;765;764;384;532;-239;181;258;855;108;
78;778;806;771;765;764;384;534;-243;184;258;855;106;
79;778;806;769;765;764;384;534;-239;184;258;855;104;
80;779;807;769;765;765;384;535;-243;187;258;855;104;
81;779;807;768;765;766;384;532;-240;193;258;855;104;
82;779;807;769;765;766;384;533;-238;187;258;855;105;
83;778;806;771;765;767;384;533;-238;192;258;854;106;
84;778;806;772;765;767;384;537;-240;183;258;855;109;
85;778;806;770;765;767;384;542;-240;183;258;854;111;
86;777;806;772;766;768;384;546;-245;171;258;855;114;
87;777;806;775;766;768;384;543;-241;170;258;854;117;
88;776;806;775;766;768;384;547;-239;153;258;855;121;
89;776;806;776;765;769;384;543;-241;146;258;854;124;
90;774;806;778;765;768;384;547;-241;138;258;855;128;
91;774;806;779;766;769;384;549;-242;129;258;854;132;
92;774;806;780;766;769;384;558;-240;122;258;855;136;
93;773;806;781;765;768;384;552;-240;108;258;855;140;
94;772;806;782;765;768;384;560;-242;99;258;855;143;
95;772;806;782;766;768;384;569;-244;96;258;855;147;
96;771;806;782;765;768;384;564;-237;83;258;855;151;
97;771;806;783;766;768;384;563;-238;77;258;855;154;
98;770;806;785;765;768;384;558;-234;70;258;855;157;
99;770;806;785;765;768;384;567;-237;63;258;855;160;
0;769;806;785;766;768;384;567;-237;53;258;854;163;
1;769;806;786;766;768;384;571;-246;47;258;854;166;
2;769;806;786;765;768;384;562;-242;49;258;854;168;
3;768;806;786;765;767;384;563;-239;39;258;855;171;
4;767;806;787;766;767;384;565;-239;26;258;852;173;
5;768;806;787;765;767;384;562;-238;23;258;855;176;
6;767;806;787;765;767;384;568;-241;20;258;854;178;
7;767;806;787;765;767;384;573;-234;17;258;855;180;
8;767;806;787;766;767;384;566;-237;12;258;853;182;
9;767;806;788;765;767;384;561;-240;2;258;855;184;
10;767;806;788;765;767;384;563;-239;-3;258;854;186;
11;766;806;788;765;767;384;567;-243;-6;258;855;188;
12;766;806;789;765;767;384;564;-236;-10;258;853;189;
13;766;806;789;765;767;384;566;-234;-20;258;855;191;
14;766;806;789;765;767;384;561;-236;-17;258;855;193;
15;765;806;789;765;767;384;563;-237;-27;258;855;194;
16;765;806;789;766;767;384;566;-243;-32;258;854;196;
17;765;806;790;765;767;384;559;-235;-34;258;855;198;
18;765;806;790;766;767;384;560;-238;-34;258;854;200;
19;765;806;790;765;767;384;557;-239;-37;258;855;201;
20;765;806;790;765;767;384;563;-234;-51;258;854;203;
21;765;806;791;765;767;384;561;-242;-47;258;854;205;
22;765;806;791;765;767;384;556;-239;-55;258;855;207;
23;764;806;792;766;767;384;560;-236;-56;258;854;208;
24;764;806;792;765;767;384;559;-237;-63;258;854;210;
25;764;806;792;765;767;384;560;-241;-69;258;853;211;
26;764;806;792;765;767;384;556;-239;-70;258;854;213;
27;764;806;792;765;767;384;558;-237;-74;258;854;215;
28;763;806;793;765;767;384;553;-233;-75;258;854;217;
29;763;806;794;765;767;384;560;-234;-82;258;854;219;
30;763;806;794;765;767;384;556;-235;-94;258;854;221;
31;763;806;794;765;767;384;553;-232;-97;258;854;223;
32;763;806;794;766;767;384;541;-231;-91;258;854;225;
33;763;806;795;765;767;384;552;-234;-102;258;854;226;
34;763;806;796;765;767;384;549;-235;-112;258;854;228;
35;762;806;797;765;767;384;550;-235;-112;258;854;230;
36;762;806;798;765;767;384;547;-232;-123;258;854;232;
37;762;806;799;765;767;384;547;-234;-119;258;854;234;
38;761;806;801;765;766;384;547;-233;-128;258;854;235;
39;761;806;802;765;766;384;541;-232;-121;258;854;235;
40;761;806;804;765;765;384;539;-233;-122;258;853;236;
41;761;806;804;765;765;384;540;-231;-129;258;855;236;
42;761;806;804;765;764;384;545;-236;-124;258;854;235;
43;762;806;803;765;764;384;546;-234;-122;258;855;234;
44;762;806;801;765;763;384;547;-231;-114;258;853;232;
45;763;805;799;765;763;384;546;-235;-103;258;853;229;
46;763;806;797;765;762;384;548;-239;-110;258;853;226;
47;764;806;796;765;763;384;551;-233;-94;258;854;222;
48;764;806;794;765;762;384;551;-228;-96;258;854;219;
49;764;806;792;765;762;384;564;-236;-75;258;854;215;
50;765;807;791;765;762;384;558;-240;-64;258;855;212;
51;765;806;790;765;762;384;560;-235;-56;258;854;209;
52;765;806;790;765;763;384;564;-237;-55;258;854;206;
53;765;806;790;765;763;384;565;-238;-44;258;854;204;
54;765;806;790;765;763;384;564;-241;-40;258;854;201;
55;765;806;790;765;763;384;559;-238;-35;258;855;198;
56;766;806;789;765;763;384;568;-240;-24;258;854;195;
57;766;806;789;765;763;384;566;-237;-22;258;854;193;
58;766;806;789;765;763;384;559;-234;-14;258;854;190;
59;766;806;788;765;763;384;566;-237;-9;258;854;188;
60;767;806;788;765;763;384;563;-233;-6;258;854;185;
61;767;806;786;765;763;384;572;-235;4;258;854;183;
62;768;806;787;765;763;384;567;-239;8;258;854;180;
63;768;806;787;765;763;384;566;-237;15;258;854;177;
64;768;806;786;766;763;384;559;-239;24;258;855;175;
65;768;806;786;765;763;384;562;-240;26;258;854;172;
66;769;806;784;765;763;384;564;-239;37;258;855;169;
67;769;806;784;766;763;384;570;-243;42;258;854;166;
68;769;806;784;765;763;384;562;-241;47;258;855;163;
69;770;806;783;765;763;384;566;-240;57;258;855;161;
70;770;806;783;765;763;384;570;-237;64;258;855;158;
71;770;806;782;765;763;384;563;-233;73;258;855;155;
72;771;806;782;765;763;384;557;-240;76;258;855;152;
73;771;807;781;765;763;384;562;-246;80;258;855;149;
74;771;806;781;765;763;384;565;-238;91;258;854;147;
75;772;806;780;765;763;384;565;-240;98;258;855;143;
76;772;806;780;765;763;384;559;-238;103;258;854;141;
77;773;806;780;765;763;384;565;-242;113;258;855;138;
78;773;806;779;765;763;384;558;-239;113;258;854;135;
79;774;806;779;765;763;384;555;-237;121;258;855;133;
80;774;806;779;766;763;384;555;-240;127;258;854;130;
81;775;807;778;765;763;384;555;-240;133;258;855;127;
82;775;807;778;765;763;384;551;-246;138;258;854;125;
83;776;806;778;765;763;384;550;-241;149;258;855;122;
84;775;806;777;765;763;384;548;-239;152;258;854;120;
85;776;807;776;765;763;384;544;-240;161;258;855;117;
86;777;806;776;765;763;384;543;-240;165;258;854;115;
87;777;806;775;765;763;384;541;-240;171;258;855;112;
88;777;807;776;765;763;384;540;-240;175;258;855;110;
89;778;807;775;765;763;384;534;-244;181;258;855;107;
90;778;806;774;765;763;384;544;-237;192;258;855;104;
91;779;806;774;765;763;384;531;-241;195;258;855;102;
92;779;807;771;765;764;384;536;-240;196;258;855;100;
93;780;807;769;765;763;384;532;-245;201;258;855;98;
94;780;807;769;765;764;384;533;-241;209;258;855;96;
95;780;807;767;765;765;384;525;-242;211;258;854;96;
96;781;807;767;766;765;384;529;-245;214;258;855;96;
97;780;807;767;765;766;384;524;-247;204;258;854;96;
98;780;807;768;765;767;384;527;-240;205;258;855;97;
99;780;807;768;765;767;384;536;-241;202;258;854;99;
0;779;807;770;765;767;384;528;-235;200;258;854;101;
1;779;806;771;766;768;384;530;-242;194;258;854;104;
2;779;806;771;765;768;384;529;-241;190;258;854;108;
3;778;806;773;765;769;384;541;-241;176;258;854;111;
4;777;807;775;766;769;384;537;-240;168;258;855;116;
5;776;806;776;765;769;384;543;-242;165;258;854;119;
6;775;808;778;765;768;384;544;-239;149;258;853;123;
7;775;806;779;765;769;384;553;-236;142;258;853;127;
8;774;806;779;765;769;384;553;-239;126;258;853;131;
9;773;806;781;765;769;384;551;-242;130;258;852;135;
10;773;806;780;765;769;384;554;-245;110;258;852;138;
11;773;806;782;765;769;384;564;-240;105;258;852;142;
12;772;806;782;765;768;384;559;-238;99;258;852;146;
13;771;806;783;765;768;384;565;-233;88;258;854;149;
14;771;806;783;766;768;384;561;-238;80;258;853;152;
15;771;806;784;765;768;384;560;-244;74;258;854;156;
16;770;806;784;765;768;384;558;-242;69;258;853;159;
17;769;806;784;765;768;384;569;-240;56;258;852;161;
18;769;806;785;766;768;384;562;-232;53;258;851;165;
19;769;806;784;765;768;384;557;-238;41;258;853;167;
20;769;806;785;766;767;384;570;-235;41;258;853;170;
21;767;806;785;766;767;384;565;-237;31;258;852;173;
22;768;806;787;765;767;384;560;-240;26;258;851;175;
23;768;806;787;766;767;384;565;-239;20;258;852;178;
24;767;806;787;765;767;384;561;-239;21;258;852;180;
25;767;806;788;765;767;384;566;-239;2;258;853;182;
26;767;806;788;765;767;384;571;-243;3;258;853;184;
27;766;806;788;765;767;384;564;-245;-4;258;853;187;
28;766;806;789;765;767;384;562;-240;-5;258;852;189;
29;766;806;789;765;767;384;571;-234;-16;258;853;191;
30;766;806;789;765;767;384;567;-239;-18;258;853;193;
31;765;806;790;765;767;384;563;-233;-22;258;853;195;
32;765;806;790;766;767;384;562;-235;-27;258;853;196;
33;765;806;791;766;767;384;560;-237;-30;258;853;198;
34;765;806;791;765;767;384;564;-241;-39;258;853;200;
35;765;806;792;765;767;384;562;-235;-35;258;852;202;
36;765;806;792;765;767;384;565;-241;-46;258;853;203;
37;765;806;791;765;766;384;560;-236;-48;258;853;205;
38;765;806;792;765;766;384;563;-236;-54;258;853;206;
39;764;806;792;765;766;384;565;-239;-54;258;853;208;
40;764;806;793;766;766;384;560;-232;-66;258;853;209;
41;764;806;794;765;766;384;555;-233;-61;258;853;210;
42;764;806;794;765;766;384;566;-230;-64;258;853;211;
43;763;806;796;765;766;384;561;-230;-70;258;853;212;
44;763;806;798;765;765;384;558;-231;-70;258;853;212;
45;763;806;797;765;765;384;551;-234;-66;258;853;212;
46;763;806;797;765;765;384;561;-237;-71;258;854;212;
47;763;806;797;765;764;384;560;-241;-65;258;853;211;
48;763;806;798;765;764;384;560;-233;-60;258;853;209;
49;764;806;797;765;763;384;558;-235;-55;258;854;207;
50;764;806;795;765;763;384;563;-239;-48;258;853;205;
51;765;806;793;765;763;384;564;-236;-42;258;853;201;
52;765;806;792;765;762;384;566;-237;-38;258;852;198;
53;766;806;790;765;762;384;563;-241;-22;258;854;194;
54;766;806;789;765;762;384;564;-237;-16;258;853;191;
55;767;806;788;765;762;384;563;-239;-12;258;854;187;
56;767;806;788;765;762;384;562;-237;-4;258;852;183;
57;768;806;787;765;762;384;564;-236;9;258;854;179;
58;768;806;785;765;762;384;566;-239;17;258;853;175;
59;769;805;785;766;762;384;558;-238;26;258;852;172;
60;769;806;784;765;762;384;565;-238;35;258;852;168;
61;770;806;783;765;762;384;563;-234;47;258;852;164;
62;770;806;783;765;762;384;569;-243;57;258;853;161;
63;770;806;783;765;762;384;565;-239;74;258;854;157;
64;771;806;782;765;762;384;567;-241;78;258;853;154;
65;771;806;782;765;762;384;561;-241;83;258;853;150;
66;772;806;781;765;762;384;560;-244;85;258;854;147;
67;772;806;780;765;762;384;558;-234;101;258;854;142;
68;773;806;780;765;762;384;552;-241;103;258;854;139;
69;773;806;780;765;762;384;555;-239;114;258;853;136;
70;774;806;779;765;762;384;558;-241;123;258;854;132;
71;774;806;778;766;762;384;553;-240;133;258;853;129;
72;775;807;778;765;762;384;554;-242;136;258;854;125;
73;775;807;778;765;762;384;546;-238;146;258;854;122;
74;776;806;777;765;762;384;544;-243;153;258;854;118;
75;777;806;776;765;762;384;552;-237;161;258;854;115;
76;777;806;776;765;762;384;543;-239;170;258;854;112;
77;778;806;776;765;762;384;542;-242;177;258;853;108;
78;778;807;775;765;762;384;535;-240;189;258;854;103;
79;779;806;775;765;762;384;531;-241;191;258;853;101;
80;780;806;773;765;762;384;535;-242;207;258;854;96;
81;781;807;769;765;762;384;530;-242;215;258;854;93;
82;782;807;763;765;763;384;526;-238;221;258;854;90;
83;783;807;759;766;764;384;523;-242;221;258;854;89;
84;783;807;757;765;765;384;520;-240;224;258;854;88;
85;782;807;759;765;767;384;510;-238;223;258;854;89;
86;783;806;761;765;768;384;520;-240;225;258;854;91;
87;782;807;764;766;769;384;525;-241;219;258;854;95;
88;781;807;770;765;769;384;528;-242;207;258;854;99;
89;780;806;771;766;770;384;529;-237;191;258;854;105;
90;778;806;776;765;770;384;536;-239;184;258;854;110;
91;776;807;783;765;770;384;539;-243;168;258;854;116;
92;774;806;788;766;769;384;549;-239;159;258;854;120;
93;772;806;793;765;768;384;554;-239;152;258;854;123;
94;771;806;799;765;767;384;547;-240;143;258;854;125;
95;771;805;802;765;764;384;552;-235;141;258;854;126;
96;772;806;798;765;763;384;555;-240;144;258;854;124;
97;774;806;790;765;762;384;552;-242;155;258;854;120;
98;777;806;778;765;761;384;551;-240;160;258;854;115;
99;779;806;769;765;761;384;536;-243;188;258;854;110;
0;780;807;760;765;762;384;532;-241;182;258;854;104;
1;782;807;755;765;764;384;536;-239;194;258;852;102;
2;782;807;753;765;765;384;532;-243;202;258;854;101;
3;781;808;756;765;766;384;534;-237;199;258;854;101;
4;780;806;763;765;768;384;531;-242;197;258;854;104;
5;780;807;766;765;769;384;535;-240;187;258;854;108;
6;778;807;776;765;770;384;542;-245;175;258;854;113;
7;775;806;786;765;769;384;541;-241;162;258;854;118;
8;773;806;794;766;768;384;549;-240;160;258;854;121;
9;771;806;798;765;766;384;546;-242;147;258;853;123;
10;771;805;799;765;765;384;545;-241;149;258;854;123;
11;772;807;797;766;763;384;547;-238;144;258;854;121;
12;775;806;789;765;762;384;543;-243;155;258;854;117;
13;778;806;776;765;761;384;545;-239;166;258;853;113;
14;780;806;765;765;761;384;537;-237;184;258;854;108;
15;781;807;758;765;763;384;530;-239;191;258;854;104;
16;782;807;753;765;764;384;534;-240;195;258;854;102;
17;781;808;753;765;766;384;531;-238;200;258;854;102;
18;781;807;759;765;768;384;539;-244;197;258;854;104;
19;780;807;765;765;769;384;534;-241;185;258;854;108;
20;778;806;775;766;770;384;538;-242;164;258;854;113;
21;775;806;786;766;769;384;543;-241;162;258;854;118;
22;773;806;794;766;768;384;541;-242;154;258;854;121;
23;771;806;801;765;766;384;552;-239;150;258;854;123;
24;771;805;804;765;764;384;553;-240;144;258;854;123;
25;772;806;798;765;762;384;547;-241;150;258;854;121;
26;776;805;788;765;761;384;541;-244;163;258;854;116;
27;779;806;779;765;760;384;541;-241;170;258;854;110;
28;780;807;767;765;760;384;540;-238;182;258;853;104;
29;783;807;755;765;761;384;526;-240;207;258;854;99;
30;783;807;748;766;763;384;528;-244;209;258;854;96;
31;783;807;750;765;765;384;527;-240;212;258;854;95;
32;782;808;755;765;767;384;533;-243;211;258;853;97;
33;782;806;762;766;769;384;537;-246;206;258;854;100;
34;781;806;769;766;770;384;528;-239;197;258;854;104;
35;777;806;782;766;770;384;536;-240;183;258;854;110;
36;774;806;794;765;769;384;543;-240;177;258;853;115;
37;772;806;802;765;767;384;543;-237;168;258;854;117;
38;772;805;804;765;764;384;543;-237;159;258;854;117;
39;772;807;798;765;762;384;539;-245;161;258;854;115;
40;776;805;793;765;761;384;548;-244;170;258;854;111;
41;780;805;775;765;760;384;534;-241;195;258;854;105;
42;782;807;761;765;761;384;530;-241;197;258;854;100;
43;782;807;756;765;762;384;525;-239;212;258;854;95;
44;783;807;754;765;764;384;523;-237;217;258;854;93;
45;783;808;752;765;765;384;522;-236;220;258;852;92;
46;782;808;758;765;767;384;522;-239;213;258;853;93;
47;783;806;761;765;768;384;527;-243;215;258;853;96;
48;781;807;767;766;769;384;532;-241;206;258;854;100;
49;779;806;775;765;770;384;534;-240;191;258;854;105;
50;777;806;784;766;769;384;535;-240;178;258;854;110;
51;774;806;792;765;768;384;541;-236;169;258;853;115;
52;773;806;796;765;767;384;543;-238;166;258;854;117;
53;773;805;800;766;765;384;545;-244;160;258;854;118;
54;773;806;795;765;763;384;539;-239;161;258;854;116;
55;774;807;793;765;762;384;546;-236;169;258;853;113;
56;776;807;788;765;760;384;533;-249;185;258;854;107;
57;780;806;777;765;760;384;529;-243;193;258;854;101;
58;783;807;766;765;760;384;530;-243;214;258;854;95;
59;784;807;758;765;761;384;524;-237;221;258;854;90;
60;785;807;753;765;762;384;518;-235;239;258;854;85;
61;786;807;749;765;764;384;513;-240;233;258;854;84;
62;786;807;750;765;766;384;512;-237;237;258;854;83;
63;785;806;756;765;768;384;511;-242;233;258;854;85;
64;783;807;761;765;769;384;521;-239;227;258;854;90;
