WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
82;782;807;763;766;773;384;537;-239;161;261;844;119;
83;781;807;768;766;774;384;546;-238;144;261;844;127;
84;779;807;774;766;774;384;549;-241;117;261;844;137;
85;778;807;779;766;775;384;558;-243;101;261;844;148;
86;775;807;785;766;775;384;561;-240;68;261;844;159;
87;773;806;792;766;774;384;560;-241;51;261;844;169;
88;769;806;799;766;774;384;564;-236;35;261;844;179;
89;766;806;806;766;772;384;567;-239;6;261;844;187;
90;764;806;815;766;771;384;564;-244;-9;261;844;194;
91;761;805;821;766;768;385;563;-239;-31;261;844;198;
92;760;805;823;766;766;385;560;-237;-33;261;843;199;
93;761;806;819;766;763;385;564;-238;-32;261;844;197;
94;764;805;814;766;760;385;566;-233;-23;261;844;192;
95;766;806;812;765;758;385;564;-240;-2;261;844;184;
96;770;806;805;765;756;385;569;-238;13;261;844;174;
97;775;806;795;765;755;385;560;-243;51;261;844;162;
98;779;806;787;765;754;385;559;-240;69;261;844;149;
99;781;807;779;765;754;385;558;-245;114;261;844;136;
0;784;807;773;765;754;385;555;-240;135;261;844;123;
1;786;807;763;766;755;385;540;-244;176;261;843;111;
2;787;807;752;765;757;385;530;-242;188;261;844;101;
3;788;807;743;765;759;385;519;-242;216;261;844;93;
4;787;808;738;765;762;385;518;-240;225;261;844;88;
5;787;808;737;766;765;384;521;-242;232;261;843;86;
6;785;809;742;766;768;385;510;-240;232;261;844;87;
7;787;807;749;766;770;384;518;-242;226;261;843;93;
8;788;807;749;766;773;384;526;-243;203;261;844;101;
9;787;807;755;766;775;384;532;-242;194;261;842;111;
10;786;807;762;766;777;384;543;-241;163;261;844;122;
11;786;807;768;766;778;384;551;-239;142;261;843;136;
12;785;807;775;766;779;384;566;-239;91;261;844;151;
13;783;806;783;767;779;384;558;-239;70;262;839;166;
14;779;807;791;766;780;384;564;-241;14;261;844;183;
15;776;806;803;766;779;384;567;-233;-16;261;843;199;
16;771;807;813;766;778;384;556;-237;-65;261;844;213;
17;764;806;826;766;776;384;558;-232;-80;261;843;226;
18;760;805;835;766;773;384;548;-231;-116;261;844;235;
19;757;805;841;765;769;384;544;-228;-128;261;844;240;
20;754;807;840;766;765;384;544;-235;-141;261;844;242;
21;757;803;838;766;762;384;534;-230;-142;261;844;239;
22;760;804;827;766;759;385;542;-231;-123;261;844;234;
23;765;806;815;766;757;385;546;-230;-106;261;844;225;
24;767;806;810;765;755;385;563;-241;-68;261;843;214;
25;772;806;800;765;754;385;558;-233;-56;261;843;202;
26;775;806;797;765;753;385;563;-235;-30;261;843;188;
27;778;807;793;765;753;385;563;-233;16;261;844;174;
28;781;807;785;765;753;385;566;-233;45;261;843;159;
29;784;806;775;765;753;385;566;-239;88;261;843;144;
30;785;807;763;765;754;385;555;-243;107;261;843;130;
31;786;807;751;766;756;385;546;-241;154;261;844;118;
32;785;808;744;765;758;385;539;-242;173;261;843;110;
33;785;807;740;765;761;385;530;-242;190;261;843;103;
34;785;808;739;766;765;385;533;-243;188;261;843;101;
35;784;809;741;766;767;384;536;-234;194;261;844;102;
36;784;807;751;766;770;384;531;-237;192;261;844;106;
37;785;807;751;766;772;384;540;-239;177;261;843;113;
38;784;807;758;766;774;384;542;-241;160;261;844;122;
39;782;806;768;766;776;384;556;-238;121;261;844;134;
40;781;807;776;766;777;384;554;-242;103;261;844;147;
41;779;806;784;766;777;384;560;-239;62;261;843;160;
42;776;807;791;766;777;384;571;-240;40;261;844;173;
43;772;806;799;766;776;384;568;-238;23;261;843;185;
44;769;807;806;766;775;384;562;-237;-17;261;843;197;
45;766;806;810;765;774;384;563;-236;-36;261;842;207;
46;764;806;812;766;772;384;556;-232;-71;261;843;215;
47;762;806;815;766;770;384;555;-230;-78;261;843;221;
48;760;805;815;766;769;384;548;-237;-95;261;843;225;
49;760;805;814;766;767;385;552;-236;-99;261;843;228;
50;760;806;812;766;765;385;550;-231;-106;261;844;228;
51;761;806;810;766;764;385;545;-230;-101;261;843;227;
52;762;807;806;765;763;385;553;-231;-101;261;844;225;
53;763;806;803;766;763;385;554;-233;-92;261;843;222;
54;764;807;800;765;762;385;556;-239;-76;261;843;218;
55;765;806;797;766;762;385;555;-236;-75;261;844;213;
56;766;807;793;766;761;385;559;-239;-59;261;844;208;
57;766;807;792;766;761;385;558;-236;-50;261;844;203;
58;766;806;789;765;761;385;568;-233;-29;261;844;198;
59;767;806;788;766;761;385;566;-238;-22;261;844;193;
60;768;806;786;766;761;385;567;-235;-8;261;843;188;
61;769;807;785;766;761;385;568;-238;-1;261;844;183;
62;769;807;783;766;762;385;567;-236;6;261;843;179;
63;769;807;783;766;762;385;565;-240;18;261;844;175;
64;770;807;783;765;762;385;565;-239;30;261;844;171;
65;770;807;783;766;762;384;565;-240;36;261;844;167;
66;770;806;783;766;763;385;568;-240;47;261;843;164;
67;770;806;782;765;763;385;562;-240;56;261;844;160;
68;771;806;781;765;763;385;564;-241;70;261;843;158;
69;771;807;781;766;763;384;560;-238;72;261;844;155;
70;771;807;782;766;763;385;563;-241;80;261;843;152;
71;772;807;781;766;763;385;567;-235;89;261;844;149;
72;772;807;780;765;763;385;558;-242;91;261;843;146;
73;773;807;780;766;763;385;560;-238;101;261;844;143;
74;773;806;780;766;763;385;558;-241;104;261;844;141;
75;773;806;780;765;763;384;559;-241;108;261;844;138;
76;773;806;780;765;763;385;555;-241;115;261;844;136;
77;773;807;779;766;764;385;554;-238;126;261;844;133;
78;774;807;779;766;764;385;547;-241;129;261;844;131;
79;775;807;779;765;763;384;558;-239;137;261;844;128;
80;775;807;778;765;763;385;554;-240;139;261;844;125;
81;775;807;777;766;763;385;548;-236;147;261;843;123;
82;776;807;777;766;763;385;542;-241;150;261;844;121;
83;776;807;776;765;763;385;544;-238;156;261;844;119;
84;776;807;776;766;764;384;538;-243;165;261;844;117;
85;777;806;776;766;764;384;539;-238;162;261;843;115;
86;777;807;776;766;764;384;537;-243;171;261;844;113;
87;777;807;775;766;764;385;537;-243;178;261;843;111;
88;778;807;775;766;764;385;534;-237;178;261;844;109;
89;778;807;774;766;764;385;537;-241;187;261;843;108;
90;778;807;774;766;764;385;536;-237;189;261;844;106;
91;778;807;775;765;764;385;542;-239;192;261;843;104;
92;778;807;774;765;764;384;533;-242;197;261;844;103;
93;779;807;774;766;764;385;539;-238;194;261;844;101;
94;779;807;774;766;764;385;532;-239;198;261;844;100;
95;779;807;773;766;764;384;529;-245;206;261;844;99;
96;780;807;771;765;764;384;530;-239;204;261;844;98;
97;780;807;771;765;764;384;528;-241;210;261;844;97;
98;780;807;770;766;765;384;519;-240;211;261;844;96;
99;780;807;770;766;765;385;521;-240;210;261;844;96;
0;780;807;770;766;766;385;527;-239;211;261;843;96;
1;781;807;769;765;766;384;522;-239;212;261;843;96;
2;780;807;770;765;766;384;528;-237;208;261;843;97;
3;780;807;770;766;767;384;526;-244;207;261;844;99;
4;780;806;770;766;768;385;532;-240;203;261;843;101;
5;780;807;771;765;768;384;533;-242;192;261;844;103;
6;779;807;772;766;768;385;539;-241;195;261;843;106;
7;778;807;773;766;769;385;535;-245;184;261;844;109;
8;778;806;774;766;769;384;539;-237;182;261;843;112;
9;778;807;775;766;769;384;543;-238;168;261;844;116;
10;777;807;776;766;769;385;547;-242;160;261;843;120;
11;776;807;777;766;769;384;547;-237;149;261;844;124;
12;775;806;777;766;769;385;549;-240;145;261;843;128;
13;775;807;779;766;769;384;554;-241;130;261;844;132;
14;774;807;780;765;769;384;554;-242;122;261;844;136;
15;773;807;781;766;769;384;554;-238;110;261;844;141;
16;772;806;781;766;769;384;553;-238;105;261;843;145;
17;772;807;782;766;769;385;561;-239;86;261;844;149;
18;771;807;784;766;769;384;562;-238;78;261;844;154;
19;771;806;784;766;769;384;564;-239;72;261;843;158;
20;771;806;785;766;769;384;564;-238;64;261;843;161;
21;770;806;785;766;769;384;560;-241;50;261;843;166;
22;769;806;786;766;769;384;565;-237;41;261;844;169;
23;769;807;787;766;769;384;565;-236;31;261;843;173;
24;768;806;788;766;769;384;567;-233;22;261;843;177;
25;768;806;789;766;768;385;570;-236;19;261;843;180;
26;767;806;789;766;768;384;565;-238;8;261;844;184;
27;768;806;789;766;768;385;562;-234;-1;261;843;187;
28;766;806;789;766;768;385;563;-238;-11;261;843;190;
29;766;807;791;766;768;385;565;-231;-19;261;843;193;
30;766;806;792;766;768;385;562;-234;-25;261;844;196;
31;765;806;793;765;767;384;560;-238;-29;261;844;199;
32;765;806;793;766;767;384;563;-235;-35;261;843;201;
33;765;807;795;766;767;384;558;-239;-40;261;844;203;
34;764;806;795;766;767;385;562;-237;-42;261;843;205;
35;764;806;796;766;766;384;556;-238;-51;261;843;206;
36;763;806;797;766;766;385;559;-237;-54;261;843;207;
37;764;806;799;766;765;384;564;-236;-56;261;844;207;
38;764;806;797;766;765;385;553;-231;-48;261;843;207;
39;764;806;796;765;764;384;556;-233;-52;261;843;206;
40;764;806;795;765;764;385;565;-236;-47;261;843;205;
41;765;806;795;765;764;385;559;-234;-40;261;844;203;
42;765;806;795;765;763;385;565;-235;-41;261;843;200;
43;765;806;794;766;763;384;561;-239;-35;261;844;197;
44;766;806;792;765;763;385;560;-234;-27;261;843;194;
45;766;807;790;765;763;385;564;-237;-17;261;842;191;
46;768;806;788;765;763;385;560;-239;-6;261;842;187;
47;768;806;786;765;763;385;566;-235;7;261;843;183;
48;768;807;786;766;763;385;562;-239;9;262;843;180;
49;768;807;786;765;763;384;561;-239;18;261;843;177;
50;769;807;785;765;763;385;566;-238;26;261;843;174;
51;769;807;784;766;763;385;568;-240;29;261;843;170;
52;769;806;783;765;763;385;567;-241;40;261;843;167;
53;770;806;783;765;763;385;572;-237;54;261;843;164;
54;770;807;783;765;763;385;568;-238;55;261;844;161;
55;770;807;782;765;763;385;563;-239;61;261;843;159;
56;771;807;782;766;763;385;560;-237;68;261;844;156;
57;771;806;781;766;763;385;561;-242;69;261;843;153;
58;772;807;781;765;763;385;561;-237;81;261;844;151;
59;772;807;781;766;764;385;559;-242;89;261;843;149;
60;772;807;781;765;764;385;559;-238;94;261;843;146;
61;772;807;780;766;764;385;559;-236;93;262;843;143;
62;772;807;781;766;764;385;553;-239;104;261;843;141;
63;773;807;780;766;763;384;559;-244;106;261;843;139;
64;773;807;780;766;763;385;551;-236;120;261;844;137;
65;773;807;780;766;763;385;553;-240;118;261;843;134;
66;774;807;779;765;763;385;553;-242;122;261;844;132;
67;774;807;779;766;763;385;561;-239;132;261;843;130;
68;775;807;778;765;763;385;554;-237;133;261;844;127;
69;775;807;778;766;764;384;547;-244;137;261;844;125;
70;775;807;778;766;763;385;546;-242;145;261;844;123;
71;776;807;778;766;764;385;546;-243;148;261;844;121;
72;776;806;778;766;763;385;542;-248;164;262;844;118;
73;776;807;778;765;763;385;537;-241;154;262;844;116;
74;777;807;777;766;763;384;540;-242;174;261;844;113;
75;777;807;776;766;763;385;541;-239;169;261;844;111;
76;778;807;776;766;763;384;537;-236;180;262;843;108;
77;778;807;775;766;763;385;532;-239;187;261;844;105;
78;779;807;776;766;763;385;535;-237;198;261;843;103;
79;779;807;775;766;763;385;531;-242;198;261;844;100;
80;780;807;773;765;763;385;529;-239;208;261;843;97;
81;780;807;773;766;764;385;531;-243;213;261;844;95;
82;781;807;772;765;763;384;521;-233;219;261;843;93;
83;781;807;770;766;764;384;524;-242;228;261;844;91;
84;782;807;769;766;764;385;518;-240;224;261;843;89;
85;782;807;768;766;764;385;512;-239;227;261;844;87;
86;782;807;767;766;765;385;518;-241;234;262;844;86;
87;782;807;766;766;765;384;522;-236;235;261;844;86;
88;782;807;768;766;766;385;519;-241;235;262;844;86;
89;782;807;769;765;766;384;518;-241;227;261;844;87;
90;782;807;771;766;767;384;518;-242;234;261;844;88;
91;781;807;770;765;767;385;520;-238;229;261;844;90;
92;781;807;770;766;767;385;524;-241;227;261;844;92;
93;781;807;771;765;767;384;527;-240;215;261;844;94;
94;780;807;772;766;768;384;529;-242;215;261;844;97;
95;780;807;773;766;768;385;522;-239;206;261;843;99;
96;779;807;773;766;768;384;531;-239;198;261;844;102;
97;779;807;774;766;768;384;536;-241;196;261;843;105;
98;779;807;774;765;768;385;538;-243;188;261;844;109;
99;778;807;774;766;768;384;538;-238;185;262;843;111;
0;777;807;775;766;769;384;538;-241;176;261;843;115;
1;777;807;775;766;769;384;543;-242;167;261;843;119;
2;776;807;776;766;769;385;549;-240;154;261;843;122;
3;776;807;777;766;769;384;549;-241;144;261;843;126;
4;775;807;778;766;769;385;554;-239;136;261;844;131;
5;775;807;779;766;769;384;553;-240;131;261;843;135;
6;774;807;779;766;769;384;561;-241;113;261;843;139;
7;773;807;780;765;769;384;550;-242;105;261;844;143;
8;772;807;781;766;769;385;561;-235;89;261;844;148;
9;771;807;783;765;769;384;559;-241;82;261;843;152;
10;771;806;783;766;769;384;566;-239;67;262;843;157;
11;771;807;784;766;769;384;570;-240;64;261;844;160;
12;770;807;786;766;769;385;564;-237;48;262;843;165;
13;769;806;787;766;769;384;560;-240;42;261;843;169;
14;769;806;787;766;769;385;563;-232;39;261;842;173;
15;768;807;789;766;769;384;562;-238;21;261;844;177;
16;768;807;789;766;769;384;562;-240;19;261;843;180;
17;767;806;788;766;768;384;561;-239;8;262;843;183;
18;767;806;789;766;768;385;567;-239;6;261;842;186;
19;766;807;791;766;768;384;562;-235;-9;261;844;189;
20;766;806;793;766;768;385;566;-241;-18;261;843;192;
21;765;806;794;766;767;385;557;-240;-15;261;843;194;
22;765;807;794;766;767;385;562;-232;-24;261;842;196;
23;765;806;794;765;767;385;556;-236;-33;262;844;198;
24;765;806;795;766;766;385;561;-240;-26;261;843;199;
25;765;806;795;766;766;385;560;-239;-35;262;843;200;
26;765;806;794;766;766;384;558;-234;-35;261;843;200;
27;765;806;794;766;765;385;556;-235;-34;261;843;200;
28;764;806;794;766;765;385;558;-234;-39;261;843;199;
29;765;806;794;766;765;385;567;-233;-35;261;843;198;
30;765;806;793;765;764;384;559;-237;-29;262;843;198;
31;765;806;791;765;764;385;566;-237;-25;261;843;196;
32;766;807;791;766;764;385;558;-231;-21;261;843;194;
33;766;806;791;766;764;385;566;-239;-19;262;843;193;
34;766;807;790;766;764;385;561;-240;-20;261;843;191;
35;767;807;789;766;764;385;567;-239;-12;261;843;188;
36;767;806;789;766;763;385;562;-233;-6;262;843;186;
37;767;807;788;766;764;385;564;-239;3;261;842;184;
38;767;806;787;766;764;385;566;-235;8;261;843;181;
39;767;807;786;766;764;385;557;-236;13;261;843;179;
40;768;807;787;765;764;384;572;-234;12;261;844;177;
41;768;807;786;766;764;385;564;-238;26;261;843;174;
42;769;806;785;766;763;385;566;-233;33;261;843;172;
43;769;806;785;765;764;385;566;-237;33;261;843;169;
44;769;806;784;765;764;385;561;-243;37;261;842;167;
45;769;807;785;765;764;384;565;-240;50;261;843;165;
46;770;806;784;766;764;385;567;-237;56;261;843;162;
47;770;807;783;766;763;385;560;-234;54;261;843;160;
48;770;806;782;766;763;384;566;-241;63;261;843;158;
49;770;807;782;765;763;385;564;-240;70;262;843;155;
50;771;807;783;766;764;385;564;-240;72;262;843;153;
51;771;807;782;765;763;385;568;-246;83;262;844;151;
52;771;807;781;766;764;385;559;-236;83;262;843;148;
53;772;807;781;766;763;385;562;-237;95;261;843;146;
54;772;806;781;766;763;384;553;-245;92;261;843;143;
55;773;807;781;766;764;385;555;-244;106;261;843;141;
56;773;807;780;765;764;385;552;-241;102;262;842;139;
57;773;807;780;766;764;384;558;-240;116;261;843;137;
58;774;806;779;765;764;385;557;-239;118;261;843;135;
59;774;807;779;765;764;385;556;-242;125;261;843;133;
60;774;807;778;766;764;384;553;-234;125;261;843;131;
61;775;807;779;766;764;384;548;-239;133;261;843;129;
62;775;807;778;766;764;385;550;-238;133;262;843;126;
63;775;807;778;766;764;384;543;-239;146;262;844;124;
64;775;807;778;766;764;385;541;-242;149;262;844;122;
65;776;807;778;766;764;384;548;-239;155;261;843;121;
66;776;807;777;766;764;385;545;-242;153;261;844;118;
67;776;807;777;766;764;385;542;-239;162;261;844;117;
68;777;807;777;766;764;385;542;-241;169;261;844;115;
69;777;807;776;766;764;385;536;-238;171;261;843;113;
70;778;807;775;766;764;385;540;-237;183;261;844;111;
71;778;807;775;766;764;385;538;-240;182;261;843;109;
72;778;807;776;766;764;385;538;-242;185;261;844;107;
73;778;807;776;766;764;384;535;-243;189;261;843;105;
74;779;807;775;766;764;385;529;-236;192;262;844;102;
75;779;807;774;766;764;385;530;-239;197;262;843;101;
76;780;807;773;766;764;385;526;-240;205;262;844;99;
77;780;807;772;766;764;385;530;-239;206;262;843;97;
78;780;807;770;765;764;384;523;-247;213;261;844;96;
79;781;807;769;765;765;385;526;-242;211;261;843;95;
80;781;807;767;765;765;385;521;-241;217;261;844;94;
81;781;807;767;766;766;385;524;-237;211;261;843;94;
82;781;807;767;765;766;384;531;-242;219;262;844;95;
83;781;807;769;766;767;385;527;-238;209;261;844;96;
84;780;807;769;765;767;384;523;-238;210;261;844;98;
85;780;807;768;766;768;385;529;-239;208;262;844;100;
86;780;807;766;766;769;384;539;-240;197;261;844;104;
87;780;807;767;766;769;385;540;-240;184;262;844;108;
88;779;807;770;766;770;384;538;-241;181;262;843;113;
89;779;807;772;766;770;384;531;-242;171;262;844;118;
90;778;807;773;766;771;384;545;-239;157;262;843;123;
91;777;807;776;766;771;384;553;-235;138;261;844;130;
92;776;806;778;766;771;384;556;-237;128;262;843;136;
93;775;807;780;766;771;384;550;-241;106;262;844;143;
94;773;807;782;766;772;384;565;-238;89;262;843;150;
95;772;807;785;766;771;384;565;-237;70;262;844;157;
96;771;806;787;766;771;385;561;-238;59;262;843;164;
97;770;807;790;766;771;384;558;-233;40;261;844;170;
98;768;806;794;766;770;384;565;-237;25;262;843;177;
99;766;807;798;766;770;384;564;-240;12;262;844;182;
0;765;806;802;766;769;385;567;-236;4;262;842;186;
1;764;806;807;766;767;384;568;-239;-6;262;843;188;
2;763;806;808;766;766;384;561;-233;-9;262;843;189;
3;764;806;804;766;764;385;563;-237;-7;262;844;188;
4;765;806;804;766;762;384;560;-237;-7;261;843;185;
5;767;806;795;765;761;385;563;-243;12;262;844;181;
6;769;806;787;766;761;385;565;-240;17;261;844;176;
7;771;807;778;766;761;385;562;-239;31;261;843;170;
8;772;807;768;766;762;385;566;-238;44;261;843;166;
9;773;808;759;766;764;385;566;-234;49;262;843;164;
10;773;808;756;766;766;384;561;-236;52;261;843;163;
11;774;806;761;766;769;384;564;-241;50;261;843;166;
12;773;807;764;766;770;384;566;-241;41;261;843;171;
13;772;806;776;766;772;384;563;-239;28;262;842;178;
14;770;806;791;766;772;384;563;-241;4;262;843;186;
15;765;806;807;766;772;384;566;-232;-11;262;843;194;
16;762;806;820;766;770;384;563;-239;-35;262;843;199;
17;760;805;827;766;767;384;563;-235;-35;262;843;202;
18;760;806;823;766;764;385;565;-237;-37;262;844;201;
19;763;806;815;766;761;385;561;-237;-39;261;843;197;
20;767;805;800;766;760;385;555;-239;-16;261;843;191;
21;770;807;778;766;760;385;566;-240;-6;261;843;184;
22;773;807;762;765;761;385;572;-241;16;261;844;178;
23;773;808;754;766;763;385;569;-235;24;262;844;175;
24;772;809;756;766;766;385;562;-236;24;261;843;174;
25;774;807;762;766;769;384;560;-233;22;261;844;176;
26;771;808;767;766;770;384;561;-238;11;262;843;182;
27;771;807;781;766;772;384;566;-236;-5;261;843;188;
28;767;806;800;766;772;384;563;-236;-13;262;842;196;
29;763;806;816;766;770;384;562;-238;-37;261;843;202;
30;759;805;828;766;768;384;565;-242;-47;261;843;206;
31;759;804;829;766;764;384;562;-236;-51;262;843;206;
32;762;805;820;766;761;385;560;-233;-50;261;842;203;
33;766;806;805;765;759;385;569;-239;-30;262;843;196;
34;771;806;782;765;759;385;567;-242;-16;262;843;189;
35;773;807;764;765;760;385;560;-238;5;262;844;182;
36;773;808;751;766;763;385;562;-241;11;262;842;178;
37;773;809;751;765;766;385;568;-234;22;262;844;177;
38;773;806;760;766;769;384;565;-240;20;262;844;179;
39;771;809;766;766;771;384;560;-238;4;262;843;185;
40;770;807;785;766;772;384;567;-233;-13;262;843;192;
41;766;806;803;766;772;384;558;-235;-37;262;843;200;
42;762;805;818;766;770;384;563;-238;-45;262;843;206;
43;759;805;825;766;768;384;559;-236;-59;262;843;209;
44;759;805;825;766;764;385;556;-237;-58;262;843;210;
45;761;804;817;766;762;385;558;-236;-54;261;842;207;
46;765;806;802;766;760;385;556;-236;-50;262;842;202;
47;767;806;792;765;760;385;556;-238;-33;262;843;195;
48;769;807;785;766;760;385;562;-238;-15;262;843;189;
49;770;807;777;765;760;385;564;-241;3;262;843;183;
50;772;808;766;765;762;385;567;-239;15;261;843;178;
51;772;808;764;766;764;385;564;-239;13;262;843;175;
52;771;807;767;766;765;384;570;-237;24;262;843;174;
53;769;807;778;765;767;385;567;-243;31;262;843;175;
54;767;806;794;766;767;384;563;-238;12;262;843;177;
55;764;806;810;766;766;384;561;-241;25;262;843;177;
56;764;806;813;766;763;385;565;-235;22;262;843;176;
57;766;805;811;766;761;385;563;-232;25;262;843;171;
58;769;805;803;766;759;385;557;-237;46;262;843;165;
59;772;806;793;765;758;385;560;-243;65;262;843;156;
60;776;806;781;765;757;385;562;-236;88;262;843;147;
61;778;807;770;766;758;385;557;-241;108;262;844;137;
62;780;807;757;765;759;385;551;-240;136;262;843;130;
63;781;808;747;766;761;385;546;-238;140;262;843;124;
64;781;808;744;765;764;385;544;-243;151;261;843;121;
65;780;808;746;765;767;384;547;-240;155;262;843;121;
66;780;806;757;766;769;384;549;-238;149;262;843;124;
67;777;808;767;766;771;384;553;-240;140;262;844;131;
68;774;806;784;766;771;385;556;-238;125;262;843;136;
69;770;806;803;766;770;384;557;-241;108;262;844;142;
70;766;805;818;766;768;384;569;-240;98;262;843;146;
71;766;804;822;766;764;385;557;-242;92;261;843;146;
72;767;806;808;766;762;385;552;-240;93;262;843;142;
73;774;805;794;766;759;385;561;-239;114;262;844;136;
74;778;806;776;766;759;385;558;-242;130;262;843;129;
75;781;808;752;765;760;385;544;-241;150;261;844;122;
76;782;808;737;766;763;385;542;-237;157;261;844;118;
77;781;809;741;766;766;385;545;-242;163;262;844;117;
78;781;807;750;765;769;384;546;-239;160;262;843;120;
79;778;809;760;766;771;384;550;-239;143;262;844;126;
80;776;807;782;766;772;384;552;-241;128;262;844;134;
81;771;807;802;766;771;384;554;-239;103;262;844;140;
82;767;805;819;766;769;384;558;-239;99;262;844;145;
83;765;804;824;766;765;385;559;-235;94;262;843;146;
84;767;806;811;766;762;385;558;-234;95;262;844;142;
85;774;804;793;765;760;385;551;-242;108;262;843;137;
86;778;806;771;765;759;385;549;-236;127;262;844;130;
87;780;808;748;765;761;385;552;-233;142;262;843;124;
88;781;808;739;766;764;385;543;-236;157;262;844;121;
89;781;809;742;766;767;384;543;-237;153;262;843;121;
90;780;807;757;766;769;384;551;-241;144;262;844;124;
91;777;809;769;766;771;384;545;-239;141;262;843;131;
92;774;807;788;766;771;384;556;-236;118;262;844;137;
93;770;806;807;766;770;384;560;-236;105;262;843;142;
94;766;805;819;766;767;384;557;-236;95;262;844;145;
95;768;805;814;766;764;385;563;-242;96;262;844;145;
96;771;805;799;766;761;385;554;-245;105;262;844;140;
97;774;806;783;766;760;385;562;-242;116;262;843;135;
98;778;807;758;766;761;385;557;-246;135;262;844;130;
99;780;808;740;766;764;385;553;-239;142;262;844;126;
0;779;808;743;765;767;385;546;-242;136;262;843;126;
1;780;806;756;766;769;384;543;-238;140;262;843;129;
2;777;809;765;766;771;384;558;-242;121;262;842;135;
3;774;807;786;766;771;384;554;-243;110;262;843;141;
4;770;806;803;766;771;384;559;-238;102;262;843;148;
5;766;806;814;766;768;384;553;-241;83;262;844;152;
6;765;806;817;766;765;385;566;-239;82;262;843;153;
7;766;806;811;766;763;385;558;-239;80;262;842;151;
8;771;804;804;766;760;385;556;-242;89;262;843;146;
9;773;807;793;765;759;385;556;-239;107;262;843;139;
10;776;806;786;766;758;385;555;-233;117;262;843;131;
11;779;806;780;765;758;385;544;-237;143;262;843;121;
12;781;807;773;765;758;385;540;-238;158;262;843;113;
13;784;807;765;765;758;385;539;-239;191;262;844;104;
14;785;807;759;766;760;385;531;-242;199;262;843;97;
15;784;807;757;765;761;385;528;-239;218;262;843;91;
16;785;807;755;766;762;385;523;-240;230;262;843;87;
17;785;808;748;766;764;385;514;-241;240;262;843;85;
18;786;808;748;766;766;384;518;-238;236;262;844;85;
19;785;806;756;765;768;384;517;-240;233;262;843;87;
20;784;807;761;766;770;384;514;-237;232;262;843;92;
21;782;806;770;766;771;384;527;-241;203;262;843;97;
22;779;807;782;766;770;384;532;-239;198;262;843;103;
23;776;805;794;766;769;385;535;-236;190;262;842;108;
24;773;805;806;766;767;384;540;-241;185;262;843;110;
25;772;805;813;765;764;384;539;-237;180;262;843;111;
26;773;807;809;766;762;385;542;-232;185;262;843;108;
27;780;805;794;765;759;385;536;-239;192;262;842;101;
28;784;807;775;766;758;385;521;-241;218;262;843;93;
29;786;808;758;765;759;385;521;-237;222;262;843;85;
30;789;808;744;766;761;385;509;-241;250;262;843;79;
31;789;807;735;766;763;385;507;-242;255;262;843;76;
32;789;808;740;765;767;384;506;-242;257;262;843;75;
33;789;806;748;765;769;384;503;-235;258;262;843;78;
34;787;807;756;766;771;384;505;-240;244;262;843;84;
35;783;807;776;766;771;384;518;-236;236;262;843;91;
36;779;806;792;766;771;384;527;-237;211;262;843;97;
37;775;806;808;765;768;384;522;-239;210;262;843;102;
38;773;806;815;765;765;384;529;-239;199;262;843;103;
39;776;806;805;766;762;385;530;-242;201;262;842;101;
40;777;807;799;765;760;385;515;-239;213;262;843;95;
41;783;807;778;765;758;385;512;-239;234;262;843;88;
42;789;806;754;765;759;385;515;-239;237;262;843;80;
43;790;807;740;766;761;385;506;-241;259;262;843;74;
44;790;808;735;766;764;385;499;-241;261;262;843;72;
45;790;808;739;766;767;385;504;-237;265;262;841;72;
46;789;807;750;765;770;384;501;-241;262;262;842;75;
47;786;808;763;765;771;384;506;-243;250;262;843;81;
48;783;807;778;766;771;384;513;-237;236;262;842;88;
49;778;806;797;766;770;384;521;-242;220;262;843;94;
50;774;806;811;766;767;384;518;-234;211;262;843;98;
51;774;805;812;766;764;385;522;-240;211;262;843;98;
52;776;807;800;766;762;385;525;-241;213;262;843;95;
53;782;805;786;766;760;385;510;-240;227;262;843;89;
54;786;806;765;765;760;385;510;-243;244;262;843;82;
55;788;808;749;766;761;385;505;-240;259;262;843;77;
56;789;807;743;766;763;385;497;-241;261;262;843;73;
57;789;808;746;766;766;384;495;-239;269;262;843;72;
58;787;809;752;765;768;384;495;-237;262;262;843;73;
59;787;807;759;766;769;384;500;-238;258;262;843;76;
60;785;808;766;766;770;384;500;-241;251;262;843;81;
61;783;807;771;765;770;384;511;-234;249;262;843;86;
62;782;807;776;766;770;384;521;-242;227;262;843;93;
63;781;807;778;766;770;384;520;-240;221;262;843;98;
64;780;806;779;765;770;384;534;-238;201;262;843;103;
65;778;806;778;766;770;385;523;-242;194;262;843;108;
66;778;806;779;766;769;384;530;-238;178;262;843;112;
67;777;807;779;765;769;384;544;-240;171;262;843;116;
68;776;807;779;766;769;385;550;-243;158;262;843;120;
69;775;807;781;766;769;385;547;-241;156;262;843;123;
70;775;806;781;765;769;384;550;-238;138;262;844;126;
71;774;807;782;766;768;384;550;-240;134;262;843;129;
72;774;807;781;766;768;384;557;-243;134;262;843;132;
73;774;807;781;765;768;384;550;-240;123;262;843;135;
74;773;807;783;766;768;385;557;-237;119;262;843;137;
75;772;807;784;766;767;385;564;-234;114;262;844;139;
