WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
81;776;806;784;766;774;384;567;-242;100;253;839;150;
82;774;806;786;766;774;384;560;-248;70;253;839;159;
83;772;806;788;766;773;384;561;-244;54;253;839;169;
84;771;806;790;766;773;384;572;-242;25;253;839;178;
85;770;806;792;766;773;384;569;-239;6;253;839;187;
86;769;806;793;766;773;384;571;-246;-25;253;838;196;
87;767;806;795;766;772;384;558;-235;-33;253;839;204;
88;766;806;798;766;772;384;572;-247;-47;253;838;211;
89;765;806;800;766;772;384;561;-245;-80;253;839;219;
90;764;806;802;766;771;384;556;-237;-86;253;838;225;
91;762;806;805;766;770;385;561;-241;-108;253;839;231;
92;762;806;806;766;770;384;548;-237;-121;253;839;236;
93;761;806;808;766;769;384;547;-241;-130;253;839;239;
94;760;806;809;766;768;385;550;-235;-136;253;839;243;
95;760;806;811;766;767;384;548;-234;-148;253;839;245;
96;760;806;811;765;766;384;549;-235;-151;253;839;246;
97;760;806;809;766;765;385;548;-235;-144;253;839;246;
98;760;806;807;766;764;384;540;-237;-148;253;839;245;
99;761;806;807;765;763;385;544;-239;-141;253;839;243;
0;761;806;804;765;763;384;547;-240;-132;253;839;241;
1;761;806;803;765;762;385;549;-244;-125;253;838;237;
2;762;806;802;765;762;385;550;-241;-124;253;838;234;
3;763;806;801;766;761;385;555;-236;-108;253;839;229;
4;764;806;799;765;761;384;558;-237;-108;253;839;224;
5;764;806;798;766;761;385;559;-242;-90;253;838;219;
6;765;806;796;765;760;385;563;-240;-72;253;839;213;
7;766;806;794;765;760;385;566;-243;-65;253;839;207;
8;767;806;791;765;760;384;566;-245;-42;253;839;200;
9;768;806;791;765;760;385;571;-245;-30;253;837;194;
10;768;806;790;765;760;385;571;-244;-9;253;839;187;
11;769;806;789;765;759;385;569;-239;9;253;838;180;
12;770;806;787;765;759;385;569;-243;30;253;839;173;
13;772;806;783;765;759;385;571;-245;40;253;838;166;
14;772;806;784;765;759;385;573;-251;68;253;839;159;
15;773;807;785;765;759;385;575;-250;81;253;839;151;
16;774;806;783;765;759;385;559;-245;97;253;839;143;
17;776;806;779;765;759;385;564;-252;113;253;838;135;
18;777;806;777;765;759;385;558;-245;141;253;839;128;
19;778;807;776;765;759;385;558;-243;149;253;839;120;
20;779;806;774;765;759;385;553;-248;169;253;839;113;
21;781;806;771;765;760;385;547;-240;181;253;838;106;
22;781;807;770;766;760;385;542;-250;202;253;839;100;
23;782;807;769;766;760;385;531;-245;212;253;839;94;
24;783;807;766;765;761;385;526;-244;222;253;838;89;
25;784;807;765;766;762;385;522;-244;235;253;837;84;
26;784;807;765;765;762;384;515;-248;243;253;838;80;
27;785;807;764;765;763;385;510;-251;261;253;839;77;
28;785;807;762;766;763;385;512;-245;253;253;839;75;
29;786;807;760;766;764;384;498;-246;264;253;838;74;
30;786;807;760;765;765;385;504;-244;266;253;838;73;
31;785;807;762;765;766;384;508;-245;269;253;839;73;
32;784;807;765;765;767;384;500;-249;257;253;838;75;
33;784;807;765;765;767;384;510;-243;255;253;838;77;
34;783;808;768;766;768;384;516;-245;258;253;839;80;
35;783;806;768;766;768;384;511;-245;244;253;839;83;
36;782;806;770;766;769;384;523;-249;244;253;839;87;
37;782;807;771;765;769;384;521;-242;230;253;838;91;
38;781;807;771;766;769;384;530;-242;227;253;839;95;
39;780;807;772;765;769;384;538;-244;213;253;839;99;
40;780;806;774;765;769;384;537;-248;207;253;839;104;
41;779;807;775;765;769;384;542;-246;191;253;838;109;
42;778;806;776;766;769;384;542;-246;184;253;839;113;
43;777;806;777;766;770;384;546;-248;177;253;837;117;
44;776;806;779;766;769;384;542;-247;162;253;838;121;
45;776;806;778;765;770;384;554;-246;156;253;837;124;
46;775;807;779;766;769;384;555;-248;142;253;838;129;
47;774;806;780;766;769;384;559;-244;137;253;838;134;
48;773;806;781;766;769;384;561;-245;118;253;839;138;
49;773;807;782;766;769;384;565;-246;109;253;838;141;
50;772;806;781;766;769;384;568;-247;92;253;839;146;
51;772;807;782;766;770;384;566;-250;97;253;838;150;
52;771;806;783;766;769;384;568;-244;73;253;839;154;
53;771;806;784;765;769;384;569;-244;72;253;839;158;
54;770;807;785;766;769;384;566;-246;58;253;839;161;
55;769;806;785;765;768;384;567;-246;60;253;839;165;
56;769;806;786;766;768;384;568;-248;41;253;839;168;
57;769;806;787;766;768;384;568;-244;40;253;839;172;
58;768;806;787;766;768;384;577;-243;28;253;839;176;
59;768;806;787;766;768;384;567;-240;22;253;839;179;
60;767;806;788;766;768;384;569;-241;16;253;838;181;
61;767;806;788;765;768;384;571;-245;7;253;839;184;
62;767;806;787;766;768;384;570;-247;3;253;838;187;
63;766;806;788;766;768;384;573;-246;-7;253;839;190;
64;766;806;789;765;768;384;567;-244;-9;253;838;193;
65;766;806;790;766;768;384;570;-245;-26;253;839;196;
66;765;806;790;765;768;384;567;-246;-34;253;839;199;
67;765;806;791;765;768;384;570;-236;-35;253;839;201;
68;765;806;792;765;768;384;563;-247;-41;253;838;205;
69;764;806;792;766;768;384;567;-241;-46;253;839;207;
70;764;806;794;766;767;384;561;-242;-50;253;839;209;
71;764;806;795;765;767;384;560;-240;-61;253;839;211;
72;764;806;794;766;767;384;565;-242;-68;253;839;214;
73;764;806;794;765;767;384;559;-243;-74;253;839;216;
74;763;806;795;766;767;384;562;-241;-74;253;839;217;
75;763;806;795;766;767;384;561;-243;-81;253;839;219;
76;763;806;796;766;767;384;559;-240;-87;253;839;221;
77;763;806;796;766;767;384;558;-242;-93;253;838;222;
78;763;806;796;766;766;384;561;-238;-88;253;839;224;
79;763;806;795;766;767;385;559;-236;-97;253;838;225;
80;763;806;795;766;766;385;554;-235;-93;253;839;226;
81;763;806;795;765;766;385;555;-239;-102;253;839;227;
82;763;806;795;765;766;385;555;-241;-96;253;839;228;
83;763;806;795;766;767;384;555;-242;-113;253;838;229;
84;763;806;796;766;767;384;549;-240;-108;253;839;231;
85;762;806;797;765;767;384;551;-238;-116;253;838;232;
86;762;806;799;766;766;384;552;-243;-119;253;839;234;
87;762;806;799;766;766;384;553;-236;-123;253;839;235;
88;762;806;799;765;766;384;550;-237;-123;253;839;236;
89;762;806;799;766;766;384;550;-240;-125;253;839;236;
90;761;806;800;765;766;384;549;-238;-131;253;839;237;
91;761;806;801;766;766;384;550;-240;-121;253;839;237;
92;761;806;801;765;765;384;555;-244;-133;252;839;237;
93;762;806;800;766;765;384;544;-238;-127;253;839;237;
94;762;806;800;765;765;384;550;-240;-118;253;839;237;
95;762;806;800;765;765;385;542;-240;-119;253;839;236;
96;762;806;799;766;764;385;547;-240;-122;253;838;236;
97;762;806;799;766;764;384;551;-243;-120;253;839;235;
98;762;806;798;766;764;384;552;-236;-114;253;839;233;
99;762;806;797;766;764;385;554;-244;-110;253;839;232;
0;763;806;796;765;764;385;546;-239;-113;253;838;230;
1;763;806;795;765;764;384;557;-239;-105;253;839;228;
2;763;806;795;765;764;385;556;-238;-100;253;838;227;
3;763;806;794;765;764;384;557;-245;-101;253;839;225;
4;763;806;794;766;764;385;558;-241;-88;253;838;223;
5;763;806;794;766;764;384;562;-246;-84;253;839;221;
6;764;806;794;765;764;385;564;-244;-88;253;839;220;
7;764;806;793;765;764;384;565;-237;-78;253;839;218;
8;764;805;792;766;764;384;565;-243;-71;253;839;217;
9;764;806;793;766;764;385;561;-242;-75;253;839;215;
10;764;806;792;765;764;385;561;-245;-70;253;839;214;
11;764;806;792;766;764;384;566;-241;-64;253;839;213;
12;764;806;793;765;764;385;561;-239;-62;253;838;211;
13;764;806;792;766;764;384;565;-244;-60;253;839;210;
14;765;806;792;765;764;385;567;-239;-52;253;839;209;
15;765;806;791;765;764;384;567;-238;-53;253;838;208;
16;765;807;790;765;764;384;567;-242;-49;253;838;206;
17;765;806;791;765;764;384;563;-241;-48;253;838;205;
18;765;806;791;765;764;384;567;-245;-45;253;839;203;
19;765;806;790;766;764;384;563;-243;-38;253;838;201;
20;765;806;790;765;764;384;567;-243;-39;253;839;200;
21;765;806;790;765;764;384;559;-244;-40;253;838;198;
22;766;806;790;765;764;384;571;-243;-26;253;839;197;
23;766;806;790;766;764;384;573;-244;-21;253;838;195;
24;766;806;789;766;764;384;568;-242;-9;253;838;194;
25;766;806;789;765;764;385;573;-245;-14;253;839;192;
26;766;807;789;766;764;385;567;-250;-16;253;839;191;
27;766;806;789;766;764;384;567;-248;-13;253;839;189;
28;766;806;788;766;764;384;568;-248;-2;253;838;188;
29;767;806;788;766;764;385;572;-245;8;253;839;186;
30;767;806;787;765;764;385;568;-242;2;253;839;184;
31;767;806;787;766;764;384;569;-244;8;253;839;182;
32;767;807;787;766;764;385;572;-245;7;253;838;181;
33;767;806;787;766;764;385;567;-245;16;253;839;179;
34;768;806;786;765;764;385;572;-247;19;253;838;177;
35;768;806;786;766;764;384;573;-246;24;253;839;175;
36;767;806;786;766;764;384;572;-243;25;253;838;173;
37;769;806;785;765;764;384;573;-246;34;253;839;171;
38;769;806;785;766;764;385;570;-243;36;253;838;169;
39;769;806;784;765;764;385;566;-244;47;253;839;167;
40;769;806;784;765;764;385;572;-246;50;253;838;165;
41;769;807;783;765;764;385;563;-249;53;253;839;163;
42;769;806;783;766;764;384;572;-245;58;253;838;161;
43;770;806;783;765;764;385;569;-243;64;253;839;160;
44;770;806;783;765;764;384;568;-246;67;253;838;158;
45;770;806;783;766;764;385;565;-244;71;253;838;156;
46;770;807;782;766;763;385;573;-246;70;253;837;154;
47;771;806;781;766;764;384;566;-240;85;253;838;152;
48;771;806;782;765;764;384;567;-245;83;253;838;151;
49;771;806;781;765;764;384;564;-244;90;253;838;149;
50;771;806;781;765;764;385;569;-244;96;253;838;147;
51;772;806;781;766;764;385;568;-247;95;253;838;145;
52;772;807;780;766;764;385;569;-243;104;253;839;143;
53;772;807;780;766;764;385;558;-247;104;253;838;141;
54;773;807;780;766;764;385;564;-244;107;253;839;140;
55;773;806;779;765;764;385;559;-248;114;253;838;138;
56;773;807;779;765;764;385;560;-242;113;253;839;136;
57;773;806;779;765;764;385;559;-244;125;253;838;135;
58;773;807;779;766;764;384;558;-246;123;253;839;134;
59;774;807;779;766;764;385;557;-246;120;253;838;132;
60;774;807;778;766;764;385;554;-248;140;253;839;131;
61;774;806;778;765;764;385;554;-250;135;253;838;129;
62;774;807;778;766;764;384;560;-244;139;253;839;128;
63;774;807;778;765;764;385;559;-247;143;253;839;126;
64;775;807;778;766;765;385;558;-249;145;253;839;125;
65;775;806;777;766;764;384;550;-243;147;253;839;124;
66;775;806;777;765;764;384;558;-246;152;253;839;122;
67;775;807;777;765;764;384;554;-248;157;253;839;121;
68;775;806;777;766;765;384;555;-252;160;253;838;120;
69;776;806;777;765;765;385;550;-249;161;253;839;119;
70;776;806;777;766;765;384;556;-249;158;253;838;119;
71;776;806;777;765;765;385;544;-244;160;253;839;118;
72;776;806;776;765;765;384;548;-245;165;253;838;117;
73;776;807;776;765;764;384;550;-249;168;253;839;116;
74;776;807;776;766;765;384;551;-245;179;253;839;115;
75;776;807;776;765;765;384;543;-246;171;253;839;113;
76;777;807;776;765;765;384;545;-249;172;253;839;113;
77;777;806;776;765;764;384;545;-250;175;253;839;111;
78;777;807;776;766;764;384;540;-252;176;253;838;111;
79;777;807;776;766;765;384;551;-246;182;253;839;110;
80;777;806;775;765;765;384;543;-248;186;253;839;109;
81;778;806;775;765;765;384;544;-246;188;253;839;108;
82;778;806;775;766;765;384;538;-247;192;253;839;107;
83;777;806;775;766;765;385;543;-250;191;253;839;106;
84;778;807;775;765;765;384;538;-247;193;253;839;105;
85;778;806;775;765;764;384;541;-253;192;253;839;104;
86;778;806;774;765;765;385;542;-242;199;253;839;103;
87;778;806;774;765;765;385;535;-244;198;253;838;103;
88;779;807;774;765;765;385;534;-242;199;253;839;102;
89;778;806;773;765;765;384;541;-246;204;253;839;101;
90;779;807;773;766;765;384;534;-249;202;253;839;101;
91;779;807;773;766;765;384;536;-244;211;253;838;101;
92;779;807;773;766;765;385;530;-242;206;253;839;100;
93;779;807;774;766;765;385;531;-246;203;253;839;100;
94;779;807;773;765;765;384;531;-245;199;253;839;100;
95;779;806;774;766;766;384;540;-246;207;253;839;100;
96;779;807;775;766;766;384;529;-243;207;253;839;101;
97;779;806;775;765;766;385;539;-242;200;253;839;101;
98;779;806;775;765;766;384;534;-244;199;253;839;101;
99;779;806;775;766;766;384;530;-248;200;253;839;101;
0;778;807;776;766;765;384;542;-243;199;253;839;101;
1;778;807;775;765;766;384;534;-246;199;253;838;101;
2;779;806;775;766;765;385;535;-247;203;253;838;101;
3;778;807;775;766;765;385;533;-247;202;253;839;101;
4;778;806;775;765;765;384;539;-246;202;253;839;101;
5;778;807;775;765;765;384;539;-249;202;253;838;101;
6;778;806;774;766;765;384;533;-249;199;253;838;101;
7;779;806;775;766;766;385;539;-247;206;253;839;101;
8;779;807;774;765;765;384;539;-247;201;253;838;101;
9;779;807;774;766;766;384;535;-245;204;253;838;101;
10;779;807;774;766;765;384;534;-249;204;253;837;101;
11;779;807;775;766;765;385;534;-241;204;253;839;101;
12;779;806;775;766;765;385;537;-243;201;253;838;101;
13;778;807;774;765;765;384;532;-245;203;253;838;101;
14;779;807;775;766;765;384;535;-241;202;253;838;101;
15;779;807;774;766;765;384;543;-246;209;253;839;101;
16;778;807;774;766;766;385;537;-242;203;253;839;101;
17;778;807;775;766;766;385;533;-243;202;253;838;101;
18;778;807;774;765;765;385;536;-249;203;253;839;101;
19;778;806;774;766;766;384;535;-249;200;253;839;101;
20;778;806;775;766;766;384;536;-252;202;253;839;101;
21;778;806;774;766;765;384;538;-245;200;253;839;101;
22;779;806;774;766;766;385;539;-243;201;253;838;101;
23;779;807;774;765;766;384;537;-249;200;253;838;101;
24;778;807;775;765;766;384;536;-246;200;253;839;102;
25;779;807;775;766;766;384;537;-249;200;253;838;102;
26;779;807;774;766;766;385;535;-245;201;253;839;102;
27;778;807;774;765;766;384;536;-254;199;253;838;102;
28;778;807;775;765;766;384;542;-245;198;253;839;102;
29;778;807;775;766;766;384;540;-250;195;253;838;102;
30;778;806;774;766;766;384;537;-246;207;253;838;103;
31;778;807;775;766;766;384;542;-247;195;253;838;103;
32;778;807;775;765;766;384;530;-246;194;253;838;103;
33;778;806;774;766;766;384;539;-247;196;253;838;104;
34;779;807;775;766;766;384;533;-245;198;253;839;104;
35;778;807;775;766;766;384;536;-246;195;253;838;105;
36;778;806;774;765;766;384;542;-251;189;253;839;105;
37;778;807;774;766;766;385;541;-250;191;253;838;106;
38;777;806;774;766;766;384;538;-251;189;253;838;106;
39;778;806;774;766;766;384;541;-249;190;253;839;107;
40;777;806;774;766;766;384;546;-246;183;253;839;108;
41;777;806;775;766;766;385;540;-251;187;253;838;109;
42;777;807;775;766;766;384;541;-244;183;253;838;110;
43;777;806;775;766;767;384;550;-244;180;253;839;111;
44;777;806;775;765;766;384;541;-247;181;253;837;112;
45;777;807;776;765;766;384;548;-247;174;253;838;113;
46;776;807;776;766;767;384;550;-244;174;253;838;115;
47;776;806;776;765;767;384;548;-244;167;253;838;117;
48;776;807;778;766;767;384;551;-241;165;253;838;118;
49;775;807;777;766;767;384;555;-244;164;253;839;119;
50;776;807;778;766;767;384;549;-245;157;253;838;120;
51;775;807;778;766;766;384;548;-246;153;253;839;121;
52;775;807;778;766;766;384;548;-247;151;253;838;123;
53;775;806;778;766;767;384;555;-251;150;253;839;124;
54;775;806;778;766;766;384;561;-248;147;253;839;125;
55;774;806;779;766;767;384;549;-247;145;253;838;126;
56;774;806;779;765;766;384;555;-248;142;253;839;127;
57;774;806;779;766;766;384;551;-243;137;253;838;128;
58;774;806;779;766;766;384;561;-246;141;253;839;129;
59;774;806;779;766;766;384;555;-247;137;253;838;130;
60;774;806;779;765;766;384;563;-252;132;253;839;131;
61;774;806;779;766;766;384;554;-246;135;253;838;132;
62;774;806;779;766;766;384;560;-243;133;253;839;132;
63;773;806;780;765;766;384;555;-244;128;253;838;133;
64;773;806;780;766;766;384;558;-245;129;253;839;133;
65;773;806;780;766;766;384;559;-242;124;253;838;134;
66;773;806;780;766;766;384;562;-244;125;253;839;134;
67;773;807;780;766;766;385;558;-249;123;253;838;134;
68;773;807;780;766;766;385;557;-243;124;253;839;134;
69;773;806;780;766;765;384;564;-248;124;253;838;134;
70;773;806;780;765;765;384;561;-243;124;253;839;134;
71;773;807;779;766;765;385;561;-247;123;253;839;134;
72;773;807;779;765;765;384;560;-242;126;253;839;134;
73;773;806;779;765;765;384;558;-249;122;253;839;134;
74;773;806;779;765;765;385;560;-251;123;253;839;134;
75;773;806;779;766;766;384;558;-252;122;253;839;134;
76;773;806;779;766;765;384;559;-243;127;253;839;134;
77;773;806;779;766;766;385;557;-249;133;253;839;134;
78;773;806;779;766;765;384;561;-246;128;253;838;134;
79;773;807;779;766;766;384;559;-245;124;253;839;134;
80;773;807;779;765;766;384;559;-247;130;253;838;134;
81;773;807;779;766;766;385;560;-243;123;253;839;134;
82;773;806;779;765;766;384;556;-245;133;253;839;134;
83;773;806;779;766;765;385;559;-245;128;253;839;134;
84;773;807;779;766;766;384;557;-245;128;253;839;134;
85;773;806;779;765;766;384;559;-248;124;253;839;134;
86;773;806;779;765;765;384;558;-245;125;253;839;134;
87;773;806;779;765;765;384;559;-247;122;253;839;134;
88;773;807;779;766;765;385;559;-247;122;253;838;134;
89;773;806;779;765;765;384;558;-246;123;253;839;134;
90;774;806;779;765;765;384;555;-248;123;253;839;134;
91;773;807;779;766;765;384;558;-247;121;253;839;134;
92;773;806;778;765;765;384;561;-247;126;253;839;134;
93;773;807;778;766;765;385;560;-248;129;253;839;134;
94;773;807;778;765;766;385;558;-246;126;253;839;135;
95;773;806;777;766;766;384;563;-248;126;253;839;135;
96;774;807;777;766;766;384;561;-250;126;253;839;135;
97;773;806;777;766;766;384;563;-248;121;253;838;136;
98;773;806;777;765;766;384;563;-245;121;253;839;137;
99;773;807;778;766;767;384;570;-246;113;253;839;139;
0;773;806;777;765;767;384;564;-244;117;253;838;140;
1;773;806;778;765;767;384;563;-244;109;253;838;142;
2;773;807;777;766;767;384;568;-247;105;253;838;144;
3;772;807;778;765;768;384;562;-246;96;253;838;147;
4;772;807;778;766;767;384;569;-242;94;253;837;149;
5;771;807;780;766;768;384;568;-248;85;253;838;152;
6;771;806;780;766;768;384;570;-248;74;253;839;156;
7;771;806;782;766;769;384;565;-246;70;253;838;159;
8;770;806;784;766;769;384;563;-246;58;253;838;163;
9;769;806;788;765;768;384;568;-240;56;253;839;166;
10;768;806;793;766;768;384;560;-248;38;253;839;169;
11;766;806;798;766;767;384;568;-240;32;253;839;171;
12;765;805;801;765;766;384;566;-245;39;253;839;172;
13;766;805;801;766;764;384;570;-240;39;253;839;171;
14;767;806;797;765;763;384;570;-244;44;253;838;169;
15;768;806;796;766;762;385;569;-245;45;253;838;166;
16;769;806;792;766;761;385;575;-248;56;253;838;161;
17;771;807;784;765;761;385;564;-247;72;253;839;156;
18;773;807;778;766;761;385;568;-245;75;253;838;151;
19;774;807;773;766;761;384;559;-244;97;253;838;146;
20;775;807;766;765;762;385;564;-242;102;253;838;142;
21;776;807;760;765;764;384;559;-245;108;253;839;140;
22;775;807;758;766;766;385;556;-252;117;253;838;139;
23;776;807;760;765;768;384;561;-249;110;253;838;141;
24;775;808;764;766;769;384;557;-246;107;253;838;146;
25;775;807;768;766;771;384;571;-248;85;253;839;152;
26;774;806;774;766;772;384;567;-245;75;253;839;159;
27;772;806;784;765;772;384;571;-245;51;253;838;167;
28;769;806;795;766;772;384;570;-243;37;253;838;175;
29;766;805;806;766;771;384;572;-242;18;253;839;181;
30;763;806;816;766;769;384;570;-238;-2;253;839;186;
31;761;805;824;766;766;384;567;-245;-12;253;838;189;
32;761;806;821;766;763;385;570;-248;-7;253;839;187;
33;765;805;813;765;761;385;575;-244;0;253;838;183;
34;768;805;802;765;759;385;572;-239;19;253;839;175;
35;772;806;786;765;758;385;577;-245;36;253;838;166;
36;776;806;768;765;758;385;571;-246;64;253;839;158;
37;777;807;752;766;760;385;573;-250;73;253;838;150;
38;777;808;746;766;763;385;560;-251;94;253;838;147;
39;776;807;749;766;766;384;568;-247;96;253;837;146;
40;777;806;758;766;769;384;566;-245;97;253;839;148;
41;776;808;755;765;771;384;565;-247;84;253;838;154;
42;776;806;767;766;773;384;562;-239;58;253;839;161;
43;773;806;784;765;774;385;567;-244;53;253;838;171;
44;769;806;800;766;773;384;574;-248;16;253;838;180;
45;764;806;815;766;772;384;574;-244;7;253;837;188;
46;760;805;830;766;769;384;571;-243;-11;253;838;193;
47;760;804;833;766;765;385;575;-242;-24;253;837;194;
48;760;806;820;765;762;385;570;-242;-11;253;838;191;
49;767;805;805;765;759;385;575;-246;4;253;839;185;
50;772;806;779;765;759;385;572;-242;22;253;838;178;
51;774;807;755;765;761;385;566;-245;37;253;839;171;
52;774;808;748;766;763;385;573;-243;42;253;838;167;
53;773;808;752;765;766;384;567;-247;49;253;838;167;
54;775;806;757;766;769;384;571;-245;45;253;838;170;
55;771;808;771;766;771;384;575;-245;32;253;839;176;
56;769;806;793;766;771;384;574;-246;17;253;838;182;
57;765;805;807;766;770;384;565;-247;-5;253;839;188;
58;762;805;817;766;768;384;571;-241;-9;253;838;192;
59;761;804;822;765;765;385;564;-247;-21;253;839;194;
60;762;805;817;766;763;385;567;-247;-16;253;838;192;
61;765;805;809;765;761;385;566;-245;-6;253;839;187;
62;767;806;804;765;759;385;576;-245;8;253;839;180;
63;770;806;799;765;758;385;572;-244;33;253;839;171;
64;773;806;792;765;757;385;570;-244;48;253;838;161;
65;776;806;785;765;756;385;561;-247;85;253;839;151;
66;778;807;778;765;756;385;566;-249;95;253;839;140;
67;780;807;766;765;757;385;560;-250;136;253;839;130;
68;782;808;752;766;759;385;558;-250;146;253;839;121;
69;782;808;742;766;761;384;551;-247;166;253;838;116;
70;782;808;740;766;764;384;547;-246;171;253;839;113;
71;782;808;743;765;767;385;545;-247;182;253;838;113;
72;781;805;758;765;770;384;543;-246;170;253;839;118;
73;779;806;765;766;771;384;545;-245;159;253;838;123;
74;777;807;778;766;772;384;552;-239;137;253;839;131;
75;772;806;798;766;771;384;562;-247;126;253;838;137;
76;768;805;815;765;769;384;559;-247;107;253;839;142;
77;766;805;820;766;766;384;565;-247;108;253;838;143;
78;766;806;812;765;762;385;561;-247;105;253;839;141;
79;771;805;804;765;761;385;563;-250;112;253;838;136;
80;775;807;784;765;759;385;559;-244;137;253;839;129;
81;780;807;763;765;759;385;558;-245;148;253;839;121;
82;782;807;748;765;761;385;545;-249;170;253;839;115;
83;782;808;740;766;764;385;541;-247;177;253;839;112;
84;781;808;740;766;767;384;545;-248;183;253;839;112;
85;782;806;754;765;769;384;550;-249;169;253;839;116;
86;778;808;769;766;771;384;551;-243;160;253;839;121;
87;774;806;792;765;771;384;546;-244;148;253;839;127;
88;770;804;812;765;768;384;552;-246;142;253;838;132;
89;767;805;820;766;766;384;556;-245;129;253;839;133;
90;767;806;817;766;762;385;560;-247;133;253;838;131;
91;774;804;808;765;759;385;557;-247;147;253;839;124;
92;779;806;787;765;757;385;549;-245;156;253;838;116;
93;784;807;762;765;757;385;537;-246;184;253;839;106;
94;787;808;740;765;759;385;539;-246;196;253;839;98;
95;787;808;731;766;763;384;535;-247;216;253;839;94;
96;786;808;736;766;766;384;529;-249;227;253;839;93;
97;786;806;746;765;769;384;530;-244;216;253;839;96;
98;783;808;756;765;771;384;533;-247;209;253;839;103;
99;779;807;780;766;772;384;550;-251;181;253;839;110;
0;774;806;802;766;771;384;544;-245;170;253;838;118;
1;770;805;818;765;769;384;546;-248;154;253;838;121;
2;769;805;820;766;765;385;558;-242;155;253;838;122;
3;771;807;807;765;762;385;547;-248;161;253;839;119;
4;779;804;783;766;760;385;544;-245;168;253;839;112;
5;783;806;754;766;760;385;539;-249;191;253;838;106;
6;784;808;733;765;763;385;535;-246;200;253;839;101;
7;785;808;732;766;767;384;542;-241;205;253;838;101;
8;786;805;742;766;770;384;537;-245;195;253;839;105;
9;782;808;758;765;772;384;544;-247;185;253;838;112;
10;779;808;779;765;773;384;538;-244;159;253;839;121;
11;776;806;796;766;773;384;556;-250;153;253;838;130;
12;772;806;800;766;771;384;558;-249;122;253;839;136;
13;772;806;794;766;769;384;564;-246;106;253;838;141;
14;772;806;783;766;769;385;557;-251;101;253;838;145;
15;773;807;770;766;769;384;563;-243;99;253;838;149;
16;774;806;765;766;770;384;569;-246;79;253;839;154;
17;773;806;771;766;771;384;569;-244;69;253;839;160;
18;772;807;779;766;772;384;578;-244;47;253;839;168;
19;771;806;788;766;773;384;575;-241;32;253;839;177;
20;769;806;795;766;772;384;571;-245;3;253;839;184;
21;766;806;805;766;771;384;576;-242;-3;253;838;192;
22;763;806;816;766;770;384;573;-244;-27;253;839;197;
23;760;806;824;766;767;384;568;-246;-31;253;839;200;
24;760;805;827;766;764;385;567;-243;-33;253;838;199;
25;761;805;828;765;761;385;567;-242;-31;253;837;195;
26;765;805;820;765;757;385;573;-249;-12;253;838;188;
27;770;805;817;765;755;385;568;-241;17;253;839;177;
28;777;805;809;765;753;385;573;-248;38;253;838;162;
29;783;806;795;766;751;385;573;-247;88;253;837;145;
30;789;806;779;765;751;385;560;-244;119;253;838;128;
31;792;807;759;765;751;385;553;-246;171;253;839;112;
32;794;807;737;765;754;385;541;-249;190;253;838;97;
33;793;808;719;766;758;385;524;-244;232;253;837;87;
34;792;809;713;765;763;385;516;-245;238;253;838;82;
35;790;809;715;766;767;384;517;-244;250;253;839;82;
36;793;807;730;766;772;384;522;-247;236;253;839;89;
37;793;807;741;766;775;384;526;-246;208;253;838;100;
38;791;808;754;766;778;384;537;-248;191;253;839;114;
39;790;806;769;766;780;384;555;-253;140;253;839;129;
40;788;806;780;766;781;384;558;-245;117;253;839;146;
41;783;805;793;766;780;384;569;-244;54;253;839;163;
42;777;806;804;766;779;384;569;-246;34;253;839;179;
43;771;805;817;766;777;384;569;-239;6;253;838;194;
44;763;805;836;766;774;384;571;-245;-34;253;837;206;
45;758;805;841;766;770;384;562;-243;-56;253;837;212;
46;755;805;845;766;766;384;561;-241;-69;252;836;214;
47;757;805;842;766;761;385;560;-237;-67;253;838;212;
48;761;805;832;765;758;385;574;-242;-55;253;838;205;
49;768;806;822;765;754;385;565;-243;-33;253;838;193;
50;775;806;810;765;752;385;571;-243;17;253;839;178;
51;782;806;798;765;751;385;569;-246;38;253;838;161;
52;787;806;784;765;750;385;567;-248;90;253;839;143;
53;792;806;764;765;751;385;565;-244;123;253;838;125;
54;794;807;741;765;753;385;548;-246;181;253;838;110;
55;794;808;716;765;757;385;542;-244;204;253;839;98;
56;792;809;704;765;762;385;528;-249;224;253;839;92;
57;790;810;706;766;768;384;534;-247;218;253;839;93;
58;792;808;721;766;773;384;540;-247;203;253;839;100;
59;793;807;741;766;777;384;539;-244;192;253;839;112;
60;791;807;757;766;780;384;556;-248;133;253;838;127;
61;790;806;772;766;781;384;560;-251;118;253;839;145;
62;786;806;788;766;782;384;563;-246;83;253;838;164;
63;780;806;806;766;781;384;570;-243;26;253;839;182;
64;771;805;825;766;779;384;568;-241;-2;253;838;198;
65;763;805;841;766;775;384;562;-245;-53;253;839;211;
66;758;805;844;765;771;384;561;-243;-71;253;838;219;
67;755;805;844;766;767;384;556;-240;-91;253;839;222;
68;757;805;837;766;763;385;556;-242;-86;253;838;221;
69;761;805;832;765;759;385;563;-238;-71;253;839;215;
70;765;806;822;766;756;385;565;-244;-58;253;838;205;
71;771;805;814;765;754;385;567;-243;-20;253;839;192;
72;776;807;804;765;752;385;571;-246;0;253;839;177;
73;782;807;789;765;751;385;572;-247;56;253;839;160;
