WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
81;782;806;772;765;765;384;510;-244;248;252;857;80;
82;782;806;772;765;765;384;510;-233;251;252;857;79;
83;782;806;772;765;765;384;511;-237;248;252;857;79;
84;782;806;771;765;765;384;513;-246;259;252;857;79;
85;782;806;772;765;765;384;512;-243;254;252;857;79;
86;782;806;772;765;765;384;511;-240;255;252;857;78;
87;782;806;771;765;765;384;510;-239;251;252;857;78;
88;782;806;771;765;765;384;504;-246;260;252;857;77;
89;783;806;771;765;765;384;510;-234;252;252;857;77;
90;783;807;771;765;765;384;504;-240;253;252;857;77;
91;783;806;772;765;765;384;504;-239;260;252;857;76;
92;783;806;771;765;765;384;511;-238;257;252;857;76;
93;783;806;771;765;765;384;509;-243;264;252;857;76;
94;783;806;771;765;765;384;507;-240;256;252;858;75;
95;783;806;771;765;765;384;503;-242;263;252;858;75;
96;783;806;771;765;765;384;505;-233;252;252;858;75;
97;783;806;771;765;765;384;504;-238;260;252;857;74;
98;784;806;770;765;765;384;503;-242;258;252;857;74;
99;783;806;770;765;765;384;507;-240;259;252;857;74;
0;783;806;770;765;765;384;502;-237;262;252;857;74;
1;784;806;770;765;765;384;503;-234;265;252;856;74;
2;784;806;770;765;765;384;504;-234;265;252;857;74;
3;784;806;770;765;765;384;500;-239;261;252;856;74;
4;784;806;768;765;766;384;509;-239;263;252;857;74;
5;784;806;767;765;766;384;506;-238;261;252;856;75;
6;784;806;767;765;766;384;508;-243;259;252;857;76;
7;784;806;765;765;767;384;514;-241;254;252;856;77;
8;784;806;763;765;767;384;502;-239;254;252;857;79;
9;784;806;763;765;768;384;508;-241;251;252;857;82;
10;784;806;762;765;769;384;517;-245;242;252;857;86;
11;783;807;761;765;770;384;519;-236;232;252;856;91;
12;783;806;763;765;770;384;528;-247;218;252;857;97;
13;782;807;766;765;771;384;534;-242;212;252;857;104;
14;781;807;769;765;772;384;536;-242;177;252;857;112;
15;781;806;771;765;773;384;547;-239;173;252;857;120;
16;779;806;775;765;773;384;551;-241;145;252;857;127;
17;777;806;779;766;773;384;558;-241;127;252;857;136;
18;775;806;782;765;773;384;558;-239;103;252;857;145;
19;773;806;788;765;773;384;567;-238;81;252;857;154;
20;770;805;794;766;772;384;570;-241;64;252;856;163;
21;768;805;799;765;771;384;568;-239;36;252;857;170;
22;765;806;805;765;770;384;571;-243;28;252;856;177;
23;764;805;809;765;768;384;564;-245;6;252;857;181;
24;762;805;811;765;766;384;573;-241;8;252;856;183;
25;763;805;811;765;764;384;566;-237;-3;252;857;183;
26;763;806;807;765;762;384;569;-242;9;252;856;181;
27;766;805;805;765;761;384;572;-241;27;252;857;176;
28;768;805;800;765;759;384;564;-239;32;252;856;169;
29;771;806;794;765;758;384;566;-238;54;252;857;161;
30;773;806;788;765;757;384;571;-236;70;252;857;153;
31;775;806;784;765;757;384;557;-240;98;252;857;143;
32;777;806;781;765;757;384;559;-244;119;252;856;134;
33;779;806;776;765;757;384;555;-244;138;252;857;124;
34;781;806;773;765;757;384;551;-235;160;252;857;115;
35;782;806;770;765;757;384;537;-239;184;252;856;106;
36;783;806;768;765;758;384;531;-241;200;252;856;98;
37;784;806;765;765;759;384;521;-242;227;252;856;91;
38;786;807;758;765;759;384;520;-240;232;252;857;84;
39;787;807;752;765;761;384;516;-240;247;252;856;79;
40;786;807;751;765;762;384;504;-239;255;252;856;76;
41;787;807;750;765;764;384;511;-238;264;252;856;74;
42;787;807;749;765;766;384;507;-243;265;252;857;74;
43;787;806;755;765;768;384;504;-244;257;252;856;77;
44;787;806;752;765;769;384;519;-241;247;252;856;82;
45;786;807;757;765;771;384;509;-247;244;252;856;88;
46;785;806;762;765;772;384;526;-241;217;252;856;96;
47;784;806;764;765;773;384;530;-241;208;252;856;105;
48;782;807;768;765;774;384;537;-240;179;252;856;115;
49;782;806;774;766;775;384;545;-242;160;252;857;124;
50;780;805;779;765;775;384;552;-243;128;252;857;136;
51;777;806;784;765;775;384;559;-236;105;252;857;148;
52;774;806;790;765;774;384;569;-239;68;252;857;158;
53;772;806;795;765;774;384;561;-243;51;252;857;169;
54;769;805;800;766;773;384;574;-242;18;252;857;178;
55;766;806;806;765;771;384;564;-240;4;252;857;186;
56;763;805;812;765;770;384;571;-236;-11;252;856;193;
57;761;805;815;765;768;384;562;-239;-26;252;857;197;
58;760;805;818;765;766;384;567;-238;-32;252;856;198;
59;761;806;814;765;763;384;567;-236;-26;252;857;197;
60;763;805;812;765;761;384;563;-240;-35;252;856;193;
61;765;806;809;765;759;384;567;-236;-7;252;857;187;
62;768;805;805;765;757;384;572;-237;1;252;857;178;
63;772;806;798;765;756;384;570;-243;39;252;857;168;
64;775;806;790;765;755;384;570;-237;51;252;856;157;
65;778;806;782;765;755;384;563;-241;93;252;857;145;
66;781;806;773;765;755;385;566;-243;112;252;857;133;
67;782;807;765;765;756;384;548;-244;144;252;857;122;
68;783;807;755;765;757;384;551;-241;161;252;857;113;
69;784;807;742;765;760;384;534;-241;193;252;857;105;
70;784;807;736;765;763;384;538;-237;197;252;857;102;
71;784;807;739;765;766;384;536;-240;202;252;857;101;
72;785;805;744;765;769;384;538;-240;199;252;857;105;
73;782;808;749;765;772;384;547;-240;180;252;857;111;
74;783;807;757;765;774;384;544;-244;162;252;857;120;
75;784;806;761;765;776;384;560;-240;138;252;856;132;
76;783;806;769;765;777;384;562;-242;115;252;857;145;
77;780;806;780;765;778;384;571;-243;83;252;857;159;
78;777;806;791;765;778;384;569;-242;39;252;857;174;
79;772;806;805;765;777;384;568;-241;15;252;857;187;
80;766;806;821;765;775;383;572;-235;-33;252;857;200;
81;761;805;830;765;772;384;560;-233;-47;252;857;209;
82;758;804;835;765;768;384;559;-240;-75;252;857;214;
83;757;804;834;765;765;384;562;-235;-74;252;857;215;
84;757;805;831;765;762;384;571;-236;-73;252;857;212;
85;762;805;821;765;759;384;562;-238;-64;252;857;206;
86;767;804;815;765;756;384;566;-235;-32;252;857;197;
87;771;806;805;765;754;384;571;-234;-14;252;857;184;
88;775;806;794;765;753;384;572;-239;32;252;857;171;
89;780;806;783;765;753;384;567;-236;61;252;857;157;
90;782;807;773;765;753;384;565;-237;98;252;857;143;
91;784;807;759;765;755;385;558;-240;122;252;857;130;
92;785;807;744;765;757;384;555;-236;143;252;857;119;
93;784;807;735;765;760;384;543;-242;166;252;857;112;
94;783;807;731;765;764;384;543;-243;172;252;857;110;
95;784;808;730;765;767;384;544;-244;182;252;857;110;
96;785;805;742;765;771;384;538;-241;176;252;857;116;
97;784;806;752;765;773;384;544;-241;150;252;857;123;
98;783;807;760;765;775;384;555;-242;135;252;857;135;
99;782;807;769;765;777;384;564;-238;104;252;857;148;
0;780;806;780;765;778;384;564;-237;72;252;856;161;
1;776;806;794;766;777;384;566;-240;28;252;857;176;
2;771;805;808;765;776;384;573;-239;5;252;856;189;
3;766;805;821;765;774;384;568;-237;-31;252;857;201;
4;761;805;831;765;771;384;559;-232;-51;252;857;209;
5;757;805;835;765;768;384;560;-235;-71;252;857;214;
6;757;804;836;765;764;384;561;-233;-72;252;857;214;
7;760;805;831;765;761;384;560;-241;-66;252;857;211;
8;763;805;825;765;757;384;568;-239;-53;252;857;203;
9;768;804;817;765;755;385;567;-239;-19;253;856;192;
10;773;805;805;765;753;384;570;-236;4;252;857;179;
11;779;805;792;765;752;385;573;-236;29;252;856;164;
12;783;806;779;765;752;384;561;-239;81;253;857;148;
13;786;806;760;765;753;384;555;-242;98;252;857;133;
14;787;807;743;765;755;384;553;-243;149;252;857;120;
15;787;808;729;765;759;384;547;-242;166;252;857;111;
16;786;808;725;765;762;384;532;-242;183;252;857;107;
17;785;808;730;765;767;384;536;-240;191;252;856;107;
18;787;804;737;765;770;384;548;-246;177;252;857;112;
19;786;807;744;766;774;384;550;-244;165;252;857;120;
20;784;807;756;765;776;384;555;-240;136;252;857;132;
21;785;806;767;766;778;384;555;-237;111;252;857;146;
22;783;806;781;765;779;384;568;-237;53;252;857;161;
23;778;806;796;765;779;384;564;-243;32;252;857;178;
24;771;806;816;765;777;384;570;-233;-16;252;857;192;
25;765;804;829;765;774;384;562;-234;-39;252;857;204;
26;759;804;836;765;771;384;557;-237;-67;252;857;212;
27;756;804;838;765;767;384;567;-237;-77;252;857;216;
28;757;804;837;765;763;384;560;-230;-80;252;857;216;
29;760;804;831;765;760;384;569;-232;-70;252;856;211;
30;764;806;818;765;757;384;560;-238;-56;252;857;203;
31;769;805;812;765;755;384;567;-237;-24;252;857;192;
32;774;805;804;765;753;385;567;-236;-14;252;857;178;
33;779;806;789;765;753;385;572;-242;42;252;856;164;
34;783;806;774;765;752;385;570;-239;68;252;857;149;
35;785;806;759;765;754;384;559;-244;115;252;857;135;
36;785;807;744;765;756;384;555;-244;135;252;856;123;
37;784;807;732;765;759;384;549;-245;167;252;857;115;
38;784;807;729;765;763;384;541;-237;169;252;857;111;
39;783;807;728;765;767;384;535;-241;170;252;857;112;
40;786;805;737;765;771;384;548;-242;163;252;857;117;
41;784;806;749;765;773;384;554;-240;145;252;856;125;
42;782;808;761;765;776;384;556;-239;128;252;857;137;
43;782;806;771;765;777;384;567;-235;82;252;857;150;
44;780;806;784;765;778;384;566;-233;61;252;856;165;
45;774;805;800;766;777;384;569;-241;16;252;854;179;
46;769;805;814;765;776;384;569;-242;-10;252;856;192;
47;764;804;826;765;773;384;563;-237;-29;252;856;203;
48;759;804;832;765;770;384;557;-239;-52;252;857;210;
49;757;805;835;765;766;384;558;-238;-70;252;856;212;
50;758;805;833;765;763;384;563;-235;-69;252;857;212;
51;761;804;826;765;760;384;558;-238;-63;252;856;207;
52;764;806;815;765;757;384;562;-239;-43;252;857;199;
53;769;805;811;765;755;384;569;-235;-23;252;856;187;
54;774;805;801;765;754;385;570;-236;15;252;857;174;
55;779;806;785;766;753;385;566;-243;45;252;856;160;
56;783;806;771;765;753;384;564;-241;89;252;857;146;
57;784;806;756;765;755;384;565;-241;109;252;857;133;
58;784;807;743;765;757;384;549;-243;145;252;857;122;
59;784;807;736;765;760;384;550;-241;155;252;857;116;
60;783;807;733;765;764;384;546;-239;180;252;857;113;
61;782;808;733;765;767;384;539;-239;169;252;857;113;
62;784;805;741;765;770;384;549;-245;162;252;857;119;
63;784;806;751;765;773;384;550;-236;152;252;857;127;
64;782;807;760;765;775;384;563;-242;112;252;856;137;
65;781;807;770;765;777;384;561;-239;89;252;857;150;
66;779;806;782;766;778;384;564;-235;75;252;856;165;
67;776;806;795;766;777;384;575;-240;20;252;857;179;
68;771;806;807;765;776;384;566;-242;1;252;856;192;
69;766;805;817;765;774;384;565;-238;-40;252;857;204;
70;762;805;823;765;772;384;562;-233;-58;252;856;213;
71;759;805;825;765;769;384;564;-238;-84;252;857;219;
72;758;805;824;765;767;384;555;-239;-89;252;857;222;
73;759;804;822;765;764;384;560;-236;-92;252;857;222;
74;759;805;819;765;762;384;560;-237;-90;252;857;220;
75;761;805;813;765;760;384;563;-232;-74;252;857;215;
76;765;805;805;765;759;384;560;-233;-63;252;857;208;
77;766;805;798;765;758;384;563;-235;-37;252;857;200;
78;769;806;794;765;757;384;565;-240;-25;252;857;191;
79;771;806;788;765;757;384;570;-236;3;252;857;182;
80;772;806;782;765;757;384;574;-238;24;252;857;172;
81;773;806;779;765;757;384;570;-238;51;252;857;163;
82;775;806;777;765;758;384;564;-243;63;252;857;154;
83;775;806;774;765;758;384;562;-242;81;252;857;147;
84;776;806;775;765;759;384;565;-240;104;252;857;139;
85;776;806;774;765;759;384;560;-244;113;252;857;132;
86;776;806;771;765;760;384;559;-239;140;252;857;125;
87;777;806;771;765;761;384;552;-240;148;252;856;120;
88;778;806;771;765;761;384;547;-242;166;252;857;116;
89;778;806;769;765;762;384;543;-241;166;252;857;111;
90;779;806;768;765;762;384;541;-243;183;252;857;108;
91;779;806;767;765;763;384;539;-244;189;252;857;105;
92;780;807;765;765;764;384;543;-244;193;252;857;103;
93;780;807;763;765;764;384;533;-242;197;252;857;102;
94;780;807;764;765;765;384;538;-245;200;252;857;102;
95;779;807;766;765;766;384;536;-244;198;252;857;102;
96;779;806;768;765;767;384;533;-240;201;252;857;104;
97;779;806;768;765;767;384;541;-241;186;252;857;107;
98;778;806;768;765;768;384;545;-239;184;252;857;110;
99;777;807;771;765;768;384;550;-242;175;252;857;113;
0;777;806;772;765;769;384;548;-241;165;252;856;118;
1;776;806;774;765;769;384;553;-239;154;252;857;122;
2;775;806;776;765;769;384;552;-234;147;252;856;127;
3;775;806;778;765;770;384;558;-240;138;252;857;132;
4;774;806;778;765;770;384;561;-239;121;252;856;137;
5;773;806;780;765;770;384;560;-239;107;252;857;142;
6;772;806;781;765;770;384;562;-242;100;252;857;148;
7;771;806;783;765;770;384;571;-236;83;252;857;153;
8;771;805;784;765;770;384;564;-240;72;252;856;158;
9;770;806;785;765;769;384;566;-237;57;252;857;163;
10;769;806;786;765;770;384;571;-237;41;252;857;168;
11;769;806;787;765;769;384;571;-233;29;252;857;173;
12;768;806;787;765;769;384;565;-239;16;252;857;178;
13;767;806;787;765;769;384;572;-244;3;252;857;183;
14;767;806;789;765;769;384;566;-233;3;252;857;188;
15;766;806;790;765;769;384;565;-237;-16;252;857;192;
16;766;806;791;765;769;384;571;-239;-22;252;857;197;
17;765;806;791;765;769;384;562;-237;-38;252;857;201;
18;765;806;793;766;769;384;564;-246;-47;252;857;205;
19;764;806;795;765;768;384;561;-239;-54;252;857;209;
20;763;805;796;765;768;384;559;-237;-72;252;856;213;
21;763;806;797;765;768;384;557;-236;-75;252;856;216;
22;763;806;799;765;767;384;559;-232;-82;252;857;219;
23;762;805;801;765;767;384;551;-235;-88;252;856;222;
24;762;805;802;765;767;384;553;-233;-90;252;857;224;
25;762;805;802;765;766;384;556;-231;-105;252;856;225;
26;762;806;802;765;765;384;550;-231;-104;252;857;225;
27;762;806;801;765;765;384;556;-233;-106;252;856;226;
28;761;806;800;765;764;384;555;-236;-100;252;856;225;
29;762;806;801;765;764;384;555;-232;-101;252;856;224;
30;762;805;799;765;763;384;558;-236;-94;252;857;223;
31;763;806;798;765;763;384;563;-232;-91;252;857;220;
32;763;806;797;765;763;384;563;-233;-80;252;856;218;
33;763;806;797;765;762;384;564;-236;-71;252;857;215;
34;764;806;794;765;762;384;561;-237;-63;252;857;211;
35;764;806;793;765;762;384;560;-240;-59;252;857;208;
36;765;806;792;765;762;384;570;-234;-48;252;856;204;
37;765;806;791;765;762;384;570;-235;-45;252;857;200;
38;766;806;790;765;762;384;569;-240;-38;252;856;196;
39;767;806;789;765;762;384;570;-242;-18;252;856;192;
40;767;806;788;765;762;384;571;-242;-14;252;856;188;
41;767;806;787;765;762;384;572;-240;1;252;857;184;
42;767;806;786;765;762;384;569;-239;9;252;856;180;
43;768;806;786;765;762;384;566;-240;19;252;857;175;
44;768;806;785;765;761;384;573;-237;29;252;856;171;
45;769;806;784;765;762;384;563;-243;39;252;855;167;
46;770;806;784;765;761;384;563;-238;50;252;856;163;
47;770;806;783;765;761;384;574;-243;58;252;856;159;
48;771;806;782;765;762;384;572;-245;63;252;856;154;
49;771;806;781;765;762;384;564;-240;85;252;857;150;
50;772;806;781;765;762;384;567;-234;83;252;857;146;
51;772;806;780;765;762;384;561;-241;103;252;857;142;
52;773;806;780;765;761;384;565;-244;102;252;857;137;
53;774;806;779;765;762;384;557;-244;125;252;857;133;
54;774;806;778;765;762;384;556;-243;127;252;857;130;
55;775;806;777;765;762;384;555;-244;135;252;856;125;
56;776;806;775;765;762;384;557;-241;152;252;857;121;
57;776;806;775;765;762;384;549;-246;152;252;856;118;
58;777;806;775;765;762;384;550;-239;165;252;857;114;
59;777;806;774;765;762;384;547;-242;168;252;856;111;
60;778;806;773;765;762;384;545;-245;179;252;857;108;
61;778;806;772;765;762;384;537;-239;189;252;856;105;
62;779;806;773;765;763;384;539;-239;199;252;857;102;
63;779;806;773;765;763;384;540;-242;204;252;856;100;
64;779;806;772;765;763;384;530;-242;213;252;857;97;
65;780;806;771;765;763;384;528;-240;215;252;856;95;
66;780;806;771;765;763;384;525;-238;217;252;857;93;
67;781;806;771;765;764;384;525;-241;220;252;857;91;
68;781;806;770;765;764;384;520;-238;229;252;857;90;
69;781;806;770;765;764;384;522;-234;226;252;857;89;
70;781;806;769;765;764;384;529;-242;235;252;857;88;
71;782;806;769;765;765;384;522;-242;230;252;857;87;
72;781;806;768;765;765;384;519;-246;231;252;857;87;
73;782;806;769;765;765;384;519;-240;233;252;857;87;
74;781;806;769;766;766;384;515;-244;232;252;856;88;
75;781;806;770;765;766;384;524;-244;231;252;857;89;
76;781;806;772;765;766;384;523;-240;229;252;856;90;
77;780;806;771;765;766;384;523;-240;230;252;857;91;
78;780;806;771;766;767;384;524;-245;219;253;856;93;
79;780;806;772;765;767;384;531;-244;215;252;857;95;
80;780;806;772;765;767;384;525;-240;213;252;857;97;
81;779;806;773;765;767;384;530;-244;209;252;857;99;
82;779;806;773;765;767;384;529;-241;204;252;857;101;
83;779;806;774;765;767;384;534;-241;196;252;857;103;
84;778;806;774;765;767;384;535;-240;197;252;857;105;
85;778;806;774;765;767;384;540;-234;192;252;857;107;
86;777;806;775;765;767;384;536;-243;187;252;857;109;
87;777;806;775;765;767;384;547;-239;184;252;857;111;
88;776;806;776;765;767;384;543;-240;178;252;857;113;
89;776;806;776;765;767;384;545;-238;165;252;857;116;
90;776;806;776;765;767;384;546;-243;169;252;857;118;
91;776;806;777;765;767;384;552;-239;159;252;857;120;
92;775;806;777;765;767;384;551;-237;153;253;857;122;
93;774;806;777;765;767;384;553;-241;154;252;857;124;
94;774;806;777;765;767;384;553;-243;143;252;857;126;
95;773;806;778;765;767;384;556;-243;142;252;857;129;
96;774;806;778;765;767;384;558;-243;132;252;857;132;
97;773;806;778;765;767;384;555;-239;125;252;857;134;
98;773;806;779;765;767;384;559;-246;116;252;857;136;
99;772;806;780;765;767;384;559;-232;115;252;857;139;
0;772;806;780;765;767;384;561;-247;110;252;857;141;
1;772;806;781;765;767;384;558;-237;94;252;856;144;
2;771;806;781;765;767;384;565;-238;93;252;856;148;
3;771;806;781;765;767;384;558;-241;89;252;857;150;
4;771;806;782;765;768;384;565;-241;79;252;857;153;
5;770;806;782;765;767;384;563;-241;71;253;856;156;
6;770;806;783;765;768;384;569;-243;65;252;857;159;
7;769;806;783;765;768;384;572;-240;60;252;857;161;
8;769;806;784;765;768;384;566;-240;50;252;857;164;
9;768;806;784;765;767;384;566;-243;43;252;856;167;
10;768;806;785;765;767;384;571;-233;40;252;856;170;
11;768;806;786;765;767;384;570;-238;35;252;857;172;
12;768;806;786;765;767;384;570;-238;30;252;856;175;
13;767;806;786;765;767;384;572;-238;21;252;856;178;
14;767;806;787;765;767;384;566;-239;15;252;856;180;
15;767;806;787;765;767;384;566;-243;2;252;857;183;
16;766;806;788;765;767;384;573;-241;4;252;857;186;
17;766;806;787;765;767;384;567;-239;-9;252;856;188;
18;766;806;788;765;767;384;563;-237;-9;252;856;191;
19;766;806;789;765;767;384;568;-241;-18;252;857;193;
20;765;806;789;765;767;384;564;-239;-21;252;856;196;
21;765;806;790;765;767;384;568;-237;-34;252;856;198;
22;765;806;790;765;767;384;567;-239;-34;252;857;201;
23;765;806;791;765;767;384;564;-238;-45;252;857;203;
24;765;806;792;765;767;384;559;-236;-52;252;857;206;
25;764;805;791;765;767;384;572;-235;-59;252;856;208;
26;764;806;792;765;767;384;557;-240;-60;252;857;210;
27;764;806;793;765;767;384;558;-241;-68;252;856;213;
28;764;806;794;765;767;384;559;-237;-72;252;857;215;
29;763;806;795;765;767;384;565;-240;-80;252;856;217;
30;763;806;795;765;767;384;558;-240;-84;252;857;220;
31;763;806;796;765;767;384;557;-231;-88;252;856;222;
32;762;806;796;765;767;384;551;-231;-92;252;857;224;
33;762;805;797;765;767;384;554;-232;-97;252;856;225;
34;762;806;797;765;767;384;548;-235;-106;252;857;227;
35;762;806;797;765;766;384;553;-238;-105;252;856;228;
36;762;806;798;765;766;384;553;-234;-109;252;857;229;
37;762;806;798;765;766;384;551;-233;-113;252;856;230;
38;762;806;798;765;765;384;551;-235;-117;252;857;231;
39;762;805;799;765;766;384;551;-237;-120;252;857;232;
40;762;805;798;765;765;384;553;-232;-117;252;857;232;
41;762;805;798;765;765;384;555;-234;-121;252;855;232;
42;762;806;798;765;765;384;551;-231;-119;252;855;232;
43;761;805;799;765;765;384;554;-230;-118;252;853;232;
44;762;805;800;765;765;384;548;-232;-120;252;854;232;
45;762;806;798;765;765;384;557;-235;-114;252;855;232;
46;762;805;798;765;764;384;551;-234;-119;253;854;231;
47;762;805;799;766;764;384;550;-232;-113;253;854;230;
48;762;805;797;765;764;384;561;-239;-112;252;855;229;
49;763;806;797;765;764;384;553;-237;-106;252;856;228;
50;762;806;796;765;764;384;556;-234;-102;252;855;226;
51;763;806;797;765;765;384;557;-229;-101;252;854;225;
52;763;806;795;765;764;384;557;-233;-93;252;853;223;
53;763;806;795;765;764;384;558;-235;-84;252;854;221;
54;763;805;794;765;764;384;552;-236;-79;252;854;220;
55;763;805;793;766;764;384;558;-233;-87;253;854;218;
56;763;805;793;765;764;384;561;-239;-84;253;853;216;
57;763;806;792;765;763;384;558;-241;-75;253;854;214;
58;764;806;793;765;763;384;562;-237;-68;252;853;212;
59;764;806;792;765;764;384;563;-236;-68;253;854;210;
60;764;806;792;765;763;384;567;-232;-57;252;854;209;
61;765;806;791;765;763;384;566;-240;-59;252;854;207;
62;764;806;791;765;764;384;561;-234;-44;252;855;204;
63;764;806;790;765;763;384;568;-238;-43;252;855;203;
64;765;806;790;765;763;384;573;-240;-40;252;855;200;
65;765;806;789;765;763;384;555;-235;-38;252;855;199;
66;765;806;789;765;763;384;561;-241;-29;252;855;196;
67;766;806;789;765;764;384;567;-235;-24;252;855;194;
68;766;806;789;765;763;384;569;-237;-20;252;855;193;
69;766;806;789;765;764;384;567;-243;-22;252;855;191;
70;766;806;788;765;763;384;566;-239;-8;253;856;189;
71;766;806;788;765;764;384;563;-245;-9;252;855;187;
72;767;806;787;765;763;384;562;-242;-2;252;856;185;
73;766;806;787;766;763;384;569;-239;3;252;855;183;
74;767;806;787;765;763;384;574;-242;5;252;856;181;
75;767;806;786;765;764;384;569;-241;9;252;856;179;
76;767;806;786;765;763;384;570;-237;16;252;856;177;
77;767;806;785;765;763;384;567;-238;23;253;856;175;
78;768;806;785;765;764;384;576;-243;27;252;856;173;
79;768;806;785;765;763;384;563;-242;36;252;856;171;
80;768;806;784;765;763;384;573;-233;39;252;856;169;
81;768;806;784;765;763;384;574;-241;42;252;856;167;
82;768;806;784;765;764;384;569;-240;47;252;855;165;
83;769;806;783;765;763;384;567;-238;47;252;856;163;
84;769;806;783;765;763;384;562;-242;54;252;855;161;
85;769;806;783;765;763;384;570;-243;60;252;856;159;
86;770;806;782;765;764;384;570;-241;64;252;855;157;
87;770;806;782;765;763;384;566;-242;71;252;856;155;
88;770;806;782;765;763;384;565;-232;75;252;856;153;
89;770;806;781;765;763;384;563;-244;83;252;856;151;
90;771;806;781;765;763;384;572;-238;82;252;856;149;
91;771;806;781;765;763;384;563;-243;88;252;856;147;
92;771;806;780;765;763;384;566;-242;88;252;856;145;
93;772;806;780;766;764;384;572;-240;96;252;856;142;
94;772;806;779;765;763;384;559;-240;103;253;856;140;
95;772;806;779;765;764;384;560;-236;108;253;856;139;
96;773;806;779;765;763;384;560;-235;111;252;856;137;
97;773;806;779;765;763;384;557;-241;120;252;856;135;
98;773;806;778;765;764;384;566;-242;119;252;857;134;
99;773;806;778;765;764;384;560;-244;126;252;856;132;
0;773;806;778;765;764;384;555;-240;130;252;856;130;
1;774;806;778;765;764;384;560;-241;133;253;855;129;
2;774;807;777;765;764;384;557;-244;140;252;856;127;
3;774;806;777;765;764;384;557;-241;144;252;856;125;
4;774;806;778;765;764;384;552;-242;144;253;855;124;
5;775;806;777;765;764;384;554;-244;141;252;855;123;
6;775;806;777;765;764;384;551;-244;156;252;857;121;
7;775;806;777;765;764;384;549;-241;154;253;856;120;
8;775;806;777;765;764;384;546;-243;159;252;855;119;
9;776;806;777;765;764;384;556;-243;165;253;856;118;
10;776;806;777;765;764;384;547;-245;161;252;856;116;
11;776;806;776;765;764;384;549;-242;169;252;856;115;
12;776;806;776;765;764;384;551;-241;170;252;856;113;
13;776;806;775;765;764;384;545;-244;175;252;857;112;
14;777;806;776;765;764;384;544;-245;181;252;857;110;
15;777;806;775;765;764;384;546;-242;176;252;856;109;
16;778;806;774;765;764;384;542;-246;185;252;856;108;
17;778;806;775;765;764;384;543;-242;183;252;856;106;
18;777;806;774;765;764;384;536;-240;192;253;856;105;
19;778;806;775;765;764;384;537;-238;194;253;856;104;
20;778;806;774;765;764;384;537;-242;193;252;855;102;
21;778;806;774;765;764;384;532;-241;199;252;856;101;
22;779;806;774;765;764;384;530;-238;199;252;856;100;
23;779;806;774;765;764;384;539;-243;212;252;856;99;
24;778;806;774;765;764;384;534;-240;213;252;855;98;
25;779;806;773;765;764;384;530;-243;214;252;856;97;
26;779;806;774;765;764;384;526;-236;213;252;856;96;
27;779;806;774;765;764;384;528;-238;216;252;856;95;
28;779;806;773;765;764;384;530;-242;221;252;855;94;
29;780;806;773;765;764;384;529;-241;216;252;856;93;
30;780;806;773;765;764;384;526;-242;219;252;856;91;
31;781;806;773;765;764;384;529;-242;224;252;856;90;
32;780;806;773;765;764;384;521;-241;229;252;856;90;
33;781;806;772;765;764;384;526;-245;230;252;856;88;
34;781;806;772;765;764;384;519;-245;228;253;856;87;
35;781;806;771;765;764;384;525;-236;232;252;856;87;
36;781;806;771;765;765;384;521;-243;240;252;856;86;
37;781;806;771;765;764;384;511;-242;239;252;856;85;
38;782;806;770;765;765;384;518;-241;239;252;856;85;
39;782;806;770;765;765;384;518;-244;240;252;856;84;
40;782;806;770;765;765;384;522;-245;249;252;856;84;
41;782;806;770;765;765;384;517;-242;239;252;856;84;
42;782;806;771;765;766;384;519;-244;234;252;856;84;
43;782;806;771;765;765;384;514;-240;241;252;856;85;
44;781;807;771;765;766;384;514;-239;238;252;856;85;
45;782;806;771;765;766;384;525;-239;236;253;854;86;
46;781;806;772;765;766;384;518;-244;235;252;856;87;
47;781;806;772;765;766;384;518;-240;233;253;855;88;
48;780;806;772;765;766;384;524;-237;233;252;856;89;
49;781;806;772;765;766;384;530;-245;224;253;856;90;
50;780;806;772;765;766;384;522;-244;226;252;856;91;
51;780;806;773;765;766;384;522;-239;223;252;856;92;
52;780;806;773;765;766;384;525;-239;225;252;856;93;
53;780;806;773;765;766;384;521;-243;221;252;856;95;
54;780;806;773;765;766;384;532;-244;213;252;856;96;
55;780;806;773;765;766;384;532;-240;217;252;856;97;
56;779;806;773;765;766;384;525;-233;209;253;856;98;
57;779;806;773;765;766;384;529;-245;203;252;857;99;
58;779;806;774;765;766;384;534;-238;208;253;856;100;
59;779;806;774;765;766;384;531;-239;206;253;856;102;
60;778;806;774;765;766;384;537;-244;203;253;856;103;
61;778;806;774;765;766;384;535;-243;198;252;857;104;
62;778;806;774;765;766;384;539;-244;189;252;856;105;
63;778;806;775;765;766;384;541;-240;191;253;857;107;
64;777;806;775;765;766;384;538;-244;190;252;856;108;
65;777;806;775;765;766;384;540;-238;180;252;857;109;
66;777;806;776;765;766;384;542;-238;181;252;857;110;
67;777;806;776;765;766;384;546;-237;178;252;856;111;
68;777;806;776;765;766;384;550;-235;179;252;857;112;
69;776;806;776;765;766;384;546;-244;178;252;857;113;
70;776;806;777;765;766;384;548;-242;174;252;857;115;
71;776;806;776;765;766;384;540;-238;169;253;857;115;
72;776;806;777;765;766;384;543;-240;169;253;857;116;
73;775;806;776;765;766;384;549;-239;171;253;856;117;
